trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
457,2,1,0.875938,2.202848,1.326910,0.754559,1.183109,0.370912,0.377582,0.420774,213.003012,1,0.840000,100,731.351697
458,1,2,0.223429,1.220870,0.997441,0.719327,1.276065,0.504132,0.564420,0.695558,595.267806,1,0.200000,100,755.649102
459,0,0,1.103335,0.687185,0.416150,0.887449,1.158847,0.005508,0.081167,0.671014,678.870479,1,0.080000,100,778.538697
460,3,3,2.144462,0.054566,2.089896,0.669332,1.325793,0.851690,0.791075,0.597710,578.511277,1,0.420000,100,735.161456
461,1,3,0.273135,1.207234,0.934099,0.660091,1.360607,0.872024,0.846803,0.514475,541.297180,1,0.360000,100,759.807393
462,0,3,1.331758,1.790512,0.458754,0.652878,1.349160,0.817281,0.823851,0.449888,469.745428,1,0.240000,100,774.906622
463,2,1,1.733977,0.517016,1.216961,0.757638,1.229670,0.288069,0.398281,0.592612,385.493342,1,0.220000,100,755.954832
464,1,3,1.434420,0.446355,0.988065,0.620111,1.349784,0.817478,0.861018,0.560983,533.111159,1,0.260000,100,761.132716
465,0,2,0.538735,1.007401,0.468666,0.692914,1.269709,0.556303,0.604095,0.434926,658.791308,1,0.180000,100,773.655958
466,1,0,1.305724,2.009951,0.704227,0.842469,1.133814,0.023862,0.109449,0.359887,195.327570,1,0.420000,100,761.299314
467,0,2,1.867038,1.701100,0.165938,0.707698,1.258247,0.569019,0.579173,0.337829,-27.293240,1,0.000000,100,787.741776
468,2,3,0.619843,1.629085,1.009242,0.670467,1.373836,0.844441,0.840779,0.491871,572.132106,1,0.480000,100,753.181728
469,0,1,1.165996,1.576255,0.410259,0.766075,1.226553,0.394943,0.421068,0.394330,573.985500,1,0.300000,100,775.827312
470,0,0,0.516134,0.260273,0.255862,0.887670,1.147966,0.079823,0.093603,0.699968,755.853859,1,0.040000,100,786.881759
471,0,2,1.435628,1.224494,0.211134,0.712377,1.254853,0.539693,0.560426,0.408707,558.201457,1,0.040000,100,790.064127
472,1,0,1.153345,0.577372,0.575973,0.885468,1.156262,0.192419,0.142800,0.650742,624.485127,1,0.100000,100,774.369735
473,1,3,1.716025,0.857246,0.858779,0.672097,1.349424,0.933695,0.841594,0.605402,597.821475,1,0.220000,100,764.545771
474,0,0,1.673326,1.332500,0.340826,0.872619,1.138944,0.211104,0.144062,0.699198,699.884819,1,0.040000,100,782.439247
475,3,0,0.636229,2.168785,1.532556,0.893011,1.159203,0.178712,0.133118,0.811054,513.889523,1,0.180000,100,731.790771
476,0,1,1.259219,1.228062,0.031157,0.789586,1.227843,0.470520,0.421570,0.361320,529.211658,1,0.000000,100,790.492480
477,0,2,2.107546,1.979423,0.128123,0.693800,1.314363,0.633936,0.678605,0.043349,-39.769922,1,0.000000,100,783.428593
478,0,3,0.300642,0.566638,0.265997,0.669920,1.394554,0.806533,0.851771,0.234506,732.783189,1,0.140000,100,787.472791
479,0,1,1.729583,1.640802,0.088781,0.760967,1.192796,0.388114,0.386959,0.552713,743.164793,1,0.000000,100,787.869147
480,0,3,0.470321,0.796943,0.326622,0.666381,1.396616,0.918285,0.895245,0.352689,725.580846,1,0.180000,100,782.104704
481,0,0,1.271823,1.067635,0.204188,0.857624,1.122122,0.190893,0.135295,0.487766,678.204946,1,0.020000,100,789.732168
482,3,1,0.449254,2.050711,1.601456,0.820924,1.229520,0.434879,0.376733,0.462860,-5.266096,1,0.620000,100,735.533621
483,2,1,0.729665,1.833918,1.104253,0.769281,1.218524,0.345206,0.392005,0.435736,-148.515205,0,,100,751.528676
484,0,3,0.670479,0.317801,0.352677,0.612103,1.375354,0.939542,0.939015,0.404441,731.699966,1,0.140000,100,779.108550
485,0,1,0.194272,0.496917,0.302645,0.765452,1.215930,0.348887,0.394605,0.197180,705.213020,1,0.100000,100,783.435065
486,1,0,1.559061,0.925413,0.633647,0.875607,1.129668,0.110560,0.096921,0.661571,596.423515,1,0.100000,100,768.525024
487,0,3,1.294352,1.334731,0.040380,0.646117,1.378723,0.932706,0.902686,0.066681,48.523316,1,0.000000,100,791.286990
488,3,0,0.329248,1.860806,1.531559,0.853550,1.139568,0.007342,0.098023,0.693167,247.481368,1,0.240000,100,740.557958
489,3,1,2.133075,0.495344,1.637731,0.753722,1.211883,0.351794,0.404110,0.750292,513.564488,1,0.240000,100,746.093460
490,1,1,1.080780,1.600535,0.519755,0.805609,1.227245,0.470392,0.403060,0.204233,-110.626002,0,,100,771.555821
491,3,0,0.307764,2.220624,1.912861,0.875572,1.169876,0.210266,0.174871,0.818489,457.088387,1,0.240000,100,710.901682
492,0,3,1.680690,1.691471,0.010781,0.604416,1.340706,0.871554,0.886396,-0.069558,-51.708411,1,0.000000,100,788.213061
493,1,3,1.291002,2.069350,0.778348,0.626184,1.382606,0.903551,0.919431,-0.373562,-134.629970,0,,100,755.245426
494,0,1,0.614808,0.824444,0.209636,0.814370,1.236851,0.270774,0.337459,0.166569,743.633178,1,0.040000,100,790.308053
495,1,2,1.441486,0.724430,0.717056,0.685312,1.251322,0.601077,0.607036,0.485717,300.603019,1,0.200000,100,769.200043
496,1,0,0.773698,0.174863,0.598835,0.884735,1.168957,0.014982,0.098573,0.702791,697.919193,1,0.100000,100,768.541196
497,0,0,0.588766,0.487038,0.101728,0.863959,1.150122,0.186641,0.157950,0.383582,749.560259,1,0.000000,100,792.022682
498,2,2,2.031736,1.004196,1.027540,0.689070,1.308286,0.722066,0.706484,0.539804,413.961445,1,0.260000,100,763.753646
499,0,3,1.438515,1.163236,0.275280,0.657966,1.341431,0.773124,0.794891,0.376173,408.628821,1,0.080000,100,785.830578
500,0,1,0.699156,0.800440,0.101284,0.768206,1.181394,0.386381,0.365669,-0.107428,766.570649,1,0.000000,100,790.800932
501,0,1,1.125660,0.927246,0.198414,0.824977,1.197346,0.493274,0.355946,0.402750,522.554986,1,0.020000,100,789.727449
502,1,1,0.761367,0.090040,0.671326,0.758524,1.231512,0.415160,0.441707,0.524728,676.040508,1,0.200000,100,766.662353
503,0,0,0.108208,0.588448,0.480240,0.848185,1.151576,0.140737,0.161791,0.536066,669.052124,1,0.100000,100,774.781015
504,0,1,0.570561,0.985770,0.415209,0.757079,1.229492,0.328326,0.412123,0.407825,618.861585,1,0.200000,100,777.775465
505,3,2,0.284926,2.154484,1.869558,0.699682,1.302045,0.734430,0.691880,0.683856,589.488707,1,0.380000,100,722.047129
506,0,3,0.119127,0.257268,0.138141,0.650991,1.399821,0.886829,0.905422,0.313464,775.782794,1,0.000000,100,791.518243
507,1,2,2.251129,1.685687,0.565442,0.738595,1.284508,0.664008,0.605683,0.268769,-99.602517,1,0.160000,100,770.934674
508,0,1,0.111069,0.556053,0.444984,0.804801,1.181670,0.347103,0.312223,0.553123,702.100883,1,0.060000,100,775.009923
509,0,3,0.268639,0.670718,0.402079,0.648118,1.328837,0.856280,0.819559,0.383248,626.400543,1,0.240000,100,778.631015
510,1,3,0.066620,0.628351,0.561732,0.619173,1.359811,0.910083,0.904069,0.600149,657.256156,1,0.140000,100,770.213200
511,2,3,0.498519,1.701924,1.203405,0.668492,1.327228,0.856994,0.795371,0.606085,528.329031,1,0.360000,100,752.095199
512,3,0,0.205973,1.731458,1.525485,0.834039,1.157207,0.114054,0.174871,0.855891,562.064251,1,0.180000,100,742.170386
513,1,2,1.234551,1.746864,0.512313,0.694889,1.316864,0.522802,0.643128,0.332000,-101.016791,0,,100,771.381420
514,3,1,2.055510,0.155768,1.899741,0.798071,1.233297,0.382079,0.388721,0.811077,618.933498,1,0.220000,100,733.972619
515,0,1,0.521059,0.097051,0.424008,0.764826,1.200395,0.463908,0.416379,0.493955,701.507579,1,0.160000,100,775.695342
516,1,2,1.341628,0.579431,0.762196,0.695720,1.298395,0.511535,0.617929,0.475784,302.712885,1,0.200000,100,765.764992
517,1,0,0.474028,1.178875,0.704847,0.848468,1.153090,0.175784,0.174841,0.860069,714.780563,1,0.100000,100,764.991103
518,3,0,1.852407,0.075787,1.776620,0.855257,1.172473,0.177899,0.189540,0.898863,612.896294,1,0.160000,100,741.349056
519,2,0,0.696883,1.978779,1.281896,0.863526,1.144108,0.095444,0.121350,0.834882,588.205721,1,0.160000,100,743.395134
520,1,2,0.794368,1.685937,0.891568,0.718041,1.264568,0.644164,0.599751,0.464873,372.839740,1,0.600000,100,761.563063
521,0,3,1.146005,1.099910,0.046095,0.638940,1.335085,0.896853,0.850224,-0.248449,775.432841,1,0.000000,100,790.195820
522,1,0,0.209339,0.928446,0.719107,0.874502,1.116653,0.236900,0.125801,0.893169,697.417183,1,0.080000,100,764.567891
523,1,3,0.912397,0.145657,0.766739,0.645590,1.360966,0.814204,0.844041,0.495514,672.373890,1,0.240000,100,763.312416
524,0,2,2.232784,2.148139,0.084644,0.747973,1.321383,0.507018,0.583906,-0.285308,744.453616,1,0.000000,100,777.556531
525,0,2,0.642108,0.994735,0.352627,0.729092,1.299135,0.559390,0.597623,0.379379,706.249914,1,0.100000,100,781.934165
526,2,2,1.558449,0.403381,1.155068,0.749639,1.306474,0.615814,0.601755,0.590395,488.344742,1,0.240000,100,756.206373
527,1,1,0.682706,1.255849,0.573143,0.820649,1.223202,0.339705,0.338294,0.559900,647.083474,1,0.200000,100,773.731104
528,1,2,1.246377,1.798775,0.552399,0.727431,1.269567,0.684820,0.608424,-0.410815,-124.194289,0,,100,770.496759
529,1,0,0.820789,0.155292,0.665498,0.889126,1.159777,0.187114,0.140873,0.750734,701.373196,1,0.100000,100,767.681103
530,0,3,1.722810,2.154974,0.432164,0.602433,1.398148,0.948757,0.978157,-0.177402,-78.009638,0,,100,760.924516
531,1,3,0.783995,1.572276,0.788281,0.603295,1.352630,0.776359,0.869158,-0.426057,-136.265236,0,,100,762.710051
532,1,2,0.709410,1.646399,0.936989,0.681245,1.297572,0.706759,0.698171,-0.445165,-139.278330,0,,100,757.353684
533,1,2,1.606446,0.641110,0.965336,0.739957,1.276835,0.613239,0.578721,0.521952,367.219380,1,0.220000,100,764.890417
534,0,0,1.856444,2.088517,0.232073,0.893329,1.112647,0.015811,0.026735,0.406809,683.383047,1,0.140000,100,775.907672
535,1,1,1.364377,0.726791,0.637586,0.773989,1.239612,0.478994,0.454802,0.577211,539.957468,1,0.140000,100,769.106984
536,1,3,1.630164,2.178884,0.548720,0.636888,1.364752,0.799964,0.853170,-0.250502,-128.706686,0,,100,755.537588
537,2,0,2.164654,0.810378,1.354277,0.885588,1.150482,0.010392,0.075569,0.765724,569.368240,1,0.140000,100,754.557620
538,0,2,1.314600,1.455933,0.141334,0.725418,1.324852,0.526325,0.619257,0.018743,742.551919,1,0.000000,100,789.753759
539,1,3,0.309703,0.985852,0.676149,0.619156,1.341261,0.746826,0.829059,0.488031,535.708658,1,0.320000,100,764.760067
540,1,1,0.692169,0.000756,0.691413,0.758568,1.203140,0.257894,0.357710,0.614036,633.183048,1,0.220000,100,760.957415
541,0,0,1.499156,1.551483,0.052326,0.874935,1.120432,0.055453,0.069036,-0.124319,744.048457,1,0.000000,100,788.555764
542,1,0,1.462442,0.569162,0.893281,0.875465,1.173668,0.116477,0.147940,0.710093,607.877027,1,0.120000,100,765.307838
543,0,1,0.396244,0.820897,0.424653,0.770683,1.248547,0.460631,0.462282,0.365680,550.534274,1,0.220000,100,777.850936
544,0,0,0.115506,0.546264,0.430758,0.867620,1.100300,0.074514,0.061149,0.466180,686.390791,1,0.080000,100,775.058054
545,1,1,2.045469,1.499904,0.545565,0.769961,1.184710,0.390293,0.368707,0.528496,626.864114,1,0.080000,100,772.408249
546,1,3,1.571613,1.052553,0.519060,0.659806,1.379868,0.783307,0.838950,0.540180,589.789961,1,0.160000,100,773.211869
547,0,3,1.300521,0.967352,0.333168,0.625634,1.375664,0.785340,0.872924,0.420212,493.385187,1,0.100000,100,781.975879
548,0,0,0.267665,0.380294,0.112630,0.836715,1.139360,0.147608,0.163253,0.093019,754.414741,1,0.000000,100,792.416334
549,0,2,1.358062,1.073139,0.284923,0.742069,1.301031,0.605046,0.600529,0.461474,601.774704,1,0.080000,100,785.655190
550,3,2,1.946883,0.191555,1.755328,0.690237,1.260736,0.580338,0.605112,0.581012,564.402742,1,0.360000,100,735.232199
551,2,0,0.703827,2.099464,1.395637,0.843544,1.161919,0.077348,0.157310,0.663862,361.044936,1,0.260000,100,735.105484
552,1,1,1.483446,0.621143,0.862302,0.756930,1.213123,0.351660,0.401879,0.593222,568.900562,1,0.180000,100,765.259236
553,1,1,0.091060,0.859198,0.768138,0.801946,1.192356,0.439589,0.358096,0.461144,379.252450,1,0.220000,100,760.260846
554,1,0,1.529197,2.045732,0.516535,0.830258,1.120146,0.039580,0.113069,0.389596,454.206150,1,0.280000,100,764.810315
555,0,2,1.522600,1.432505,0.090095,0.731782,1.267027,0.657323,0.591602,0.411472,-38.126903,1,0.000000,100,789.302444
556,0,1,1.288110,1.142497,0.145614,0.754561,1.195862,0.498328,0.434221,0.360522,703.706765,1,0.000000,100,789.967006
557,0,0,1.167883,1.274252,0.106369,0.874577,1.166114,0.017004,0.107376,-0.135246,757.706092,1,0.000000,100,790.823426
558,0,2,1.514850,1.775439,0.260589,0.722692,1.287153,0.687898,0.634255,0.222901,462.954145,1,1.180000,100,783.485744
559,1,1,1.395343,0.434805,0.960538,0.775014,1.211587,0.507447,0.432008,0.566186,493.289920,1,0.200000,100,765.260084
560,2,0,0.026113,1.460826,1.434713,0.854528,1.139416,0.138045,0.140335,0.712766,401.716245,1,0.220000,100,743.893055
561,0,0,0.369413,0.511196,0.141783,0.856003,1.164232,0.199393,0.186719,-0.035004,754.671610,1,0.000000,100,792.070401
562,1,0,0.193760,0.906218,0.712458,0.873979,1.113921,0.205105,0.112748,0.845261,699.528110,1,0.080000,100,764.588869
563,3,1,2.179975,0.577676,1.602299,0.814623,1.213282,0.360560,0.340919,0.736265,511.834876,1,0.200000,100,750.083566
564,0,3,0.271822,0.326622,0.054800,0.607432,1.389612,0.942132,0.960911,-0.555828,780.251567,1,0.000000,100,792.922248
565,2,3,2.029616,0.630109,1.399507,0.627593,1.371233,0.846523,0.886218,0.538313,387.315022,1,0.320000,100,754.714262
566,1,3,0.717935,0.009352,0.708583,0.670564,1.387194,0.761323,0.827807,0.579215,667.532152,1,0.240000,100,761.106996
567,0,1,0.571341,0.604643,0.033302,0.821098,1.201992,0.268569,0.290517,-0.124988,758.042301,1,0.000000,100,792.537327
568,1,2,0.765533,1.490842,0.725309,0.693358,1.304091,0.582229,0.650445,0.424197,-24.044008,0,,100,763.682964
569,0,2,0.158624,0.465262,0.306637,0.733085,1.309979,0.554678,0.603663,0.167753,634.673076,1,0.120000,100,783.486028
570,1,1,1.438854,0.540116,0.898738,0.813435,1.224913,0.401400,0.368776,0.543532,491.235983,1,0.160000,100,765.373704
571,3,2,0.331599,2.210025,1.878427,0.681014,1.278965,0.650634,0.659045,0.521128,-192.329323,0,,100,715.637869
572,3,3,1.751894,0.240858,1.511036,0.629020,1.359399,0.900500,0.889476,0.572227,595.145096,1,0.340000,100,741.347690
573,0,0,1.221389,1.001988,0.219401,0.846949,1.144141,0.034198,0.119391,0.538260,681.668629,1,0.020000,100,789.651408
574,0,0,1.716524,2.082513,0.365988,0.855632,1.117472,0.214903,0.140346,0.444590,640.108023,1,0.180000,100,767.887873
575,2,1,0.815377,2.075936,1.260559,0.775848,1.228450,0.271143,0.371050,0.447316,23.701079,1,0.660000,100,744.749671
576,0,1,1.878836,1.709704,0.169133,0.822922,1.189264,0.280164,0.278212,0.427290,717.068452,1,0.000000,100,787.761746
577,1,0,1.469154,0.714480,0.754675,0.880002,1.155379,0.249667,0.166974,0.675366,621.245382,1,0.120000,100,765.228701
578,1,0,1.316926,2.264001,0.947075,0.846901,1.147311,0.001158,0.111953,0.586063,620.248209,1,0.220000,100,730.069739
579,0,3,0.762197,1.232213,0.470016,0.667999,1.338604,0.814934,0.794539,0.393812,-67.855399,0,,100,774.161530
580,1,2,1.408106,0.472236,0.935870,0.715919,1.309623,0.500151,0.604165,0.510738,430.115776,1,0.240000,100,765.346367
581,3,2,2.234366,0.660974,1.573392,0.740025,1.305936,0.505114,0.574939,0.682166,494.153088,1,0.260000,100,749.986063
582,0,3,1.662828,2.052524,0.389696,0.668045,1.335166,0.804850,0.787307,0.497124,357.630832,1,0.140000,100,768.876731
583,1,3,0.916139,1.678342,0.762203,0.627372,1.347475,0.897866,0.877180,-0.415405,-119.815888,0,,100,762.259238
584,1,0,2.048528,1.403165,0.645362,0.853743,1.149938,0.044304,0.121652,0.521953,491.179855,1,0.100000,100,773.234419
585,0,3,0.444184,0.057731,0.386452,0.673740,1.396974,0.914233,0.886116,0.488189,715.750259,1,0.180000,100,774.942548
586,0,2,0.392958,0.348898,0.044061,0.682112,1.315768,0.516104,0.653874,0.402288,763.440754,1,0.000000,100,792.006603
587,1,2,0.100596,0.852102,0.751506,0.728230,1.310887,0.552567,0.609363,0.601978,591.837904,1,0.140000,100,764.380387
588,0,3,1.753784,1.545861,0.207923,0.673642,1.384785,0.930671,0.878160,0.468031,7.550179,1,0.040000,100,788.200110
589,3,0,0.141472,2.213969,2.072498,0.877977,1.100907,0.176072,0.084169,0.786343,252.579951,1,0.260000,100,701.669829
590,0,1,0.126041,0.071246,0.054794,0.758739,1.233133,0.444315,0.452987,0.520212,767.018386,1,0.000000,100,788.228468
591,3,1,2.169784,0.132775,2.037008,0.786470,1.195714,0.342495,0.346658,0.807331,613.955292,1,0.220000,100,728.938325
592,1,0,1.230386,1.841741,0.611355,0.875332,1.101253,0.043755,0.043386,0.508656,492.181447,1,0.220000,100,769.464878
593,1,3,2.064993,1.445481,0.619512,0.632903,1.398664,0.962644,0.949505,0.366868,432.044805,1,0.180000,100,772.492109
594,1,3,1.319045,0.475329,0.843717,0.672001,1.359237,0.887525,0.837214,0.504594,450.895267,1,0.220000,100,765.653802
595,2,1,2.169134,1.053877,1.115257,0.763449,1.241300,0.334565,0.420245,0.688694,526.305039,1,0.160000,100,759.108281
596,0,1,0.740303,0.605270,0.135033,0.809989,1.175740,0.262644,0.271715,0.573256,752.378741,1,0.000000,100,791.449843
597,0,2,0.129643,0.100957,0.028685,0.733983,1.318454,0.637840,0.639802,0.727049,769.171716,1,0.000000,100,789.001255
598,2,1,0.757964,1.798639,1.040675,0.774916,1.200911,0.365007,0.372775,0.705151,628.143686,1,0.220000,100,752.309144
599,0,0,1.195269,0.946106,0.249162,0.889695,1.121269,0.225069,0.110105,0.669151,740.018365,1,0.040000,100,785.590904
600,3,0,0.577778,2.152535,1.574757,0.876655,1.171356,0.141097,0.152256,0.766040,451.879884,1,0.220000,100,732.172618
601,1,0,0.382436,1.353768,0.971331,0.893827,1.143909,0.182857,0.116599,0.863494,676.287875,1,0.120000,100,759.749868
602,3,2,2.082606,0.560836,1.521770,0.688145,1.313706,0.573296,0.663944,0.613485,547.164862,1,0.340000,100,750.598537
603,0,1,1.143378,0.971793,0.171585,0.816745,1.176423,0.348955,0.293738,0.413895,728.783131,1,0.000000,100,789.815460
604,2,1,1.572781,0.472169,1.100612,0.798236,1.221279,0.458329,0.400602,0.643739,481.271334,1,0.200000,100,756.632020
605,0,1,0.295361,0.214550,0.080811,0.803235,1.191507,0.319589,0.315721,0.568169,771.558349,1,0.000000,100,790.769450
606,1,1,1.105700,0.420491,0.685209,0.811152,1.221090,0.282101,0.327298,0.718734,686.353299,1,0.120000,100,770.213052
607,1,2,2.078017,1.184521,0.893496,0.686443,1.306902,0.656447,0.685992,0.470608,109.733607,1,0.240000,100,764.630052
608,2,0,0.062529,1.080727,1.018198,0.871723,1.143762,0.093471,0.111200,0.881489,664.571705,1,0.120000,100,755.090942
609,0,2,1.891081,1.409998,0.481083,0.710969,1.271643,0.624035,0.608761,0.397073,501.003087,1,0.140000,100,777.582713
610,1,2,1.215298,0.621380,0.593917,0.709965,1.323087,0.721024,0.699366,0.678501,686.895887,1,0.180000,100,769.993802
611,3,2,0.254543,1.944516,1.689974,0.705675,1.251667,0.668554,0.607287,0.525271,-134.123518,0,,100,733.559409
612,0,3,0.377140,0.064053,0.313087,0.625589,1.381064,0.920615,0.924066,0.401153,737.545187,1,0.140000,100,779.456473
613,0,3,1.553491,1.879901,0.326409,0.666662,1.325435,0.931338,0.820194,0.395290,467.930462,1,0.240000,100,777.584133
614,1,3,2.227587,1.507459,0.720129,0.639605,1.387072,0.815478,0.880123,0.481569,588.324997,1,0.220000,100,767.420827
615,2,2,2.112289,0.828501,1.283788,0.705646,1.269439,0.703499,0.638715,0.540773,307.505537,1,0.300000,100,754.732278
616,3,2,2.006066,0.002802,2.003263,0.738204,1.287958,0.600340,0.588729,0.661536,587.396596,1,0.360000,100,738.930041
617,2,0,1.745922,0.484350,1.261571,0.837679,1.127176,0.228859,0.175728,0.677218,492.687596,1,0.180000,100,755.880173
618,1,1,0.938948,1.496926,0.557977,0.822143,1.206645,0.433150,0.349385,0.409107,330.170040,1,0.380000,100,772.365132
619,0,1,2.209111,1.746180,0.462930,0.770716,1.193117,0.460375,0.400571,0.190480,-59.405745,1,0.120000,100,775.238133
620,1,2,0.320723,1.304742,0.984019,0.727560,1.281336,0.575621,0.584958,0.629287,579.496005,1,0.240000,100,755.863307
621,0,2,0.731376,0.431342,0.300034,0.728945,1.284404,0.603071,0.595978,0.298567,592.187745,1,0.100000,100,787.598488
622,2,0,1.668920,0.367483,1.301437,0.849660,1.161445,0.041302,0.137973,0.758593,584.634010,1,0.160000,100,751.318186
623,3,0,0.434540,2.076453,1.641913,0.862151,1.110111,0.201076,0.120314,0.790461,479.549384,1,0.200000,100,730.399377
624,1,1,0.809140,0.177605,0.631536,0.791723,1.195709,0.405145,0.361700,0.603970,693.342573,1,0.140000,100,768.388469
625,1,1,1.557821,2.111061,0.553240,0.774650,1.234116,0.488448,0.451112,0.443707,642.263790,1,0.240000,100,758.397519
626,0,1,1.262627,1.079803,0.182824,0.806243,1.197718,0.436061,0.358104,0.424658,363.833713,1,0.000000,100,789.794442
627,0,1,1.846350,1.806774,0.039575,0.790539,1.232538,0.397470,0.401377,0.467181,739.547548,1,0.000000,100,787.294471
628,0,3,1.871298,2.095510,0.224213,0.666264,1.378687,0.859906,0.855994,-0.250614,-101.657275,0,,100,775.666713
629,2,0,2.024089,0.747481,1.276608,0.852687,1.106879,0.157819,0.112819,0.662209,459.273184,1,0.160000,100,755.023640
630,0,0,1.904452,2.068271,0.163819,0.862605,1.120228,0.095779,0.095951,0.097957,599.075296,1,0.000000,100,780.727899
631,3,0,2.001708,0.358647,1.643061,0.878506,1.105591,0.118831,0.069705,0.800503,560.656492,1,0.180000,100,745.857996
632,2,2,1.674697,0.439074,1.235623,0.693141,1.254708,0.532596,0.579273,0.548719,457.456963,1,0.280000,100,755.756835
633,0,1,1.753486,1.538898,0.214588,0.811553,1.245810,0.407900,0.396252,0.410608,575.437568,1,0.020000,100,788.244518
634,1,0,0.822437,0.205148,0.617290,0.831069,1.110224,0.136866,0.133572,0.675759,670.686948,1,0.120000,100,768.913638
635,0,3,0.877465,0.609013,0.268452,0.625502,1.393777,0.933614,0.942621,0.408224,594.420637,1,0.080000,100,787.091092
636,1,0,0.689001,1.332239,0.643238,0.839595,1.153610,0.148596,0.176215,0.729954,702.385895,1,0.120000,100,769.342561
637,0,0,0.267003,0.273302,0.006299,0.899506,1.131923,0.139871,0.082643,0.473051,774.871420,1,0.000000,100,792.211848
638,0,3,0.614111,0.532660,0.081451,0.657016,1.349396,0.839388,0.826885,0.412951,770.934584,1,0.000000,100,791.901982
639,0,2,2.187205,1.742841,0.444363,0.726487,1.292527,0.606293,0.608808,0.201147,-103.791246,1,0.120000,100,775.358786
640,1,1,1.905820,1.184515,0.721305,0.788281,1.202083,0.456116,0.389596,0.610156,570.312478,1,0.120000,100,764.635001
641,3,2,1.767714,0.104380,1.663334,0.718493,1.307431,0.570351,0.622270,0.624763,607.085100,1,0.340000,100,742.613136
642,0,2,1.536251,1.345683,0.190568,0.719033,1.289715,0.526346,0.587317,0.345992,740.909324,1,0.020000,100,790.067430
643,0,0,1.121536,1.475373,0.353837,0.863754,1.113681,0.202667,0.123030,0.542489,709.589410,1,0.100000,100,781.126510
644,0,1,1.236995,1.150750,0.086245,0.770814,1.221882,0.483166,0.440020,0.131984,751.625209,1,0.000000,100,790.152885
645,1,0,1.646335,1.015263,0.631072,0.832190,1.106884,0.198235,0.149072,0.533482,429.482911,1,0.120000,100,768.634892
646,1,2,2.121542,1.204449,0.917094,0.680168,1.297545,0.550224,0.647160,0.432541,121.915954,1,0.240000,100,764.683880
647,0,2,0.182827,0.645780,0.462952,0.694707,1.263967,0.585474,0.605446,0.335625,464.548545,1,0.240000,100,774.545720
648,1,2,2.188337,1.607501,0.580836,0.693085,1.316502,0.671786,0.694391,0.294053,-86.214087,1,0.180000,100,771.202103
649,1,3,2.092767,1.395924,0.696843,0.606227,1.333659,0.875590,0.877899,0.462005,35.491298,1,0.200000,100,769.053118
650,2,0,2.056470,0.561697,1.494773,0.895792,1.167567,0.062405,0.100552,0.808554,584.825290,1,0.140000,100,754.606526
651,2,0,2.163097,0.869607,1.293489,0.896586,1.105402,0.101412,0.043599,0.781911,587.980791,1,0.140000,100,754.638743
652,3,0,0.474158,2.197760,1.723603,0.889104,1.115438,0.183791,0.090523,0.730334,266.731875,1,0.240000,100,717.138030
653,0,3,1.389123,1.880464,0.491341,0.633951,1.389177,0.907928,0.919560,0.440009,552.221876,1,0.280000,100,769.225494
654,3,2,0.390086,2.108206,1.718120,0.738186,1.250677,0.644808,0.562149,0.657574,577.391059,1,0.360000,100,728.731862
655,3,2,1.712267,0.029919,1.682348,0.710205,1.304845,0.615863,0.643777,0.644889,597.447665,1,0.340000,100,740.836588
656,2,3,0.841283,2.127272,1.285989,0.615399,1.377897,0.746855,0.873949,0.471034,-162.415333,0,,100,738.766285
657,3,3,2.064947,0.122461,1.942486,0.611641,1.354988,0.831778,0.880978,0.571428,571.688716,1,0.440000,100,737.141548
658,1,3,1.448964,0.829337,0.619627,0.603551,1.332815,0.754839,0.839685,0.580465,559.365513,1,0.180000,100,768.724349
659,0,3,1.748407,1.348540,0.399867,0.656675,1.347305,0.958337,0.864591,0.659108,744.914033,1,0.120000,100,778.362425
660,0,2,0.751747,1.074482,0.322736,0.709645,1.316308,0.600043,0.651862,-0.195721,-77.953785,0,,100,782.009197
661,3,2,1.663172,0.045383,1.617789,0.732724,1.291127,0.657703,0.617459,0.665199,598.361727,1,0.340000,100,741.621906
662,2,3,1.798088,0.383332,1.414756,0.655923,1.386751,0.923144,0.897523,0.539758,547.754896,1,0.340000,100,746.697388
663,0,0,0.898621,1.107401,0.208780,0.850864,1.115297,0.037463,0.084080,0.202863,753.136454,1,0.040000,100,790.305049
664,3,2,0.259736,2.194312,1.934576,0.728438,1.281430,0.760174,0.645605,0.500643,-187.761916,0,,100,715.883739
665,1,1,2.182822,1.588600,0.594222,0.824528,1.210240,0.428881,0.349308,0.322401,264.929809,1,0.100000,100,771.304419
666,3,2,1.954478,0.230306,1.724172,0.694676,1.284419,0.565345,0.621496,0.576482,538.031942,1,0.380000,100,731.640412
667,2,3,0.504847,1.966202,1.461355,0.622793,1.384853,0.968735,0.947423,0.548546,289.854642,1,0.480000,100,738.734632
668,2,2,0.895452,2.020713,1.125261,0.741762,1.274216,0.741998,0.616726,0.447369,500.964828,1,0.580000,100,747.236502
669,1,2,1.948349,0.993030,0.955319,0.746238,1.278734,0.636939,0.581752,0.488030,251.156722,1,0.220000,100,764.194307
670,1,0,0.304069,1.041594,0.737524,0.874134,1.163352,0.064671,0.120688,0.835553,700.950460,1,0.100000,100,764.576648
