trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
737,0,3,1.982946,1.702086,0.280860,0.650675,1.397855,0.853709,0.892548,0.650722,751.986749,1,0.080000,100,783.721052
738,2,1,1.834362,0.344911,1.489452,0.784751,1.229934,0.246780,0.354685,0.764949,631.721692,1,0.200000,100,746.317091
739,1,1,1.187057,2.088511,0.901454,0.809624,1.207172,0.278756,0.312417,0.617260,606.731169,1,0.220000,100,754.029935
740,0,0,1.562328,1.609730,0.047402,0.879019,1.116056,0.026788,0.050082,0.181698,744.543228,1,0.000000,100,788.421528
741,0,1,1.367650,1.866824,0.499175,0.806995,1.177123,0.423389,0.330161,0.557036,653.370036,1,0.200000,100,769.484938
742,0,0,1.160077,0.838000,0.322077,0.883355,1.116851,0.196268,0.102641,0.664712,717.469781,1,0.040000,100,782.106132
743,2,0,0.837872,2.058189,1.220316,0.892377,1.115293,0.100792,0.059060,0.809905,583.493161,1,0.160000,100,745.601963
744,0,2,0.907946,0.594463,0.313483,0.749836,1.315484,0.627471,0.615433,0.562200,732.189047,1,0.100000,100,783.108917
745,1,2,1.056258,0.237956,0.818303,0.696631,1.323766,0.629736,0.684507,0.519205,632.406364,1,0.240000,100,764.570393
746,0,2,0.565308,0.800992,0.235683,0.688485,1.312648,0.607986,0.673954,0.428205,751.589940,1,0.060000,100,786.356169
747,1,3,1.000235,0.109598,0.890637,0.643930,1.328566,0.917421,0.844292,0.524573,663.752014,1,0.280000,100,762.255188
748,0,2,1.164889,1.618816,0.453927,0.691814,1.258234,0.701355,0.640919,-0.364794,-127.607759,0,,100,775.553128
749,2,2,0.274308,1.547990,1.273682,0.721417,1.273171,0.576932,0.583149,0.755466,644.966528,1,0.240000,100,748.105502
750,0,0,0.948417,0.747956,0.200461,0.885307,1.160586,0.169916,0.140281,0.773304,752.644354,1,0.020000,100,790.311655
751,0,2,0.671095,0.943393,0.272299,0.700340,1.257457,0.727718,0.639369,0.397563,720.621094,1,0.180000,100,786.073290
752,3,1,1.897132,0.077830,1.819302,0.804527,1.245751,0.290614,0.364897,0.764032,586.537272,1,0.240000,100,741.184192
753,1,2,1.274862,0.538490,0.736372,0.695262,1.257065,0.639377,0.615129,0.545930,587.908300,1,0.200000,100,765.869413
754,2,0,1.755909,0.743721,1.012188,0.848146,1.105346,0.114263,0.101644,0.656514,535.003981,1,0.140000,100,760.227979
755,1,3,0.710648,0.174474,0.536174,0.607970,1.395069,0.888124,0.948373,0.534571,696.155978,1,0.200000,100,772.789282
756,0,1,0.830231,0.500239,0.329992,0.807332,1.245018,0.325644,0.372643,0.628504,719.461132,1,0.080000,100,783.435885
757,3,1,1.953300,0.330949,1.622351,0.805386,1.224924,0.411401,0.381064,0.732793,596.583449,1,0.240000,100,745.806754
758,3,0,2.175257,0.043873,2.131385,0.842000,1.153224,0.075984,0.148911,0.832136,559.878710,1,0.220000,100,730.771474
759,2,1,0.649489,1.750741,1.101252,0.777756,1.204764,0.266954,0.341216,0.657715,588.142357,1,0.300000,100,752.751377
760,1,2,0.944745,1.595023,0.650277,0.703919,1.278911,0.640254,0.630076,0.398465,422.219992,1,0.660000,100,766.925808
761,1,0,0.412436,1.223244,0.810807,0.849472,1.140442,0.147303,0.150179,0.748760,677.178331,1,0.160000,100,764.646523
762,2,1,2.036353,0.968070,1.068282,0.767646,1.208627,0.456760,0.420010,0.756252,581.985763,1,0.180000,100,759.389931
763,2,2,0.851251,2.177538,1.326287,0.699003,1.303510,0.629162,0.659172,-0.436515,-202.679474,0,,100,736.472245
764,0,0,0.365236,0.369047,0.003811,0.828498,1.117244,0.245376,0.180399,0.278889,766.589109,1,0.000000,100,792.618187
765,2,1,1.483890,0.335407,1.148483,0.759732,1.222592,0.323002,0.399734,0.631319,588.469223,1,0.240000,100,755.913698
766,0,2,1.170128,1.483616,0.313488,0.693226,1.253081,0.580219,0.593245,0.312969,586.588418,1,0.500000,100,785.102692
767,1,2,0.475085,1.039931,0.564846,0.711723,1.306650,0.641827,0.652751,0.529103,663.043969,1,0.260000,100,769.318993
768,1,3,0.992919,0.225213,0.767706,0.614700,1.346028,0.949351,0.906815,0.513826,682.405305,1,0.240000,100,764.637621
769,0,0,1.357906,1.139265,0.218642,0.873681,1.171732,0.203464,0.176766,0.574910,699.879324,1,0.020000,100,789.801000
770,0,1,0.431459,0.443466,0.012007,0.750594,1.189260,0.462630,0.419394,0.086226,763.618669,1,0.000000,100,792.831279
771,3,1,0.030515,2.086287,2.055773,0.793342,1.229563,0.490776,0.426059,0.814630,566.158086,1,0.300000,100,714.595690
772,3,2,1.834327,0.281442,1.552885,0.729950,1.277703,0.730457,0.629878,0.613089,569.814029,1,0.320000,100,749.754213
773,0,1,1.399557,1.876840,0.477283,0.762326,1.175064,0.492959,0.400695,-0.367650,-159.671182,0,,100,769.335416
774,1,3,1.964013,1.113365,0.850648,0.614033,1.360109,0.933081,0.917778,0.693314,680.466886,1,0.260000,100,764.206658
775,0,1,0.240676,0.070383,0.170292,0.813912,1.204802,0.407107,0.347803,0.494182,728.295592,1,0.000000,100,787.969088
776,2,3,1.375595,0.282396,1.093199,0.637024,1.378970,0.879095,0.895194,0.586966,649.723913,1,0.300000,100,755.824498
777,0,0,0.495438,0.685344,0.189905,0.899766,1.150308,0.240971,0.136482,0.078612,736.393056,1,0.000000,100,791.058562
778,3,3,2.072105,0.399251,1.672854,0.669032,1.377609,0.919398,0.871552,0.601025,514.443485,1,0.360000,100,745.843280
779,2,3,0.827991,2.129302,1.301311,0.636140,1.347410,0.896413,0.866882,-0.433421,-180.540197,0,,100,738.585108
780,0,3,1.366045,1.166750,0.199295,0.672741,1.367291,0.926463,0.858321,0.561625,72.092255,1,0.040000,100,789.899721
781,1,3,0.517566,1.436466,0.918900,0.657257,1.355037,0.888427,0.849230,0.444764,-84.800846,0,,100,759.372301
782,1,2,1.625835,2.170594,0.544758,0.709018,1.274577,0.567981,0.595503,-0.281120,-159.500838,0,,100,755.921107
783,1,3,2.122839,1.396063,0.726775,0.609896,1.344047,0.755616,0.845373,0.576730,521.603924,1,0.220000,100,768.558870
784,2,3,1.615568,0.252058,1.363511,0.637486,1.385839,0.904408,0.910750,0.521966,631.142884,1,0.340000,100,741.689116
785,0,1,0.645946,0.559880,0.086066,0.767545,1.196465,0.396923,0.386664,0.591345,728.773660,1,0.000000,100,791.786805
786,3,2,2.019749,0.377231,1.642518,0.747747,1.269188,0.582550,0.551339,0.669530,556.178517,1,0.300000,100,745.938321
787,3,3,2.117493,0.454552,1.662941,0.624123,1.329607,0.898613,0.861187,0.595105,494.457088,1,0.380000,100,745.965710
788,2,1,0.242858,1.522981,1.280123,0.795127,1.181250,0.493997,0.371470,0.652098,356.497310,1,0.340000,100,748.320993
789,0,1,0.513568,0.238111,0.275457,0.783855,1.184395,0.315055,0.327840,0.413828,737.766330,1,0.080000,100,786.629507
790,2,0,0.052276,1.054871,1.002595,0.829905,1.137424,0.063670,0.140688,0.892657,680.303650,1,0.120000,100,755.123464
791,2,0,0.969410,2.233493,1.264083,0.833516,1.174424,0.026613,0.165435,0.575927,353.434585,1,0.320000,100,726.270766
792,2,0,2.153565,0.992283,1.161282,0.866369,1.156147,0.183552,0.160938,0.840840,623.088593,1,0.120000,100,750.792626
793,0,2,1.046046,0.950086,0.095960,0.676887,1.321688,0.511229,0.664633,0.356598,597.272802,1,0.000000,100,790.125014
794,0,0,0.895474,1.217636,0.322162,0.873675,1.115229,0.184272,0.107594,0.650122,728.019346,1,0.060000,100,782.397282
795,2,1,0.716804,2.181554,1.464750,0.824105,1.244480,0.489553,0.408045,0.573126,326.122366,1,0.420000,100,731.598522
796,0,0,0.228263,0.660589,0.432326,0.886043,1.116316,0.002782,0.034564,0.729962,708.230556,1,0.040000,100,774.549313
797,1,3,1.916868,1.014548,0.902320,0.644901,1.379303,0.917307,0.899549,0.524090,436.427437,1,0.240000,100,764.418963
798,1,1,0.643232,0.139361,0.503872,0.811286,1.191186,0.396133,0.331933,0.626178,701.473568,1,0.140000,100,772.272820
799,0,2,1.517772,1.208850,0.308922,0.676656,1.296480,0.728413,0.709275,0.815171,738.378822,1,0.080000,100,786.106876
800,1,3,0.190658,1.092031,0.901373,0.655752,1.361176,0.853470,0.846073,0.617270,656.025018,1,0.280000,100,759.627806
801,0,0,0.155873,0.356922,0.201049,0.849098,1.132937,0.067844,0.115769,0.261037,735.396315,1,0.020000,100,791.892272
802,3,2,0.062562,2.038413,1.975851,0.689873,1.256330,0.598632,0.606719,0.534290,-184.105384,0,,100,720.830069
803,0,1,0.958613,0.671330,0.287283,0.767561,1.195766,0.294734,0.351806,0.593498,657.817104,1,0.080000,100,786.756697
804,2,0,0.609835,1.766366,1.156531,0.833736,1.126759,0.135895,0.148658,0.884701,663.075376,1,0.160000,100,752.296277
805,3,3,0.057329,1.779511,1.722182,0.605774,1.358679,0.876815,0.906611,0.625237,540.449251,1,0.540000,100,732.155728
806,0,3,2.105474,1.730741,0.374733,0.604451,1.360060,0.766751,0.872927,0.220165,-71.032949,1,0.120000,100,779.623081
807,0,1,0.581812,0.376898,0.204914,0.761778,1.195277,0.378837,0.385722,0.688625,755.392454,1,0.040000,100,791.724989
808,1,2,2.266564,1.491099,0.775465,0.733634,1.295444,0.511794,0.572609,0.464938,460.610421,1,0.180000,100,767.633637
809,0,0,1.296389,1.571435,0.275046,0.855663,1.155472,0.217235,0.183311,0.517692,713.137305,1,0.060000,100,784.144454
810,0,1,1.049894,1.292932,0.243038,0.806761,1.204968,0.350951,0.337213,0.314279,666.696706,1,0.260000,100,786.583235
811,1,1,0.867205,1.381115,0.513910,0.822143,1.224576,0.468812,0.381196,0.701121,699.657126,1,0.140000,100,773.942856
812,3,0,0.294778,2.025046,1.730268,0.849891,1.164545,0.242302,0.208161,0.729902,302.795463,1,0.260000,100,727.249246
813,1,0,0.497888,1.015917,0.518029,0.864161,1.168534,0.095290,0.147733,0.716587,716.066831,1,0.100000,100,773.492204
814,2,1,0.888348,2.017628,1.129280,0.777543,1.188724,0.483112,0.395682,0.413561,-134.269538,0,,100,747.308936
815,0,0,1.238439,0.741423,0.497016,0.838731,1.160731,0.232114,0.212927,0.620828,626.152466,1,0.100000,100,773.997621
816,1,0,1.902891,1.304219,0.598673,0.826499,1.174425,0.121409,0.204832,0.463435,319.733344,1,0.100000,100,773.456144
817,1,1,0.926278,0.406405,0.519873,0.804745,1.241274,0.277639,0.355356,0.759325,719.399970,1,0.100000,100,774.908144
818,0,0,1.177588,0.838879,0.338709,0.825779,1.156752,0.208705,0.215094,0.698984,711.180554,1,0.060000,100,782.045035
819,2,2,0.611552,1.842465,1.230913,0.731561,1.316939,0.571599,0.618730,0.493675,170.453622,1,0.720000,100,750.600369
820,0,0,0.898932,0.747389,0.151543,0.893934,1.135370,0.002516,0.046879,0.265234,729.334573,1,0.000000,100,790.537102
821,1,0,0.730591,1.343192,0.612601,0.899746,1.167447,0.068436,0.098035,0.855672,709.647550,1,0.080000,100,769.430180
822,2,3,1.895430,0.844942,1.050489,0.610256,1.358718,0.856161,0.894789,0.566336,145.579611,1,0.260000,100,759.644995
823,0,2,1.296843,1.527562,0.230720,0.721086,1.305321,0.703348,0.661378,0.487909,745.738769,1,0.060000,100,784.664234
824,2,3,0.928514,2.229599,1.301085,0.614206,1.347035,0.898691,0.891596,-0.456858,-153.464051,0,,100,726.244070
825,2,2,1.630330,0.299770,1.330560,0.695346,1.284113,0.741948,0.679279,0.546623,571.832552,1,0.300000,100,742.487445
826,1,1,1.125389,2.075654,0.950265,0.770827,1.230475,0.313495,0.392997,0.453752,401.959525,1,0.440000,100,750.227023
827,2,3,1.791132,0.746322,1.044810,0.674786,1.341788,0.916488,0.824388,0.654441,652.548641,1,0.260000,100,759.983246
828,1,1,0.772020,0.153909,0.618110,0.764746,1.239064,0.450954,0.455116,0.497004,681.108197,1,0.180000,100,768.037491
829,0,3,0.417061,0.612182,0.195120,0.604501,1.355439,0.794796,0.877084,0.386500,751.253104,1,0.060000,100,791.468859
830,0,2,1.133765,1.112972,0.020793,0.702474,1.258193,0.490498,0.558742,0.077222,755.285723,1,0.000000,100,790.246873
831,1,3,1.200192,1.817162,0.616969,0.669447,1.348617,0.751528,0.782920,0.489652,640.200996,1,0.320000,100,769.860061
832,1,3,1.405506,0.564966,0.840541,0.648417,1.331555,0.937768,0.849409,0.557437,556.391185,1,0.220000,100,765.514983
833,2,2,1.202333,0.174688,1.027646,0.747263,1.283946,0.721866,0.614714,0.604556,647.415338,1,0.260000,100,758.798749
834,1,1,1.204780,0.437829,0.766951,0.812105,1.247335,0.374812,0.386305,0.691522,650.713913,1,0.140000,100,766.017593
835,3,1,2.103099,0.588056,1.515043,0.800662,1.202494,0.363410,0.345395,0.790737,593.073010,1,0.180000,100,750.545351
836,1,2,1.708653,2.208819,0.500166,0.745154,1.250703,0.534122,0.517540,-0.293224,-164.118561,0,,100,754.255923
837,0,1,1.181275,1.317333,0.136059,0.806340,1.214629,0.374277,0.356191,0.043460,740.245108,1,0.000000,100,790.688142
838,1,0,0.266659,0.867215,0.600556,0.896688,1.130698,0.055190,0.056186,0.752300,704.730859,1,0.100000,100,769.105982
839,1,2,1.503421,0.899535,0.603886,0.736818,1.317522,0.712348,0.660454,0.734182,622.424241,1,0.160000,100,768.734943
840,2,1,1.406598,0.140848,1.265750,0.803212,1.180123,0.397372,0.329025,0.647354,643.567780,1,0.220000,100,748.961357
841,0,3,0.905094,1.020572,0.115477,0.667135,1.381708,0.810439,0.841894,0.121258,17.040359,1,0.000000,100,790.410166
842,0,0,1.598203,1.529371,0.068833,0.837820,1.113628,0.027783,0.093491,0.069122,716.617681,1,0.000000,100,788.546506
843,3,2,1.969830,0.332685,1.637146,0.676871,1.319806,0.525194,0.667215,0.611707,591.207142,1,0.380000,100,745.746271
844,2,3,0.046735,1.488069,1.441334,0.648561,1.381960,0.917386,0.898462,0.501720,-110.590346,0,,100,743.650969
845,0,1,1.052772,0.873958,0.178814,0.823114,1.184035,0.490907,0.342437,0.618059,689.377863,1,0.000000,100,789.867617
846,1,0,0.875081,1.679128,0.804047,0.869347,1.172090,0.085240,0.142572,0.828824,679.218466,1,0.140000,100,762.159589
847,1,3,0.813014,1.694955,0.881940,0.641560,1.370688,0.858583,0.874115,-0.441563,-125.138391,0,,100,761.656672
848,2,3,1.805605,0.489656,1.315949,0.633549,1.348846,0.947955,0.888538,0.575298,531.518410,1,0.300000,100,755.551130
849,0,3,0.708558,0.724616,0.016058,0.636766,1.330712,0.920230,0.855572,0.330435,777.246621,1,0.000000,100,791.369698
850,1,0,1.156247,0.300122,0.856124,0.848803,1.128592,0.092094,0.119352,0.700823,646.816770,1,0.120000,100,765.051576
851,0,3,0.552604,0.277715,0.274889,0.633139,1.328535,0.904865,0.852063,0.399343,753.708375,1,0.100000,100,787.011569
852,0,1,1.771937,1.686567,0.085369,0.781805,1.193715,0.369483,0.358617,0.335247,656.203854,1,0.000000,100,787.853496
853,0,0,1.604467,1.546679,0.057787,0.833779,1.155802,0.041275,0.149340,-0.091140,728.814027,1,0.000000,100,788.491517
854,1,1,0.702580,1.612480,0.909900,0.789371,1.226358,0.327152,0.372370,0.686350,647.025678,1,0.220000,100,757.650212
855,0,2,2.222460,2.002825,0.219635,0.724807,1.321747,0.501374,0.608169,0.191105,587.294384,1,0.040000,100,782.496358
856,0,3,1.783787,2.133565,0.349777,0.673519,1.387993,0.953600,0.889504,0.299628,648.821492,1,0.380000,100,765.988610
857,3,3,1.718054,0.136776,1.581278,0.644789,1.390942,0.871342,0.897285,0.592222,610.480923,1,0.360000,100,743.530701
858,3,3,0.510103,2.066036,1.555933,0.635482,1.338357,0.849536,0.841928,0.566664,307.713473,1,0.460000,100,735.414041
859,2,1,1.863805,0.382079,1.481726,0.810900,1.175541,0.368697,0.305834,0.705344,597.791880,1,0.220000,100,750.564510
860,0,3,0.381220,0.368682,0.012538,0.638888,1.379268,0.822602,0.874622,0.671860,767.724279,1,0.000000,100,792.290236
861,0,0,0.851629,0.952905,0.101276,0.849810,1.107941,0.124517,0.106096,-0.111930,755.079573,1,0.000000,100,790.501537
862,2,1,0.503365,1.528773,1.025407,0.788044,1.241103,0.259542,0.367691,0.461047,28.956692,1,0.500000,100,753.860464
863,0,2,0.775807,0.870231,0.094424,0.684979,1.270797,0.557445,0.614501,0.068626,289.220701,1,0.000000,100,790.658479
864,1,1,0.690652,1.409525,0.718872,0.819327,1.218163,0.402675,0.355154,0.520127,428.860270,1,0.340000,100,764.559594
865,0,3,1.164308,1.531577,0.367269,0.628384,1.339998,0.975744,0.893708,0.509634,742.125408,1,0.140000,100,780.388166
866,0,0,1.614875,1.789345,0.174470,0.860530,1.142612,0.001503,0.091703,0.528158,738.566880,1,0.000000,100,787.452779
867,0,0,0.795964,0.345354,0.450610,0.873398,1.144146,0.001083,0.078970,0.690241,706.474276,1,0.100000,100,778.962172
868,1,1,0.482557,1.122224,0.639667,0.818488,1.228139,0.417661,0.372165,0.646672,690.334353,1,0.180000,100,769.018460
869,2,3,1.414090,0.401589,1.012501,0.619570,1.394122,0.918519,0.944564,0.621361,661.960082,1,0.280000,100,760.944149
870,0,2,0.492700,0.420575,0.072125,0.730086,1.294392,0.650800,0.621718,0.480013,763.959833,1,0.000000,100,792.117100
871,0,2,1.994532,1.907177,0.087355,0.742763,1.320827,0.687266,0.649161,0.351300,756.794445,1,0.000000,100,785.339179
872,0,2,0.581158,0.160231,0.420927,0.746502,1.318265,0.516944,0.585385,0.495107,700.688427,1,0.160000,100,776.983912
873,1,3,1.112733,1.824716,0.711983,0.608033,1.382016,0.888269,0.933848,0.472921,631.101849,1,0.360000,100,765.387501
874,0,0,1.491683,1.081093,0.410590,0.830762,1.137204,0.083368,0.146058,0.742740,666.849402,1,0.060000,100,777.480456
875,0,3,1.302179,1.753250,0.451071,0.612762,1.338573,0.763507,0.838737,0.467043,672.587917,1,0.240000,100,775.405676
876,3,0,2.237422,0.417372,1.820050,0.863275,1.137510,0.211460,0.152969,0.772710,573.410424,1,0.220000,100,744.911225
877,2,2,0.385734,1.879359,1.493625,0.708152,1.321255,0.636636,0.671215,0.586243,537.664293,1,0.500000,100,740.490514
878,0,0,1.982415,1.553188,0.429226,0.871899,1.150682,0.064520,0.109044,0.676763,668.441902,1,0.040000,100,776.051791
879,1,2,0.150821,1.150408,0.999587,0.709616,1.324268,0.624509,0.668895,0.507102,59.504645,1,0.440000,100,755.408221
880,1,1,1.202785,2.005046,0.802261,0.823264,1.237290,0.273743,0.329054,0.501580,508.411254,1,0.320000,100,757.162145
881,2,3,2.191517,1.141860,1.049656,0.614792,1.352675,0.839633,0.877525,0.580318,456.626180,1,0.280000,100,759.817826
882,2,3,0.522246,1.885230,1.362984,0.664064,1.384063,0.956507,0.896612,0.518600,-73.278734,0,,100,744.995657
883,3,0,2.259501,0.693614,1.565888,0.875538,1.142181,0.199234,0.140460,0.774058,561.428750,1,0.180000,100,749.923411
884,2,2,1.360739,0.135798,1.224940,0.711571,1.262643,0.640104,0.603448,0.580593,627.054998,1,0.320000,100,753.047287
885,0,0,1.299498,1.202901,0.096596,0.861769,1.100474,0.126461,0.085160,0.034763,744.276315,1,0.000000,100,790.277346
886,1,3,1.607875,2.119581,0.511706,0.620563,1.344516,0.804001,0.850170,-0.304449,-169.279358,0,,100,762.160240
887,2,0,1.706079,0.640423,1.065657,0.888726,1.100830,0.019177,0.019842,0.774337,615.304028,1,0.140000,100,760.333040
888,2,3,1.153038,2.181593,1.028555,0.631129,1.373897,0.940049,0.916425,-0.389618,-164.775372,0,,100,745.814880
889,1,3,1.047718,0.072435,0.975282,0.604164,1.365360,0.866393,0.912349,0.599735,658.966875,1,0.280000,100,757.158210
890,0,2,1.649290,2.148312,0.499022,0.740812,1.314610,0.673580,0.639859,0.145667,255.992628,1,1.240000,100,761.017431
891,2,2,0.212149,1.682060,1.469911,0.746209,1.302549,0.729030,0.638944,0.725278,620.904479,1,0.320000,100,742.474108
892,1,0,0.768583,0.146548,0.622035,0.852464,1.169959,0.134832,0.175494,0.612268,693.101409,1,0.140000,100,767.871369
893,0,1,0.224784,0.382857,0.158073,0.783612,1.233065,0.362289,0.397933,0.257182,762.635242,1,0.000000,100,792.162322
894,2,0,0.305168,1.439502,1.134334,0.851801,1.137380,0.158045,0.147769,0.887337,667.504481,1,0.140000,100,754.294349
895,1,3,1.378080,0.775509,0.602572,0.621393,1.397251,0.798297,0.905941,0.714826,671.382985,1,0.180000,100,769.043822
896,1,1,1.384260,0.800912,0.583348,0.777474,1.230896,0.413158,0.419299,0.809887,684.223779,1,0.120000,100,773.033228
897,1,3,2.146235,1.592373,0.553862,0.657677,1.362898,0.858909,0.847659,0.298024,-30.774033,1,0.180000,100,771.417831
898,2,0,1.506776,0.090250,1.416526,0.844023,1.143823,0.198678,0.177115,0.759929,618.088436,1,0.200000,100,751.439651
899,2,0,2.199508,0.755487,1.444021,0.891090,1.113720,0.020706,0.032046,0.804753,605.942661,1,0.140000,100,754.155740
900,0,0,0.356622,0.043110,0.313511,0.895464,1.173361,0.081164,0.113607,0.680621,678.178209,1,0.060000,100,778.978343
901,0,3,2.196168,1.934126,0.262042,0.620211,1.352646,0.935613,0.903466,0.188863,7.376184,1,0.080000,100,780.313328
902,0,2,0.046563,0.432711,0.386148,0.713185,1.303128,0.732722,0.677511,0.480699,702.538194,1,0.180000,100,779.392303
903,0,1,0.794174,0.371239,0.422934,0.755117,1.233900,0.479450,0.469575,0.602588,713.896740,1,0.140000,100,779.191856
904,2,0,0.683998,1.828735,1.144737,0.832188,1.126508,0.061132,0.125178,0.793226,619.855012,1,0.200000,100,751.444922
905,1,2,1.811964,1.037647,0.774318,0.678188,1.269337,0.575654,0.626494,0.640621,538.987912,1,0.200000,100,764.602395
906,3,0,1.967124,0.258287,1.708837,0.841600,1.174904,0.200436,0.214927,0.831739,614.448828,1,0.180000,100,740.392725
907,2,1,0.213619,1.670977,1.457359,0.764913,1.194536,0.326669,0.364026,0.820663,637.837119,1,0.220000,100,742.522149
908,1,0,1.481976,0.588507,0.893469,0.899245,1.131400,0.211486,0.106223,0.777268,654.923894,1,0.120000,100,765.242663
909,1,1,0.225371,1.037951,0.812580,0.754990,1.229085,0.444705,0.452784,0.536159,340.570227,1,0.320000,100,760.114064
910,1,1,0.857071,0.076307,0.780764,0.798390,1.220449,0.319034,0.353076,0.625068,660.435002,1,0.180000,100,761.991534
911,0,1,2.228884,2.095195,0.133689,0.818120,1.202364,0.304076,0.306074,0.076438,72.419586,1,0.000000,100,779.623804
912,0,2,0.745652,0.286183,0.459470,0.729095,1.281025,0.711937,0.628345,0.514336,643.820604,1,0.160000,100,778.509858
913,1,1,1.422254,0.794476,0.627778,0.767214,1.214758,0.293147,0.372764,0.855298,701.525549,1,0.120000,100,768.818373
914,1,1,1.404117,1.962281,0.558165,0.773486,1.195622,0.332310,0.357587,0.284573,232.293957,1,0.700000,100,767.122095
915,0,0,1.583876,1.538296,0.045580,0.891615,1.164137,0.043513,0.095084,0.098988,712.467883,1,0.000000,100,788.542191
916,2,3,1.442595,0.212964,1.229631,0.645815,1.352915,0.937107,0.875813,0.551520,612.928653,1,0.300000,100,750.203478
917,0,0,0.504943,0.350688,0.154256,0.842678,1.131847,0.071186,0.122805,0.488188,759.366290,1,0.000000,100,791.760260
918,2,3,0.365892,1.676388,1.310496,0.608301,1.391382,0.797880,0.913828,0.543028,57.940527,0,,100,747.317469
919,2,0,2.008043,0.881771,1.126273,0.827002,1.167811,0.005022,0.158129,0.677366,519.982213,1,0.140000,100,754.978870
920,0,0,0.905940,0.842098,0.063842,0.847670,1.136840,0.161410,0.152881,0.646449,749.252842,1,0.000000,100,790.301197
921,2,2,1.693717,0.419032,1.274685,0.731906,1.309628,0.566759,0.608610,0.641865,600.646566,1,0.260000,100,755.790192
922,3,1,0.001434,1.717946,1.716512,0.772905,1.182949,0.455481,0.385209,0.809467,597.154118,1,0.280000,100,732.464808
923,0,3,0.377362,0.164321,0.213041,0.659920,1.366627,0.840959,0.843327,0.496847,757.490028,1,0.060000,100,785.754816
924,0,3,1.942993,2.052024,0.109032,0.606503,1.388493,0.954159,0.964709,0.215940,427.861860,1,0.000000,100,781.334217
925,1,1,1.643646,2.148727,0.505081,0.772813,1.176937,0.265038,0.315151,0.329393,513.770410,1,0.400000,100,760.982839
926,1,0,1.850652,1.317155,0.533497,0.864004,1.128211,0.207154,0.140392,0.513627,629.810863,1,0.080000,100,773.636568
927,3,0,2.129559,0.044297,2.085262,0.828257,1.102268,0.238711,0.161804,0.856443,573.999550,1,0.200000,100,734.968412
928,2,0,0.692761,1.970445,1.277684,0.831760,1.117715,0.022981,0.103165,0.553282,126.139967,1,0.380000,100,743.630564
929,0,1,0.442386,0.684641,0.242254,0.752774,1.237941,0.418462,0.456340,0.426860,746.000483,1,0.040000,100,786.935308
930,3,0,2.024519,0.402338,1.622181,0.884951,1.124067,0.127104,0.085830,0.854667,607.848909,1,0.160000,100,746.123744
931,3,2,0.125756,1.739652,1.613897,0.742144,1.268026,0.658934,0.581736,0.522050,62.643153,1,0.600000,100,737.337032
932,2,2,0.266323,1.497840,1.231516,0.717134,1.281262,0.649308,0.621023,0.463202,-129.967749,0,,100,748.751634
933,0,3,0.971385,0.813596,0.157788,0.660448,1.396655,0.821429,0.869595,0.397280,207.591881,1,0.000000,100,790.134004
934,1,2,1.153662,1.912067,0.758405,0.707350,1.256235,0.611700,0.591549,0.590456,658.806321,1,0.220000,100,759.624940
935,1,2,1.124021,1.716145,0.592123,0.724457,1.277388,0.650437,0.608957,-0.400789,-125.820925,0,,100,771.002717
936,1,3,1.074300,0.390879,0.683421,0.619728,1.365711,0.786101,0.868681,0.520949,579.910056,1,0.200000,100,770.176540
937,0,0,1.946342,2.230100,0.283758,0.825781,1.103840,0.200165,0.153454,0.724141,694.153286,1,0.100000,100,761.679986
938,2,1,1.624914,0.458987,1.165927,0.791132,1.216630,0.257583,0.336414,0.728654,597.408311,1,0.180000,100,756.184365
939,0,2,0.007772,0.478117,0.470346,0.736366,1.315581,0.558474,0.607508,0.581480,667.395437,1,0.080000,100,771.171224
940,2,2,1.907121,0.702513,1.204608,0.688093,1.296510,0.690121,0.683837,0.596426,465.561687,1,0.280000,100,755.393265
941,1,0,1.293152,2.147533,0.854382,0.877367,1.100747,0.214241,0.097392,0.582611,586.546456,1,0.220000,100,751.999321
942,0,1,0.182803,0.212215,0.029412,0.822989,1.178700,0.271323,0.263454,-0.521316,771.626592,1,0.000000,100,791.820117
943,3,1,0.283223,2.240082,1.956859,0.773300,1.213901,0.393136,0.398380,0.490226,-204.722619,0,,100,709.593108
944,0,1,1.376600,1.312251,0.064349,0.785568,1.239485,0.308326,0.384905,-0.039515,729.540912,1,0.000000,100,790.569239
945,2,1,1.471452,0.195512,1.275940,0.809690,1.204178,0.269413,0.305903,0.730835,642.440608,1,0.180000,100,741.586440
946,2,0,1.902098,0.497179,1.404919,0.845972,1.123828,0.009704,0.089741,0.812383,600.311819,1,0.140000,100,750.915797
947,2,0,2.130411,1.028486,1.101925,0.884068,1.120087,0.024059,0.048041,0.929805,673.426132,1,0.100000,100,759.168494
948,2,2,2.225808,0.971770,1.254038,0.739791,1.250011,0.641778,0.558615,0.692040,532.491363,1,0.240000,100,750.657035
949,0,1,1.502046,1.738814,0.236769,0.752942,1.213735,0.322966,0.397426,-0.458142,-108.735983,0,,100,783.935298
950,0,0,0.147288,0.394688,0.247400,0.877126,1.172225,0.161477,0.159491,0.572364,703.934941,1,0.020000,100,787.759905
