trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
1041,0,1,1.299881,1.025343,0.274538,0.768886,1.217471,0.265857,0.364825,0.496265,-42.659315,1,0.060000,100,785.597475
1042,2,3,1.857121,0.622956,1.234166,0.625767,1.340766,0.898059,0.871574,0.461906,486.362250,1,0.580000,100,755.757399
1043,1,2,1.484081,0.608189,0.875891,0.697641,1.316316,0.686541,0.694042,0.485122,589.740624,1,0.400000,100,765.239833
1044,1,1,0.708639,1.465834,0.757196,0.816675,1.184412,0.363597,0.307573,0.297609,-9.718327,0,,100,763.984866
1045,1,3,0.861019,1.802109,0.941090,0.609608,1.386538,0.944546,0.955883,-0.555483,-164.668329,0,,100,756.656473
1046,1,1,1.921807,1.200407,0.721400,0.777387,1.189602,0.425825,0.377737,0.625937,-117.539302,1,0.160000,100,764.698717
1047,0,1,1.884045,1.417544,0.466501,0.804835,1.189229,0.309103,0.307916,0.384284,504.016840,1,0.080000,100,777.509457
1048,0,3,0.708868,0.477683,0.231185,0.630272,1.372530,0.759840,0.855789,0.392627,388.581679,1,0.080000,100,787.681301
1049,2,2,0.606542,1.830269,1.223728,0.725151,1.306951,0.710377,0.661015,0.174128,-162.016344,0,,100,750.855854
1050,3,0,2.145320,0.231798,1.913522,0.832654,1.122040,0.038331,0.112095,0.781074,441.992926,1,0.200000,100,730.605566
1051,3,0,2.086681,0.071409,2.015272,0.849186,1.134995,0.148859,0.144963,0.818235,425.691232,1,0.220000,100,739.857740
1052,1,0,0.336670,1.159891,0.823221,0.852324,1.133492,0.029152,0.099904,0.865440,707.040888,1,0.120000,100,764.347573
1053,1,0,1.301601,2.111433,0.809832,0.856383,1.117318,0.204179,0.135765,0.252067,-56.780307,0,,100,753.620723
1054,1,3,1.389809,2.233008,0.843199,0.638686,1.336479,0.785773,0.815028,-0.436597,-218.143026,0,,100,748.085012
1055,1,3,0.604207,1.233413,0.629206,0.620625,1.379469,0.749370,0.870728,-0.454397,-135.229844,0,,100,769.353508
1056,1,2,1.485683,0.834025,0.651658,0.748333,1.307850,0.705126,0.634505,0.605889,-57.797311,1,0.200000,100,768.557392
1057,2,0,1.040307,2.228568,1.188261,0.840733,1.132288,0.241777,0.182321,-0.288550,-238.670354,0,,100,734.967225
1058,3,3,1.870470,0.279073,1.591397,0.661812,1.341631,0.833066,0.810821,0.538698,517.708535,1,0.420000,100,745.554063
1059,1,0,1.281420,2.166714,0.885294,0.875904,1.106895,0.187339,0.096881,0.391489,-146.219083,0,,100,751.039106
1060,2,2,2.017165,0.954612,1.062554,0.688726,1.320358,0.744982,0.727918,0.463185,-13.335928,1,0.460000,100,759.441455
1061,0,2,1.219950,1.124553,0.095398,0.728072,1.284701,0.603913,0.597558,0.575146,-68.727396,1,0.000000,100,790.104186
1062,2,2,2.114807,0.924747,1.190059,0.698426,1.292829,0.514293,0.609656,0.562181,534.341297,1,0.520000,100,750.498134
1063,0,1,1.541925,1.533508,0.008417,0.777664,1.188021,0.349490,0.350227,0.287817,-137.322625,1,0.000000,100,788.771481
1064,2,3,1.429288,0.147205,1.282084,0.637573,1.393979,0.892537,0.915741,0.487068,4.898295,0,,100,744.951443
1065,1,2,2.057893,1.438252,0.619641,0.703397,1.266400,0.576823,0.595611,0.449920,-103.969258,1,0.220000,100,772.589531
1066,1,1,0.100266,0.667596,0.567330,0.776631,1.202486,0.346615,0.366488,0.523898,660.743728,1,0.220000,100,770.008163
1067,0,2,1.659087,2.059521,0.400434,0.739480,1.254315,0.626341,0.558597,-0.370633,-211.333996,0,,100,768.625170
1068,1,1,1.099746,1.953986,0.854240,0.792394,1.201831,0.342914,0.347013,-0.428861,-242.764911,0,,100,758.270933
1069,3,1,2.027352,0.178428,1.848924,0.750039,1.176524,0.264321,0.339757,0.614934,455.837916,1,0.340000,100,734.553437
1070,2,1,0.206241,1.355684,1.149443,0.802520,1.189666,0.421644,0.348488,0.508409,-161.406756,0,,100,754.794847
1071,1,3,1.427791,0.719280,0.708511,0.644395,1.374408,0.877676,0.881462,0.519975,60.063536,1,0.260000,100,769.236688
1072,0,0,0.802695,1.158687,0.355992,0.837368,1.110201,0.116097,0.119624,0.343489,329.952585,1,0.360000,100,782.129635
1073,2,3,0.448791,1.846387,1.397596,0.610910,1.347543,0.798506,0.862427,-0.558577,-195.664524,0,,100,741.535801
1074,1,3,0.946259,0.178283,0.767977,0.627432,1.355162,0.835087,0.864729,0.434683,77.431831,1,0.520000,100,763.905003
1075,2,2,1.894471,0.686650,1.207821,0.689371,1.323569,0.747231,0.731519,0.507064,234.877503,1,0.440000,100,755.479219
1076,1,3,0.222083,0.849196,0.627114,0.652019,1.395902,0.726239,0.846394,0.458701,-84.417860,0,,100,768.995676
1077,0,2,1.552947,1.952304,0.399357,0.738106,1.279386,0.614948,0.584183,-0.421708,-211.525503,0,,100,771.779180
1078,0,0,0.366636,0.060904,0.305732,0.875841,1.102291,0.232052,0.106739,0.273027,625.149866,1,0.100000,100,779.333056
1079,3,3,0.082675,1.993723,1.911049,0.608014,1.329274,0.945963,0.894499,0.673975,-126.447582,0,,100,722.677425
1080,0,0,1.305647,1.269986,0.035660,0.887726,1.128271,0.019173,0.051441,-0.327613,760.005029,1,0.000000,100,790.613553
1081,3,0,0.074784,2.093328,2.018544,0.879291,1.124529,0.162382,0.104391,0.861263,440.678919,1,0.220000,100,718.771516
1082,2,1,1.722624,0.637167,1.085457,0.779723,1.219320,0.247502,0.348720,0.741695,564.421976,1,0.180000,100,760.176077
1083,0,2,1.188715,1.678214,0.489499,0.679263,1.270666,0.664559,0.656412,-0.498219,-194.355337,0,,100,771.289037
1084,0,3,1.216940,1.105427,0.111514,0.604823,1.387260,0.856341,0.932599,0.595942,-37.584291,1,0.000000,100,790.043887
1085,0,1,1.114274,0.990561,0.123713,0.753863,1.246225,0.268922,0.414487,0.469936,-10.273906,1,0.000000,100,790.000901
1086,1,0,0.850217,0.150004,0.700213,0.836510,1.164217,0.145745,0.190478,0.487557,531.249342,1,0.160000,100,767.490451
1087,1,0,1.066719,0.131241,0.935478,0.862506,1.174314,0.077184,0.149960,0.729066,493.599076,1,0.140000,100,762.427138
1088,0,2,1.873569,1.878448,0.004879,0.739341,1.290839,0.698664,0.623442,0.535595,-130.861567,1,0.000000,100,786.100098
1089,3,3,1.862590,0.061595,1.800995,0.669517,1.367569,0.957013,0.872396,0.520399,110.861697,1,0.580000,100,740.895419
1090,0,0,0.397970,0.085325,0.312645,0.855045,1.167116,0.189691,0.187754,0.237176,602.316123,1,0.100000,100,779.877521
1091,0,0,1.159404,1.223131,0.063727,0.878242,1.124605,0.142321,0.098955,0.048013,762.553075,1,0.000000,100,791.136197
1092,0,3,0.263471,0.072936,0.190535,0.648821,1.354355,0.734601,0.806572,-0.297164,-2.439042,0,,100,788.000874
1093,1,0,0.077649,0.932881,0.855232,0.848724,1.139390,0.016022,0.106081,0.661757,627.670942,1,0.180000,100,759.639180
1094,2,0,0.415728,1.436679,1.020951,0.864432,1.142371,0.254768,0.171522,0.583797,257.931792,1,0.300000,100,754.623543
1095,2,2,0.610275,1.799188,1.188913,0.690624,1.264417,0.742029,0.662668,-0.580273,-187.073674,0,,100,751.596838
1096,0,0,1.103924,0.707106,0.396818,0.857135,1.160576,0.231335,0.192046,0.656877,683.146224,1,0.080000,100,778.482698
1097,0,2,1.550263,1.250999,0.299265,0.681164,1.310763,0.502331,0.644777,0.641380,571.773325,1,0.120000,100,786.227081
1098,0,2,0.854597,0.421851,0.432746,0.686306,1.271974,0.612999,0.632853,0.390112,446.229816,1,0.180000,100,779.288512
1099,1,1,0.906412,0.364272,0.542139,0.790026,1.223045,0.402618,0.393116,0.562094,624.611620,1,0.160000,100,774.697001
1100,0,2,0.793949,1.007307,0.213358,0.698323,1.255787,0.538748,0.576766,-0.301022,-132.005217,0,,100,790.206897
1101,0,0,0.188671,0.522839,0.334168,0.879442,1.144228,0.013023,0.076326,0.375901,721.431037,1,0.080000,100,779.344635
1102,0,1,0.463193,0.470782,0.007589,0.780653,1.213649,0.340770,0.372475,-0.420419,685.351503,1,0.000000,100,792.633285
1103,0,0,1.319693,1.535311,0.215618,0.828298,1.161551,0.050452,0.164876,0.459633,663.143880,1,0.240000,100,788.616733
1104,3,2,0.133965,1.989489,1.855524,0.739949,1.320856,0.519855,0.596516,0.576542,-236.536329,0,,100,727.349181
1105,3,1,0.386991,2.024294,1.637303,0.778830,1.181115,0.484106,0.386130,-0.055646,-237.005866,0,,100,732.004274
1106,0,1,0.574152,1.032910,0.458757,0.788382,1.180888,0.349505,0.330397,0.160414,-116.947441,0,,100,773.715494
1107,1,2,0.839693,1.564063,0.724370,0.726681,1.285461,0.563258,0.586397,-0.480403,-183.484034,0,,100,766.940470
1108,2,0,0.281425,1.409922,1.128497,0.895456,1.126377,0.194822,0.099297,0.886427,677.882504,1,0.140000,100,754.615398
1109,1,2,1.621268,1.025212,0.596056,0.706540,1.300336,0.581223,0.631292,0.591565,-91.685070,1,0.200000,100,772.837783
1110,0,3,1.572957,1.659801,0.086844,0.649539,1.391516,0.938749,0.915112,0.153948,-70.648161,1,0.000000,100,787.924144
1111,1,1,1.608191,0.949085,0.659107,0.781886,1.179883,0.338301,0.332764,0.596579,525.535655,1,0.140000,100,768.386918
1112,0,1,1.328046,1.525656,0.197611,0.802860,1.237784,0.475012,0.419364,0.036286,301.325794,1,0.980000,100,788.764302
1113,2,0,0.712106,2.185647,1.473541,0.865383,1.101193,0.117491,0.078952,0.540731,-61.373830,1,0.440000,100,731.380324
1114,2,0,0.984146,2.072644,1.088498,0.881499,1.154394,0.048163,0.097049,0.706110,488.169346,1,0.200000,100,745.771727
1115,1,3,1.596307,1.048568,0.547739,0.654395,1.326236,0.723860,0.765554,0.552219,-81.264562,1,0.180000,100,773.053088
1116,0,2,0.988692,0.708437,0.280255,0.732968,1.253111,0.637660,0.568267,0.392779,183.791924,1,0.100000,100,786.460677
1117,2,3,0.660741,1.691937,1.031196,0.638257,1.396010,0.768514,0.875897,-0.572506,-160.539503,0,,100,753.013409
1118,1,1,1.139740,2.127408,0.987668,0.775330,1.237689,0.351731,0.408754,-0.444566,-260.996371,0,,100,748.203162
1119,1,1,1.804666,1.122173,0.682493,0.809079,1.223343,0.259931,0.324715,0.532669,141.832514,1,0.140000,100,764.578140
1120,0,0,0.867488,0.383796,0.483692,0.899375,1.153761,0.024407,0.068565,0.569434,655.175897,1,0.100000,100,774.996716
1121,0,1,0.930817,1.257135,0.326318,0.824044,1.190771,0.429003,0.328253,0.187288,441.176030,1,0.500000,100,782.524518
1122,2,0,0.864740,2.169940,1.305200,0.825988,1.169768,0.222873,0.234047,0.460916,239.439982,1,0.700000,100,736.932737
1123,0,3,0.887994,0.536404,0.351591,0.625383,1.345599,0.825421,0.853158,0.380204,11.546417,1,0.140000,100,783.360622
1124,0,0,1.519172,1.754713,0.235541,0.884470,1.136981,0.037063,0.070700,0.508635,679.270809,1,0.180000,100,783.806641
1125,1,2,2.265239,1.656493,0.608746,0.679886,1.309007,0.623584,0.684663,0.303180,-123.946481,1,0.240000,100,770.891485
1126,0,2,0.152552,0.183579,0.031027,0.747473,1.264014,0.593585,0.549574,0.557651,742.334251,1,0.000000,100,791.397320
1127,2,1,1.976117,0.693010,1.283107,0.752873,1.207405,0.275798,0.374746,0.628292,481.578398,1,0.240000,100,755.214741
1128,2,3,1.131509,0.128947,1.002562,0.641254,1.344644,0.972323,0.883430,0.580276,-82.763348,0,,100,758.052808
1129,0,1,1.311111,1.634939,0.323828,0.766246,1.242887,0.373283,0.431806,-0.391587,-179.057777,0,,100,779.707752
1130,1,1,1.059306,0.555328,0.503977,0.767437,1.203984,0.265463,0.351318,0.534410,628.422445,1,0.160000,100,774.889128
1131,3,1,2.102084,0.514526,1.587557,0.755362,1.192577,0.440801,0.410506,0.615720,438.409586,1,0.320000,100,750.380861
1132,0,1,1.003688,1.258256,0.254568,0.807349,1.247740,0.398306,0.399870,-0.306056,-146.412694,0,,100,786.613528
1133,2,1,1.303452,0.295357,1.008095,0.821056,1.216055,0.333122,0.327706,0.734577,586.171741,1,0.180000,100,760.409807
1134,3,3,0.445897,1.982776,1.536879,0.614941,1.398922,0.901120,0.949241,-0.597972,-186.767079,0,,100,737.923979
1135,0,2,0.121638,0.585514,0.463876,0.715669,1.263157,0.595446,0.584580,0.392878,491.721193,1,0.440000,100,774.846541
1136,1,2,1.315363,1.897853,0.582490,0.715587,1.316414,0.625680,0.653923,-0.451832,-204.211199,0,,100,768.539476
1137,2,2,1.780685,0.551731,1.228953,0.719194,1.280045,0.682370,0.628402,0.529159,330.586964,1,0.340000,100,755.836464
1138,0,2,0.216225,0.667938,0.451713,0.689680,1.295283,0.672503,0.674838,0.386342,24.507634,1,0.260000,100,774.465489
1139,0,1,1.829430,1.708165,0.121265,0.801832,1.237903,0.367078,0.384660,0.215031,189.256051,1,0.000000,100,787.832181
1140,3,3,2.170827,0.255581,1.915246,0.610119,1.341579,0.910263,0.893933,0.337446,-111.948596,0,,100,726.755934
1141,0,2,1.369598,1.770581,0.400984,0.710739,1.288309,0.757255,0.671941,-0.400810,-168.850880,0,,100,775.251573
1142,0,2,0.617312,0.678582,0.061270,0.694212,1.309686,0.670866,0.685259,-0.187728,468.743098,1,0.000000,100,792.017253
1143,0,3,0.558177,0.460540,0.097637,0.624429,1.372693,0.914173,0.913906,0.368575,167.608776,1,0.000000,100,792.074632
1144,3,1,1.566941,0.017824,1.549117,0.774665,1.207903,0.387012,0.388157,0.677810,19.084786,1,0.320000,100,741.322257
1145,1,3,1.259062,2.125977,0.866915,0.620875,1.346655,0.826862,0.859822,-0.448568,-196.714562,0,,100,752.808434
1146,0,2,1.643310,1.371394,0.271916,0.726391,1.256704,0.624611,0.575219,0.601740,-99.536627,1,0.080000,100,785.792187
1147,1,1,0.161269,0.797199,0.635930,0.816383,1.233929,0.341036,0.355396,0.599054,660.695236,1,0.180000,100,765.054718
1148,0,3,0.929571,1.300109,0.370538,0.646043,1.367755,0.759634,0.832891,-0.409518,-125.958927,0,,100,782.427839
1149,3,2,0.042255,2.246760,2.204505,0.693261,1.256705,0.741610,0.651030,0.556136,-243.067041,0,,100,695.032721
1150,0,2,0.844407,0.725390,0.119017,0.712753,1.269777,0.530718,0.573599,0.508150,699.524950,1,0.000000,100,790.809953
1151,1,2,0.198712,0.886001,0.687289,0.706280,1.258747,0.479217,0.551370,-0.427705,-148.488129,0,,100,764.703338
1152,2,1,0.688412,1.912178,1.223766,0.811003,1.248293,0.379444,0.390137,-0.148739,-211.402722,0,,100,749.347983
1153,1,2,0.983724,1.486740,0.503016,0.695188,1.303833,0.637261,0.666471,-0.529917,-170.431058,0,,100,772.704762
1154,2,1,1.181091,0.108572,1.072519,0.823056,1.212339,0.378446,0.336463,0.638874,514.776450,1,0.220000,100,753.434704
1155,1,3,1.485682,2.033737,0.548055,0.607860,1.364869,0.809657,0.888784,-0.418067,-201.549695,0,,100,765.125386
1156,3,2,0.526756,2.255673,1.728917,0.717985,1.299228,0.706199,0.659003,0.587359,-200.117425,0,,100,706.300785
1157,0,1,0.129802,0.073381,0.056421,0.769105,1.207093,0.296775,0.363356,-0.426742,-72.964860,1,0.000000,100,788.271127
1158,2,0,0.147355,1.239839,1.092484,0.830560,1.152737,0.203821,0.203692,0.707418,536.228962,1,0.260000,100,755.136481
1159,1,0,1.809271,0.855546,0.953725,0.840708,1.113225,0.128123,0.123282,0.690322,598.216104,1,0.120000,100,764.212363
1160,2,3,0.078341,1.366883,1.288542,0.663062,1.363717,0.947148,0.872000,0.485650,-120.167253,0,,100,745.512309
1161,0,0,0.645417,0.666431,0.021014,0.884048,1.136314,0.240085,0.138102,-0.427332,773.774288,1,0.000000,100,791.901534
1162,0,3,0.017135,0.490502,0.473368,0.604732,1.329210,0.857535,0.868598,0.387265,76.625653,0,,100,771.141178
1163,0,1,2.012345,2.168633,0.156288,0.775016,1.194608,0.329917,0.353964,-0.522213,-231.839380,1,0.000000,100,776.789295
1164,0,1,0.211552,0.252102,0.040550,0.778977,1.196698,0.434531,0.386756,0.584424,723.953891,1,0.000000,100,792.355175
1165,0,1,1.936853,1.476183,0.460670,0.772967,1.190606,0.269750,0.331738,0.483194,-163.637629,1,0.100000,100,776.666367
1166,0,3,1.097584,1.315759,0.218175,0.634071,1.325863,0.910799,0.850034,-0.370844,-105.293397,0,,100,790.562632
1167,1,0,0.914643,1.734230,0.819587,0.876728,1.125610,0.037234,0.066725,0.576352,273.270638,1,0.240000,100,762.256899
1168,0,3,1.334094,1.110675,0.223419,0.604065,1.372438,0.954262,0.949613,0.675958,-16.924543,1,0.060000,100,785.745555
1169,2,0,1.965032,0.670457,1.294575,0.839441,1.123365,0.209927,0.163225,0.702971,546.489689,1,0.160000,100,755.341241
1170,1,3,1.052923,0.464837,0.588086,0.668072,1.365960,0.889157,0.849595,0.468099,413.927486,1,0.240000,100,774.664188
1171,0,2,0.201124,0.059933,0.141191,0.683479,1.322893,0.711703,0.725473,-0.398811,-83.646089,1,0.000000,100,787.750822
1172,0,3,0.994646,0.644980,0.349666,0.621510,1.385047,0.799607,0.892688,0.423992,56.383408,1,0.140000,100,782.812595
1173,1,3,1.286034,0.550038,0.735995,0.620149,1.335007,0.781337,0.832510,0.423139,428.860645,1,0.340000,100,765.846384
1174,1,0,1.001788,1.960493,0.958705,0.861254,1.117681,0.218905,0.135665,0.387635,-163.213001,0,,100,753.487510
1175,0,2,2.175898,2.230268,0.054370,0.702076,1.296254,0.731580,0.681835,0.114197,-140.361235,1,0.000000,100,773.892648
1176,2,3,1.890276,0.732583,1.157693,0.604717,1.358462,0.864711,0.903509,0.501626,47.832238,1,0.420000,100,751.160759
1177,2,1,1.376206,0.247191,1.129015,0.812198,1.176539,0.354095,0.300633,0.600991,491.836965,1,0.220000,100,751.023834
1178,0,2,1.660846,1.325044,0.335801,0.723944,1.322039,0.689923,0.672302,0.437238,-86.838169,1,0.100000,100,782.390658
1179,1,3,0.065831,0.794919,0.729088,0.668836,1.365838,0.833557,0.830077,0.469233,171.427064,1,0.520000,100,764.631395
1180,0,2,1.517514,1.122941,0.394574,0.735198,1.318231,0.645409,0.640728,0.458809,537.059203,1,0.140000,100,778.132980
1181,0,2,0.674527,0.332735,0.341792,0.703947,1.299043,0.617511,0.644832,0.274713,585.510763,1,0.160000,100,783.171984
1182,0,0,1.980002,1.834095,0.145907,0.892652,1.142679,0.029928,0.065562,0.336126,353.170280,1,0.000000,100,786.728765
1183,2,2,2.067497,0.955906,1.111591,0.735758,1.276960,0.637355,0.591565,0.584306,-87.194631,1,0.300000,100,759.120322
1184,0,3,2.071438,1.920664,0.150774,0.602381,1.349974,0.939761,0.921690,0.144252,-66.645640,1,0.000000,100,784.910255
1185,2,3,0.857589,1.992990,1.135401,0.611869,1.329314,0.802283,0.842367,-0.553857,-198.035735,0,,100,747.961704
1186,0,0,2.092350,1.734357,0.357993,0.897100,1.131334,0.173815,0.095976,0.329146,314.200766,1,0.060000,100,779.688361
1187,0,1,0.389505,0.096540,0.292964,0.810490,1.229344,0.319418,0.349644,0.199717,571.941583,1,0.140000,100,784.210047
1188,1,0,1.100310,0.234429,0.865880,0.855717,1.114126,0.131798,0.108832,0.589014,585.471632,1,0.160000,100,764.288686
1189,3,3,0.079565,2.237593,2.158028,0.631000,1.353234,0.920967,0.887249,0.563413,-214.986618,0,,100,695.887527
1190,2,2,0.607811,1.851235,1.243424,0.723636,1.273537,0.563880,0.576738,-0.534333,-220.728431,0,,100,750.358025
1191,0,2,0.533947,0.228339,0.305608,0.742760,1.255197,0.511540,0.517665,-0.147891,-106.663041,0,,100,782.394974
1192,2,3,0.557671,1.800522,1.242851,0.649150,1.351124,0.941879,0.871709,-0.595417,-141.895369,0,,100,747.165326
1193,0,3,1.521216,1.804421,0.283205,0.655625,1.392562,0.855378,0.881723,-0.496453,-165.650877,0,,100,783.010242
1194,0,1,1.538196,1.094285,0.443910,0.812590,1.216494,0.362209,0.347297,0.455354,263.293430,1,0.100000,100,777.398497
1195,1,3,1.983157,1.387582,0.595574,0.649412,1.362372,0.904169,0.871345,0.480048,-74.288366,1,0.220000,100,773.296642
1196,1,0,0.793204,1.384106,0.590902,0.868485,1.116387,0.015981,0.058552,0.834708,711.850285,1,0.100000,100,773.479421
1197,1,1,1.654860,0.706995,0.947865,0.779090,1.221498,0.355271,0.387766,0.541328,373.002682,1,0.200000,100,764.722353
1198,0,0,0.964551,0.792279,0.172272,0.894927,1.144802,0.001021,0.055757,0.803475,769.113245,1,0.000000,100,790.173867
1199,3,3,0.064541,1.940562,1.876021,0.671492,1.366424,0.937325,0.862366,0.609806,-166.369009,0,,100,728.228548
1200,3,3,1.821407,0.198879,1.622529,0.625473,1.387857,0.924040,0.932884,0.533301,457.809497,1,0.460000,100,744.320677
1201,0,3,0.129184,0.613169,0.483985,0.603590,1.354960,0.773726,0.870543,-0.366814,-87.516739,0,,100,774.647707
1202,0,0,0.332371,0.149570,0.182801,0.860510,1.126560,0.136745,0.118971,0.185889,634.057770,1,0.020000,100,789.572928
1203,3,3,1.722085,0.026936,1.695149,0.631853,1.394515,0.934080,0.936540,0.552489,131.570723,1,0.520000,100,740.718877
1204,1,2,1.469146,2.020798,0.551652,0.698723,1.324767,0.570280,0.663476,-0.432197,-230.235504,0,,100,765.511602
1205,0,1,1.278723,1.551613,0.272890,0.802348,1.188146,0.319974,0.313100,0.220819,560.838680,1,0.360000,100,784.319056
1206,1,3,0.150214,0.945608,0.795394,0.660568,1.367798,0.863139,0.851302,0.486628,610.380568,1,0.420000,100,760.110777
1207,3,2,1.855817,0.041715,1.814102,0.707094,1.270493,0.738467,0.649932,0.550061,98.713684,1,0.520000,100,740.645300
1208,2,1,0.562820,1.578310,1.015489,0.779422,1.185181,0.315149,0.333670,-0.462134,-216.515050,0,,100,753.458853
1209,2,0,1.426118,0.159325,1.266792,0.856218,1.129422,0.133822,0.125944,0.689728,564.027995,1,0.200000,100,745.228935
1210,2,1,1.642632,0.203920,1.438713,0.810534,1.192765,0.267309,0.291581,0.639043,522.836012,1,0.240000,100,740.931122
1211,3,0,0.367358,2.054411,1.687053,0.866338,1.168088,0.134287,0.157819,0.841015,469.680193,1,0.220000,100,730.727355
1212,1,0,0.581229,1.385951,0.804722,0.874353,1.148674,0.004770,0.084168,0.839444,693.187610,1,0.120000,100,764.653283
1213,1,0,1.223654,1.855730,0.632076,0.848081,1.172533,0.006037,0.140293,0.189621,-161.019680,0,,100,769.122458
1214,0,0,1.945828,1.543375,0.402453,0.833344,1.165985,0.122250,0.188129,0.307797,238.304507,1,0.060000,100,776.007610
1215,1,1,1.849060,1.262261,0.586799,0.804844,1.196889,0.358375,0.332842,0.484646,-17.179698,1,0.120000,100,773.494281
1216,1,0,0.741815,1.553827,0.812013,0.853013,1.160690,0.081812,0.146912,0.603643,391.098192,1,0.260000,100,762.672869
1217,0,3,1.934595,1.570303,0.364291,0.628652,1.392028,0.819595,0.899171,0.361873,-97.351487,1,0.140000,100,780.077359
1218,0,1,1.958521,2.150356,0.191836,0.785919,1.246894,0.242654,0.370857,-0.424240,-240.917410,0,,100,773.556892
1219,3,0,0.161263,2.226045,2.064782,0.896708,1.158032,0.013670,0.072695,0.739613,27.519129,1,0.280000,100,701.195441
1220,2,2,0.862094,1.883822,1.021728,0.743860,1.300580,0.559346,0.582805,-0.519602,-214.364703,0,,100,754.896858
1221,0,1,0.580136,0.543268,0.036868,0.785779,1.197225,0.358554,0.354459,0.283670,774.104885,1,0.000000,100,791.879322
1222,2,2,1.492010,0.339688,1.152322,0.697821,1.257198,0.548242,0.582054,0.524442,-25.474658,1,0.660000,100,755.906261
1223,1,2,1.262530,0.529677,0.732853,0.731348,1.254311,0.532665,0.536403,0.414676,450.367531,1,0.240000,100,765.898266
1224,3,3,1.962007,0.076420,1.885587,0.618562,1.343803,0.842891,0.864565,0.565101,488.536315,1,0.460000,100,740.853457
1225,1,1,0.901440,0.110478,0.790963,0.820399,1.199663,0.366939,0.321496,0.527425,487.417677,1,0.200000,100,762.639142
1226,2,0,0.492941,1.743952,1.251011,0.888795,1.158699,0.036066,0.089693,0.746421,460.433285,1,0.200000,100,747.811371
1227,1,2,2.230625,1.477130,0.753494,0.745856,1.276898,0.720452,0.607975,0.432933,-112.657314,1,0.240000,100,767.911379
1228,1,3,1.125867,0.484755,0.641113,0.651351,1.360535,0.879226,0.858836,0.530724,153.743774,1,0.220000,100,770.420778
1229,0,1,2.260820,2.239485,0.021335,0.822578,1.196945,0.467343,0.349522,0.039562,-155.552304,1,0.000000,100,773.273422
1230,0,3,0.537145,0.789453,0.252308,0.618684,1.356385,0.786848,0.859729,-0.362352,-74.435756,0,,100,786.375618
1231,3,1,0.258290,2.160204,1.901914,0.755778,1.199931,0.364602,0.392816,0.691180,-251.774643,0,,100,721.586807
1232,0,3,0.319254,0.379034,0.059780,0.636603,1.338848,0.882755,0.852301,-0.115699,565.261241,1,0.000000,100,793.079356
1233,0,0,0.099316,0.409979,0.310663,0.862322,1.156443,0.207926,0.173887,0.355874,699.300440,1,0.080000,100,783.480761
1234,2,0,0.027194,1.091420,1.064227,0.888922,1.133363,0.241948,0.130028,0.687816,578.437818,1,0.220000,100,750.723112
1235,0,1,0.883819,0.494923,0.388897,0.804937,1.191616,0.492387,0.371551,0.474317,677.577109,1,0.120000,100,779.434470
1236,1,1,0.339175,1.015842,0.676667,0.803037,1.237661,0.248115,0.343398,0.606326,658.828079,1,0.220000,100,764.778366
1237,2,2,0.466943,1.666119,1.199177,0.682434,1.307320,0.549897,0.655395,0.515847,-179.858583,0,,100,752.102597
1238,2,1,1.639982,0.629545,1.010438,0.762484,1.213361,0.450177,0.428812,0.553727,440.406956,1,0.240000,100,760.747699
1239,0,3,1.207386,1.589373,0.381986,0.639589,1.346145,0.813430,0.833983,-0.440936,-161.171099,0,,100,779.806697
1240,2,0,0.394159,1.518003,1.123844,0.876057,1.148443,0.039496,0.093595,0.838377,633.854405,1,0.160000,100,753.524965
1241,1,1,0.843643,1.487639,0.643996,0.822653,1.231487,0.293533,0.329882,0.163486,-135.408253,0,,100,768.029119
1242,3,2,0.217886,1.803098,1.585213,0.722727,1.268235,0.750414,0.634036,0.643641,-154.200757,0,,100,736.935878
1243,1,1,0.199997,0.730075,0.530078,0.810299,1.182559,0.375422,0.316541,0.574721,683.472709,1,0.180000,100,769.894395
1244,1,0,1.111636,0.448935,0.662701,0.896263,1.141543,0.085947,0.078960,0.628792,619.140759,1,0.120000,100,770.297943
1245,0,0,0.632718,0.137530,0.495189,0.846752,1.152033,0.046298,0.132412,0.495542,500.798765,1,0.120000,100,772.269257
1246,3,3,2.143763,0.188183,1.955580,0.657916,1.361776,0.800547,0.826693,0.426826,-102.342089,0,,100,734.041451
1247,1,0,1.266167,2.142369,0.876201,0.829564,1.147362,0.070329,0.154330,-0.239392,-227.242418,0,,100,752.107996
1248,0,1,1.746623,1.281885,0.464738,0.769258,1.199649,0.402676,0.390216,0.579828,-133.979199,1,0.120000,100,777.915512
1249,1,0,0.876630,1.464929,0.588299,0.891576,1.138127,0.185584,0.113585,0.617881,643.396558,1,0.160000,100,772.595990
1250,2,0,1.557401,0.553796,1.003606,0.825252,1.112945,0.215389,0.169232,0.713436,589.082406,1,0.140000,100,760.980365
1251,0,2,1.366993,1.293851,0.073142,0.730527,1.264934,0.623668,0.579453,0.448854,485.450490,1,0.000000,100,790.554816
1252,0,1,0.721380,0.460454,0.260925,0.824364,1.245524,0.292659,0.343286,0.475202,717.249091,1,0.060000,100,787.677306
