trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
952,0,3,0.498024,0.601860,1.337006,0.808791,0.864204,1.000000,771.064247,1,0.060000,100
953,0,3,0.348434,0.644199,1.359489,0.766592,0.828074,1.000000,779.143817,1,0.040000,100
954,0,3,0.024423,0.634243,1.392728,0.781255,0.880958,1.000000,787.900392,1,0.000000,100
955,0,3,0.405405,0.618683,1.330423,0.929876,0.878559,1.000000,775.362372,1,0.040000,100
956,0,3,0.446438,0.667811,1.329390,0.868159,0.802251,1.000000,775.279296,1,0.040000,100
957,0,3,0.172159,0.639244,1.358791,0.937722,0.889848,1.000000,790.057927,1,0.000000,100
958,0,3,0.012485,0.658394,1.335172,0.877960,0.822406,1.000000,787.550954,1,0.000000,100
959,0,3,0.390675,0.650349,1.378286,0.933515,0.897769,1.000000,779.333267,1,0.040000,100
960,0,3,0.316194,0.643596,1.334158,0.833481,0.822896,1.000000,778.973932,1,0.040000,100
961,0,3,0.239920,0.604803,1.349821,0.730687,0.849139,1.000000,786.579685,1,0.020000,100
962,0,3,0.547440,0.657033,1.366965,0.890287,0.863354,1.000000,770.635911,1,0.060000,100
963,0,3,0.163891,0.653709,1.333100,0.872490,0.823487,1.000000,789.975945,1,0.000000,100
964,0,3,0.485561,0.649698,1.353038,0.865216,0.847672,1.000000,771.125467,1,0.060000,100
965,0,3,0.509538,0.618327,1.341473,0.966495,0.903438,1.000000,770.990631,1,0.060000,100
966,0,3,0.180278,0.649006,1.366078,0.947391,0.890321,1.000000,790.129214,1,0.000000,100
967,0,3,0.307868,0.618578,1.361038,0.842908,0.883703,1.000000,778.923745,1,0.040000,100
968,0,3,0.024565,0.602032,1.373107,0.911053,0.938212,1.000000,787.904473,1,0.000000,100
969,0,3,0.329229,0.632783,1.376902,0.923293,0.912341,1.000000,779.048379,1,0.040000,100
970,0,3,0.528532,0.665842,1.388970,0.895859,0.879873,1.000000,770.822712,1,0.060000,100
971,0,3,0.216243,0.612805,1.344365,0.856111,0.875992,1.000000,786.443274,1,0.020000,100
972,0,3,0.036561,0.673297,1.331926,0.952283,0.827015,1.000000,788.229482,1,0.000000,100
973,0,3,0.173352,0.671146,1.366675,0.878989,0.843584,1.000000,790.069121,1,0.000000,100
974,0,3,0.291728,0.614175,1.386838,0.905572,0.938150,1.000000,786.828037,1,0.020000,100
975,0,3,0.154678,0.629131,1.343114,0.933974,0.882417,1.000000,789.876158,1,0.000000,100
976,0,3,0.383005,0.626273,1.347963,0.820618,0.853195,1.000000,779.297440,1,0.040000,100
977,0,3,0.291597,0.607019,1.372687,0.939368,0.941643,1.000000,786.827313,1,0.020000,100
978,0,3,0.166459,0.670360,1.374316,0.816491,0.832114,1.000000,790.002207,1,0.000000,100
979,0,3,0.476034,0.630976,1.352784,0.826433,0.855265,1.000000,771.166299,1,0.060000,100
980,0,3,0.302316,0.666995,1.334856,0.796728,0.785423,1.000000,782.889724,1,0.020000,100
981,0,3,0.383666,0.629716,1.347487,0.933877,0.886594,1.000000,779.300487,1,0.040000,100
982,0,3,0.275314,0.670008,1.350205,0.783832,0.794829,1.000000,786.731349,1,0.020000,100
983,0,3,0.430166,0.610130,1.362663,0.887418,0.909731,1.000000,775.328363,1,0.040000,100
984,0,3,0.265479,0.631097,1.370227,0.878970,0.892023,1.000000,786.670812,1,0.020000,100
985,0,3,0.014901,0.651071,1.398666,0.767598,0.864305,1.000000,787.620951,1,0.000000,100
986,0,3,0.386574,0.656620,1.372461,0.949948,0.889806,1.000000,779.313968,1,0.040000,100
987,0,3,0.215539,0.618485,1.331433,0.909251,0.873026,1.000000,786.438106,1,0.020000,100
988,0,3,0.159183,0.628089,1.398687,0.810059,0.904017,1.000000,789.926012,1,0.000000,100
989,0,3,0.145836,0.622573,1.388546,0.923197,0.936591,1.000000,789.772877,1,0.000000,100
990,0,3,0.518811,0.662944,1.379168,0.830277,0.850341,1.000000,770.912212,1,0.060000,100
991,0,3,0.022486,0.612544,1.347350,0.706671,0.829787,1.000000,787.846983,1,0.000000,100
992,0,3,0.176762,0.631777,1.399793,0.845925,0.913104,1.000000,790.099572,1,0.000000,100
993,0,3,0.091414,0.600030,1.381775,0.936901,0.958684,1.000000,789.223416,1,0.000000,100
994,0,3,0.347509,0.605353,1.381467,0.877180,0.932520,1.000000,779.139539,1,0.040000,100
995,0,3,0.467770,0.635560,1.366658,0.861222,0.877183,1.000000,771.200009,1,0.060000,100
996,0,3,0.171270,0.601804,1.353173,0.767158,0.868351,1.000000,790.049474,1,0.000000,100
997,0,3,0.217230,0.629335,1.364903,0.846403,0.877210,1.000000,786.450513,1,0.020000,100
998,0,3,0.448100,0.661508,1.336531,0.907981,0.830464,1.000000,775.274339,1,0.040000,100
999,0,3,0.200856,0.663474,1.352820,0.927561,0.852905,1.000000,790.318232,1,0.000000,100
1000,1,0,0.866238,0.849945,1.118059,0.069837,0.098961,1.000000,755.600062,1,0.080000,100
1001,1,0,0.740196,0.827101,1.110130,0.231781,0.169515,1.000000,760.701792,1,0.080000,100
1002,1,0,0.632046,0.827494,1.134353,0.192792,0.182996,1.000000,765.762731,1,0.060000,100
1003,1,0,1.133266,0.880047,1.163222,0.003801,0.093684,1.000000,750.222930,1,0.100000,100
1004,1,0,1.020018,0.851586,1.163021,0.117523,0.162991,1.000000,754.895243,1,0.080000,100
1005,1,0,0.896967,0.899780,1.143452,0.068642,0.071405,1.000000,755.480014,1,0.080000,100
1006,1,0,0.568338,0.838453,1.156064,0.148113,0.180049,1.000000,766.425507,1,0.060000,100
1007,1,0,0.915641,0.843367,1.109645,0.118202,0.113043,1.000000,755.420111,1,0.080000,100
1008,1,0,0.578897,0.835272,1.144501,0.037226,0.133774,1.000000,766.316782,1,0.060000,100
1009,1,0,0.618398,0.855041,1.149447,0.070622,0.128436,1.000000,765.902243,1,0.060000,100
1010,1,0,0.636821,0.840509,1.101376,0.024483,0.075790,1.000000,765.711690,1,0.060000,100
1011,1,0,0.624736,0.849005,1.141666,0.084347,0.131073,1.000000,765.838289,1,0.060000,100
1012,1,0,1.123985,0.884482,1.156305,0.088736,0.109382,1.000000,750.283769,1,0.100000,100
1013,1,0,0.588906,0.827403,1.146481,0.246801,0.214576,1.000000,766.212788,1,0.060000,100
1014,1,0,1.134960,0.870629,1.104342,0.001848,0.038075,1.000000,750.211690,1,0.100000,100
1015,1,0,0.749019,0.887003,1.130905,0.076939,0.074427,1.000000,760.596182,1,0.080000,100
1016,1,0,0.927261,0.834911,1.147107,0.051985,0.141990,1.000000,755.367593,1,0.080000,100
1017,1,0,0.829859,0.879874,1.161883,0.160408,0.144592,1.000000,759.771894,1,0.080000,100
1018,1,0,0.616890,0.831631,1.153754,0.201605,0.202894,1.000000,765.917719,1,0.060000,100
1019,1,0,0.855638,0.876414,1.111132,0.123178,0.079634,1.000000,755.644131,1,0.080000,100
1020,1,0,1.094555,0.863336,1.147995,0.142008,0.141402,1.000000,750.452449,1,0.100000,100
1021,1,0,0.961778,0.825743,1.101995,0.038855,0.097676,1.000000,755.203902,1,0.080000,100
1022,1,0,1.011561,0.878916,1.143235,0.166782,0.127060,1.000000,754.946731,1,0.080000,100
1023,1,0,0.641960,0.832492,1.108047,0.238219,0.163357,1.000000,765.635427,1,0.060000,100
1024,1,0,0.670329,0.866670,1.114205,0.202083,0.120178,1.000000,765.429408,1,0.060000,100
1025,1,0,1.023720,0.867581,1.162626,0.182482,0.166433,1.000000,754.872398,1,0.080000,100
1026,1,0,0.791270,0.860716,1.149592,0.250923,0.182393,1.000000,760.125158,1,0.080000,100
1027,1,0,0.730702,0.848371,1.138309,0.213288,0.171027,1.000000,760.811963,1,0.080000,100
1028,1,0,0.941952,0.861878,1.110166,0.136584,0.099181,1.000000,755.300764,1,0.080000,100
1029,1,0,0.872216,0.843818,1.114979,0.072714,0.103305,1.000000,755.578777,1,0.080000,100
1030,1,0,1.115415,0.867130,1.106073,0.110680,0.080164,1.000000,750.336485,1,0.100000,100
1031,1,0,0.614600,0.871994,1.116182,0.061267,0.069520,1.000000,765.941830,1,0.060000,100
1032,1,0,0.764608,0.899111,1.125326,0.207768,0.098384,1.000000,760.419908,1,0.080000,100
1033,1,0,0.968653,0.860186,1.147156,0.038749,0.109549,1.000000,755.170414,1,0.080000,100
1034,1,0,0.775206,0.862998,1.156452,0.207831,0.173115,1.000000,760.292026,1,0.080000,100
1035,1,0,0.835757,0.850890,1.133202,0.107492,0.127288,1.000000,759.739203,1,0.080000,100
1036,1,0,0.674891,0.880717,1.107550,0.222320,0.103921,1.000000,765.387181,1,0.060000,100
1037,1,0,0.795767,0.863829,1.174118,0.003449,0.123693,1.000000,760.079739,1,0.080000,100
1038,1,0,0.968078,0.828292,1.151909,0.024154,0.145404,1.000000,755.173349,1,0.080000,100
1039,1,0,0.811140,0.856002,1.146196,0.203437,0.168028,1.000000,759.929724,1,0.080000,100
1040,1,0,1.030936,0.842519,1.140143,0.007752,0.111056,1.000000,754.827523,1,0.080000,100
1041,1,0,1.091670,0.882990,1.152344,0.079621,0.103600,1.000000,750.471869,1,0.100000,100
1042,1,0,0.761778,0.864323,1.103026,0.150144,0.093051,1.000000,760.450795,1,0.080000,100
1043,1,0,1.111698,0.888329,1.134828,0.070969,0.075321,1.000000,750.356743,1,0.100000,100
1044,1,0,1.128143,0.848361,1.135387,0.015534,0.101874,1.000000,750.254637,1,0.100000,100
1045,1,0,0.791255,0.883811,1.114836,0.156313,0.086577,1.000000,760.125309,1,0.080000,100
1046,1,0,0.848291,0.872955,1.117730,0.218832,0.122694,1.000000,759.677658,1,0.080000,100
1047,1,0,0.971576,0.842586,1.154036,0.236112,0.202537,1.000000,755.156337,1,0.080000,100
1048,1,0,0.613826,0.827404,1.141732,0.233770,0.204954,1.000000,765.950021,1,0.060000,100
1049,1,0,0.746506,0.828348,1.132686,0.008097,0.118631,1.000000,760.626259,1,0.080000,100
1050,1,0,1.016624,0.857614,1.150194,0.059578,0.122726,1.000000,754.916025,1,0.080000,100
1051,1,0,0.639116,0.843946,1.170844,0.048750,0.157247,1.000000,765.676950,1,0.060000,100
1052,1,0,0.881239,0.877944,1.126957,0.031670,0.065016,1.000000,755.541071,1,0.080000,100
1053,1,0,0.636178,0.896495,1.100669,0.021118,0.011677,1.000000,765.719206,1,0.060000,100
1054,1,0,1.065800,0.882903,1.126837,0.074642,0.073697,1.000000,750.615577,1,0.100000,100
1055,1,0,0.864685,0.894709,1.128365,0.050227,0.054138,1.000000,755.606075,1,0.080000,100
1056,1,0,0.792117,0.873957,1.165943,0.051818,0.119479,1.000000,760.116468,1,0.080000,100
1057,1,0,0.647948,0.858972,1.161488,0.068770,0.136830,1.000000,765.595390,1,0.060000,100
1058,1,0,0.793092,0.876339,1.105194,0.131143,0.075775,1.000000,760.106603,1,0.080000,100
1059,1,0,0.834821,0.832321,1.127825,0.029864,0.116070,1.000000,759.744061,1,0.080000,100
1060,1,0,1.095011,0.830093,1.103820,0.109285,0.118348,1.000000,750.449586,1,0.100000,100
1061,1,0,0.950599,0.878834,1.116375,0.042408,0.055849,1.000000,755.260248,1,0.080000,100
1062,1,0,0.866047,0.855802,1.116988,0.017935,0.073962,1.000000,755.600797,1,0.080000,100
1063,1,0,0.802105,0.828986,1.125479,0.197058,0.172900,1.000000,760.017075,1,0.080000,100
1064,1,0,0.783738,0.836728,1.132126,0.242447,0.186813,1.000000,760.199063,1,0.080000,100
1065,1,0,0.937331,0.871092,1.130680,0.030464,0.076364,1.000000,755.324684,1,0.080000,100
1066,1,0,0.599503,0.892915,1.152900,0.104782,0.101577,1.000000,766.101577,1,0.060000,100
1067,1,0,0.576190,0.873088,1.112904,0.054005,0.062241,1.000000,766.344698,1,0.060000,100
1068,1,0,0.936401,0.883126,1.162633,0.167033,0.144018,1.000000,755.329499,1,0.080000,100
1069,1,0,1.004199,0.834471,1.173700,0.008628,0.157574,1.000000,754.990016,1,0.080000,100
1070,1,0,0.591909,0.869408,1.122477,0.165480,0.114126,1.000000,766.181394,1,0.060000,100
1071,1,0,0.754968,0.835801,1.104473,0.162284,0.130398,1.000000,760.526769,1,0.080000,100
1072,1,0,1.001917,0.833913,1.109423,0.171132,0.140944,1.000000,755.002329,1,0.080000,100
1073,1,0,0.658885,0.853101,1.154800,0.189678,0.176225,1.000000,765.526016,1,0.060000,100
1074,1,0,0.934505,0.827961,1.146073,0.012323,0.135344,1.000000,755.338828,1,0.080000,100
1075,1,0,0.785148,0.831239,1.133764,0.075183,0.138977,1.000000,760.185372,1,0.080000,100
1076,1,0,0.597574,0.825555,1.133169,0.183082,0.180598,1.000000,766.121906,1,0.060000,100
1077,1,0,0.726740,0.863016,1.154367,0.146622,0.150376,1.000000,760.859308,1,0.080000,100
1078,1,0,0.907081,0.876664,1.125799,0.226592,0.130125,1.000000,755.445413,1,0.080000,100
1079,1,0,0.647283,0.827592,1.140069,0.174472,0.183131,1.000000,765.595829,1,0.060000,100
1080,1,0,0.921188,0.889876,1.106952,0.040443,0.032455,1.000000,755.395107,1,0.080000,100
1081,1,0,0.700178,0.837076,1.141672,0.070310,0.139654,1.000000,765.148357,1,0.060000,100
1082,1,0,0.725920,0.882520,1.123881,0.185901,0.107924,1.000000,760.869045,1,0.080000,100
1083,1,0,1.043573,0.895481,1.153545,0.197696,0.130415,1.000000,754.748524,1,0.080000,100
1084,1,0,0.838625,0.886234,1.172785,0.164603,0.151035,1.000000,759.724581,1,0.080000,100
1085,1,0,1.114354,0.891508,1.173063,0.059145,0.110332,1.000000,750.342295,1,0.100000,100
1086,1,0,0.883508,0.870317,1.138203,0.020885,0.082391,1.000000,755.530859,1,0.080000,100
1087,1,0,0.804438,0.832212,1.130715,0.159367,0.162570,1.000000,759.994339,1,0.080000,100
1088,1,0,0.827139,0.837117,1.151719,0.040642,0.140884,1.000000,759.792572,1,0.080000,100
1089,1,0,1.071498,0.892550,1.128687,0.148684,0.089714,1.000000,750.584293,1,0.100000,100
1090,1,0,0.961746,0.896472,1.120503,0.111270,0.063791,1.000000,755.204055,1,0.080000,100
1091,1,0,1.078408,0.864835,1.141201,0.196774,0.150443,1.000000,750.547289,1,0.100000,100
1092,1,0,0.651241,0.837950,1.115899,0.207928,0.155919,1.000000,765.576113,1,0.060000,100
1093,1,0,0.760586,0.857386,1.153247,0.118114,0.145884,1.000000,760.463954,1,0.080000,100
1094,1,0,0.599595,0.842405,1.139910,0.039632,0.121550,1.000000,766.100607,1,0.060000,100
1095,1,0,0.813266,0.892957,1.160697,0.184567,0.136789,1.000000,759.909535,1,0.080000,100
1096,1,0,1.091122,0.842144,1.158405,0.221468,0.203002,1.000000,750.475504,1,0.100000,100
1097,1,0,1.075105,0.885331,1.113201,0.198355,0.097086,1.000000,750.564986,1,0.100000,100
1098,1,0,0.874232,0.862185,1.168352,0.149078,0.167656,1.000000,755.571859,1,0.080000,100
1099,1,0,0.944306,0.891610,1.126668,0.071418,0.062759,1.000000,755.290301,1,0.080000,100
1100,1,0,0.849247,0.867834,1.164395,0.245231,0.189034,1.000000,759.673193,1,0.080000,100
1101,1,0,0.748243,0.883928,1.154772,0.200361,0.145502,1.000000,760.605438,1,0.080000,100
1102,1,0,1.061126,0.860813,1.166168,0.224050,0.191744,1.000000,750.642527,1,0.100000,100
1103,1,0,0.687563,0.889625,1.164291,0.040985,0.096624,1.000000,765.269282,1,0.060000,100
1104,1,0,0.924692,0.838104,1.134545,0.188011,0.169828,1.000000,755.378894,1,0.080000,100
1105,1,0,1.081301,0.860592,1.130147,0.062445,0.098099,1.000000,750.531928,1,0.100000,100
1106,1,0,0.707323,0.868698,1.169651,0.176897,0.171136,1.000000,765.076738,1,0.060000,100
1107,1,0,0.981287,0.832048,1.158262,0.204931,0.208548,1.000000,755.108978,1,0.080000,100
1108,1,0,0.576019,0.859082,1.126474,0.153120,0.125919,1.000000,766.346456,1,0.060000,100
1109,1,0,1.001459,0.833774,1.125534,0.042841,0.116236,1.000000,755.004799,1,0.080000,100
1110,1,0,1.017822,0.857389,1.144186,0.196439,0.161921,1.000000,754.908703,1,0.080000,100
1111,1,0,0.678878,0.832889,1.110857,0.070609,0.110168,1.000000,765.349926,1,0.060000,100
1112,1,0,0.767530,0.850982,1.148591,0.236881,0.187415,1.000000,760.382436,1,0.080000,100
1113,1,0,0.799043,0.893012,1.102758,0.227063,0.086517,1.000000,760.047313,1,0.080000,100
1114,1,0,0.656036,0.844810,1.109457,0.136347,0.117279,1.000000,765.545783,1,0.060000,100
1115,1,0,0.856952,0.855708,1.139978,0.011802,0.097567,1.000000,755.638351,1,0.080000,100
1116,1,0,0.653527,0.843326,1.129122,0.232106,0.172698,1.000000,765.561328,1,0.060000,100
1117,1,0,0.802895,0.879180,1.134915,0.250982,0.145588,1.000000,760.009347,1,0.080000,100
1118,1,0,0.740886,0.887749,1.166922,0.142486,0.135465,1.000000,760.693650,1,0.080000,100
1119,1,0,0.992129,0.859440,1.166796,0.103474,0.153776,1.000000,755.055000,1,0.080000,100
1120,1,0,0.652020,0.877683,1.112676,0.096040,0.070894,1.000000,765.570688,1,0.060000,100
1121,1,0,0.945922,0.862173,1.134755,0.088087,0.110008,1.000000,755.283276,1,0.080000,100
1122,1,0,0.817078,0.889104,1.124885,0.142956,0.087409,1.000000,759.875155,1,0.080000,100
1123,1,0,0.927358,0.874515,1.159802,0.109976,0.131422,1.000000,755.367213,1,0.080000,100
1124,1,0,0.838938,0.898259,1.156720,0.107203,0.100690,1.000000,759.723004,1,0.080000,100
1125,1,0,0.817915,0.873793,1.155360,0.233737,0.168542,1.000000,759.867734,1,0.080000,100
1126,1,0,0.747963,0.880106,1.139428,0.095342,0.097694,1.000000,760.608788,1,0.080000,100
1127,1,0,0.895350,0.828013,1.114040,0.225361,0.170705,1.000000,755.485215,1,0.080000,100
1128,1,0,0.961443,0.895142,1.109557,0.169916,0.072656,1.000000,755.205543,1,0.080000,100
1129,1,0,0.907766,0.878031,1.147523,0.088774,0.106804,1.000000,755.442612,1,0.080000,100
1130,1,0,1.064674,0.845174,1.138516,0.213602,0.174913,1.000000,750.621855,1,0.100000,100
1131,1,0,0.700209,0.899492,1.133910,0.132510,0.082412,1.000000,765.148050,1,0.060000,100
1132,1,0,0.732208,0.898983,1.172089,0.160402,0.134696,1.000000,760.793746,1,0.080000,100
1133,1,0,0.711084,0.892925,1.142059,0.226629,0.130137,1.000000,765.036968,1,0.060000,100
1134,1,0,0.705454,0.853048,1.139717,0.099302,0.129400,1.000000,765.095791,1,0.060000,100
1135,1,0,0.804701,0.850475,1.163617,0.204837,0.193992,1.000000,759.991789,1,0.080000,100
1136,1,0,0.975387,0.835545,1.124259,0.115839,0.137185,1.000000,755.137937,1,0.080000,100
1137,1,0,0.780198,0.846645,1.130608,0.064972,0.114950,1.000000,760.237136,1,0.080000,100
1138,1,0,1.050872,0.877353,1.108394,0.020929,0.041467,1.000000,750.703363,1,0.100000,100
1139,1,0,0.878699,0.898551,1.150524,0.060154,0.077799,1.000000,755.552364,1,0.080000,100
1140,1,0,0.856756,0.831210,1.137788,0.170015,0.175091,1.000000,755.639214,1,0.080000,100
1141,1,0,1.100402,0.848029,1.136423,0.254371,0.183005,1.000000,750.418376,1,0.100000,100
1142,1,0,1.009851,0.845271,1.158500,0.231460,0.202963,1.000000,754.957018,1,0.080000,100
1143,1,0,0.779513,0.846365,1.121914,0.199838,0.150557,1.000000,760.244805,1,0.080000,100
1144,1,0,0.681351,0.894556,1.109159,0.038320,0.029000,1.000000,765.326930,1,0.060000,100
1145,1,0,0.995686,0.881694,1.145867,0.066667,0.093526,1.000000,755.035976,1,0.080000,100
1146,1,0,1.083537,0.832071,1.119108,0.052068,0.114064,1.000000,750.520183,1,0.100000,100
1147,1,0,0.765525,0.898375,1.101291,0.064207,0.024642,1.000000,760.407983,1,0.080000,100
1148,1,0,0.932005,0.884187,1.126405,0.225741,0.122156,1.000000,755.349408,1,0.080000,100
1149,1,0,0.804850,0.863446,1.162050,0.007753,0.112144,1.000000,759.990354,1,0.080000,100
1150,1,0,0.820898,0.831902,1.168273,0.186029,0.213534,1.000000,759.841897,1,0.080000,100
1151,1,0,1.110976,0.878631,1.169587,0.110738,0.137976,1.000000,750.360747,1,0.100000,100
1152,1,0,0.640077,0.846518,1.124629,0.203465,0.154612,1.000000,765.662339,1,0.060000,100
1153,1,0,0.860659,0.887712,1.124275,0.035034,0.052303,1.000000,755.622426,1,0.080000,100
1154,1,0,0.677292,0.845672,1.108996,0.200359,0.137146,1.000000,765.364727,1,0.060000,100
1155,1,0,1.083186,0.885269,1.104507,0.001003,0.021709,1.000000,750.522020,1,0.100000,100
1156,1,0,1.100717,0.846305,1.136403,0.166446,0.155590,1.000000,750.416883,1,0.100000,100
1157,1,0,0.874784,0.870431,1.157831,0.027413,0.106248,1.000000,755.569529,1,0.080000,100
1158,1,0,0.812781,0.895815,1.140381,0.114682,0.087745,1.000000,759.913972,1,0.080000,100
1159,1,0,0.977652,0.828159,1.135040,0.064024,0.140099,1.000000,755.126839,1,0.080000,100
1160,1,0,1.011101,0.863580,1.100990,0.165288,0.096663,1.000000,754.949508,1,0.080000,100
1161,1,0,0.757903,0.885316,1.138631,0.085393,0.087704,1.000000,760.493826,1,0.080000,100
1162,1,0,1.056759,0.850691,1.154494,0.077840,0.141284,1.000000,750.668250,1,0.100000,100
1163,1,0,0.574484,0.855559,1.134321,0.186436,0.149659,1.000000,766.362242,1,0.060000,100
1164,1,0,1.028723,0.869562,1.154395,0.108624,0.130467,1.000000,754.841337,1,0.080000,100
1165,1,0,0.774884,0.893183,1.149973,0.114270,0.101190,1.000000,760.295648,1,0.080000,100
1166,1,0,1.079895,0.860637,1.155946,0.224293,0.180664,1.000000,750.539367,1,0.100000,100
1167,1,0,0.589144,0.858456,1.155554,0.137012,0.153557,1.000000,766.210296,1,0.060000,100
1168,1,0,0.640732,0.828778,1.172861,0.156622,0.212299,1.000000,765.653111,1,0.060000,100
1169,1,0,0.775506,0.841151,1.128716,0.067747,0.119877,1.000000,760.288722,1,0.080000,100
1170,1,0,0.620250,0.881261,1.129706,0.060569,0.074018,1.000000,765.883030,1,0.060000,100
1171,1,0,0.753033,0.863017,1.129413,0.127710,0.116344,1.000000,760.549037,1,0.080000,100
1172,1,0,1.089593,0.873749,1.138841,0.193803,0.136925,1.000000,750.485678,1,0.100000,100
1173,1,0,1.021913,0.893859,1.117731,0.039745,0.039773,1.000000,754.883571,1,0.080000,100
1174,1,0,1.051570,0.893634,1.153646,0.149227,0.116422,1.000000,750.699186,1,0.100000,100
1175,1,0,0.806206,0.899019,1.106865,0.196018,0.074056,1.000000,759.977285,1,0.080000,100
1176,1,0,0.664995,0.879622,1.131977,0.197358,0.123959,1.000000,765.476346,1,0.060000,100
1177,1,0,0.903838,0.833181,1.109443,0.092255,0.115487,1.000000,755.458014,1,0.080000,100
1178,1,0,0.593017,0.884410,1.143332,0.204808,0.133738,1.000000,766.169783,1,0.060000,100
1179,1,0,1.054387,0.846165,1.143000,0.016835,0.113205,1.000000,750.682357,1,0.100000,100
1180,1,0,1.083414,0.827077,1.125448,0.202382,0.176762,1.000000,750.520827,1,0.100000,100
1181,1,0,0.571028,0.862592,1.169228,0.129017,0.161491,1.000000,766.397761,1,0.060000,100
1182,1,0,0.587830,0.845289,1.167540,0.030030,0.145845,1.000000,766.223998,1,0.060000,100
1183,1,0,0.919500,0.850734,1.148516,0.059944,0.128628,1.000000,755.402952,1,0.080000,100
1184,1,0,0.733273,0.897710,1.154388,0.100531,0.096485,1.000000,760.781609,1,0.080000,100
1185,1,0,0.638673,0.831013,1.109639,0.090694,0.117594,1.000000,765.683685,1,0.060000,100
1186,1,0,0.606794,0.833795,1.141214,0.221362,0.193141,1.000000,766.024394,1,0.060000,100
1187,1,0,0.931335,0.897129,1.127186,0.072252,0.057481,1.000000,755.352053,1,0.080000,100
1188,1,0,0.691500,0.856683,1.147137,0.000274,0.100596,1.000000,765.232322,1,0.060000,100
1189,1,0,0.880460,0.887495,1.116015,0.142424,0.079163,1.000000,755.544548,1,0.080000,100
1190,1,0,0.579180,0.834051,1.137447,0.018144,0.120933,1.000000,766.313855,1,0.060000,100
1191,1,0,0.719279,0.884686,1.157705,0.104761,0.116053,1.000000,764.946835,1,0.060000,100
1192,1,0,1.095045,0.866777,1.108196,0.142104,0.093390,1.000000,750.449373,1,0.100000,100
1193,1,0,0.744006,0.850139,1.137948,0.004081,0.098926,1.000000,760.656236,1,0.080000,100
1194,1,0,1.013728,0.893782,1.136772,0.137890,0.093730,1.000000,754.933635,1,0.080000,100
1195,1,0,0.718036,0.850080,1.174101,0.175223,0.196208,1.000000,764.960938,1,0.060000,100
1196,1,0,0.715302,0.889584,1.170622,0.137198,0.135775,1.000000,764.991407,1,0.060000,100
1197,1,0,0.712506,0.856145,1.126024,0.136632,0.123188,1.000000,765.021791,1,0.060000,100
1198,1,0,1.028575,0.870114,1.157431,0.177640,0.156232,1.000000,754.842262,1,0.080000,100
1199,1,0,0.694986,0.853582,1.109330,0.124905,0.103577,1.000000,765.198911,1,0.060000,100
1200,1,0,0.721347,0.878739,1.121157,0.044296,0.061896,1.000000,764.922811,1,0.060000,100
1201,1,0,1.056643,0.826070,1.158251,0.042228,0.160944,1.000000,750.668936,1,0.100000,100
1202,1,0,0.696747,0.879046,1.157207,0.136223,0.132254,1.000000,765.181870,1,0.060000,100
1203,1,0,0.872804,0.885742,1.142552,0.125557,0.104974,1.000000,755.576757,1,0.080000,100
1204,1,0,0.744353,0.839514,1.102719,0.250744,0.153810,1.000000,760.652079,1,0.080000,100
1205,1,0,0.598827,0.873385,1.119271,0.031128,0.061360,1.000000,766.108704,1,0.060000,100
1206,1,0,0.771503,0.897039,1.159294,0.047724,0.085080,1.000000,760.334372,1,0.080000,100
1207,1,0,1.064387,0.876842,1.162196,0.078097,0.120870,1.000000,750.623456,1,0.100000,100
1208,1,0,0.904266,0.865883,1.135084,0.180590,0.137086,1.000000,755.456478,1,0.080000,100
1209,1,0,1.093753,0.853434,1.133964,0.030787,0.099739,1.000000,750.457926,1,0.100000,100
1210,1,0,0.910150,0.899209,1.143547,0.126619,0.091471,1.000000,755.436562,1,0.080000,100
1211,1,0,1.013830,0.884226,1.158497,0.050671,0.099413,1.000000,754.933016,1,0.080000,100
1212,1,0,0.795925,0.891190,1.145402,0.022358,0.067688,1.000000,760.078169,1,0.080000,100
1213,1,0,0.960084,0.859998,1.102435,0.052269,0.064575,1.000000,755.212276,1,0.080000,100
1214,1,0,0.576900,0.861733,1.173195,0.112713,0.161418,1.000000,766.337379,1,0.060000,100
1215,1,0,1.060291,0.897462,1.166875,0.007920,0.079765,1.000000,750.647421,1,0.100000,100
1216,1,0,0.740533,0.828067,1.167559,0.251407,0.238793,1.000000,760.697882,1,0.080000,100
1217,1,0,1.026614,0.882277,1.136296,0.179371,0.119811,1.000000,754.854415,1,0.080000,100
1218,1,0,0.979516,0.846159,1.173812,0.089454,0.171654,1.000000,755.117687,1,0.080000,100
1219,1,0,0.937661,0.897595,1.116494,0.082173,0.048389,1.000000,755.322905,1,0.080000,100
1220,1,0,0.919573,0.899388,1.116765,0.134446,0.064123,1.000000,755.402615,1,0.080000,100
1221,1,0,0.939030,0.846484,1.157049,0.244744,0.204432,1.000000,755.315848,1,0.080000,100
1222,1,0,0.828810,0.832377,1.125047,0.067190,0.125364,1.000000,759.779803,1,0.080000,100
1223,1,0,1.055142,0.862875,1.133074,0.000296,0.078097,1.000000,750.677857,1,0.100000,100
1224,1,0,0.707292,0.830276,1.166755,0.191290,0.215407,1.000000,765.077051,1,0.060000,100
1225,1,0,0.802602,0.829938,1.170558,0.093486,0.187407,1.000000,760.012204,1,0.080000,100
