trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
704,0,2,0.448548,0.707220,1.287466,0.704234,0.657240,0.409643,-82.674539,0,,100
705,0,2,0.508272,0.687340,1.324634,0.594876,0.684174,0.406092,-106.365652,0,,100
706,0,2,0.512134,0.729880,1.310008,0.536693,0.601261,0.492327,-10.234752,0,,100
707,0,2,0.479101,0.706229,1.253834,0.609872,0.589518,0.393584,-96.911850,0,,100
708,0,2,0.496358,0.742924,1.317699,0.728286,0.659179,0.526480,32.972322,0,,100
709,0,2,0.421301,0.679374,1.304493,0.599353,0.672139,0.418766,-80.700754,0,,100
710,0,2,0.305350,0.730146,1.299816,0.699448,0.643894,0.112544,209.672960,0,,100
711,0,2,0.186014,0.682015,1.294750,0.682222,0.686002,0.071621,731.035741,1,0.120000,100
712,0,2,0.401128,0.724823,1.273841,0.595017,0.586137,0.460753,668.156993,1,0.240000,100
713,0,2,0.253108,0.680453,1.291823,0.674357,0.681864,0.031183,336.487564,0,,100
714,0,2,0.047386,0.696890,1.262526,0.743468,0.654084,-0.847218,767.979519,1,0.000000,100
715,0,2,0.352605,0.731052,1.265762,0.543346,0.553014,0.201937,79.067352,0,,100
716,0,2,0.293875,0.728372,1.291653,0.692913,0.634617,0.086918,113.985438,0,,100
717,0,2,0.287808,0.686544,1.314787,0.607190,0.678222,0.079177,68.278936,0,,100
718,0,2,0.304684,0.739928,1.315802,0.740674,0.664529,0.115976,300.023463,0,,100
719,0,2,0.281815,0.742654,1.277839,0.586151,0.567811,0.098103,458.521983,1,0.280000,100
720,0,2,0.500143,0.692698,1.310337,0.631262,0.674464,0.424364,-100.630215,0,,100
721,0,2,0.411425,0.701071,1.254943,0.562938,0.580836,0.464868,344.526632,1,0.320000,100
722,0,2,0.434595,0.708004,1.321987,0.668742,0.682895,0.405966,-81.350166,0,,100
723,0,2,0.367854,0.693124,1.311816,0.734234,0.709958,0.259001,-71.483743,0,,100
724,0,2,0.549912,0.717605,1.276058,0.725466,0.640103,0.456642,-88.599714,0,,100
725,0,2,0.499915,0.706211,1.296260,0.547272,0.615812,0.542609,4.027638,0,,100
726,0,2,0.020079,0.742328,1.303920,0.510721,0.572009,0.007574,748.280176,1,0.000000,100
727,0,2,0.261976,0.688757,1.279363,0.577357,0.626459,0.050723,332.767005,0,,100
728,0,2,0.337006,0.744876,1.268411,0.530093,0.536181,0.297142,692.944855,1,0.180000,100
729,0,2,0.366499,0.736127,1.260319,0.589633,0.556757,0.262792,306.643612,1,0.380000,100
730,0,2,0.097075,0.748075,1.257993,0.653746,0.562269,0.319648,765.219329,1,0.000000,100
731,0,2,0.520189,0.731104,1.308247,0.587386,0.614843,0.397298,-97.687478,0,,100
732,0,2,0.546690,0.693115,1.271380,0.693850,0.651578,0.507135,-92.255315,0,,100
733,0,2,0.041663,0.684289,1.309813,0.749368,0.722593,0.894673,763.935962,1,0.000000,100
734,0,2,0.432528,0.721868,1.273040,0.689638,0.620071,0.364633,-82.635747,0,,100
735,0,2,0.377717,0.701916,1.297338,0.681191,0.666422,0.305670,-17.233452,0,,100
736,0,2,0.275696,0.744674,1.306097,0.734634,0.646459,0.117751,711.775101,1,0.200000,100
737,0,2,0.338327,0.690413,1.295777,0.559340,0.636852,0.211057,182.387701,0,,100
738,0,2,0.295529,0.713466,1.300086,0.651207,0.646647,0.098161,226.290607,0,,100
739,0,2,0.564636,0.698505,1.315359,0.618782,0.669432,0.464151,-102.211912,0,,100
740,0,2,0.367653,0.710326,1.308156,0.687114,0.671072,0.253971,-7.768726,0,,100
741,0,2,0.102475,0.683693,1.323274,0.665999,0.710423,0.298938,771.623760,1,0.000000,100
742,0,2,0.042217,0.728266,1.286932,0.708237,0.634597,-0.956416,766.724105,1,0.000000,100
743,0,2,0.554941,0.732372,1.313594,0.510120,0.593620,0.442187,-97.864999,0,,100
744,0,2,0.232650,0.748755,1.305970,0.544010,0.578243,0.115094,724.632092,1,0.160000,100
745,0,2,0.438455,0.690119,1.265493,0.659272,0.636838,0.408126,-86.483397,0,,100
746,0,2,0.126148,0.704244,1.306865,0.655224,0.665765,-0.626859,763.577711,1,0.000000,100
747,0,2,0.531189,0.711156,1.299639,0.638592,0.644511,0.420079,-97.467414,0,,100
748,0,2,0.154997,0.693531,1.320838,0.723685,0.716014,0.005364,762.283572,1,0.000000,100
749,0,2,0.377856,0.676070,1.304781,0.536962,0.655333,0.234422,-91.117315,0,,100
750,0,3,0.249486,0.609686,1.329283,0.921656,0.884548,-0.827528,357.748214,0,,100
751,0,3,0.108026,0.651740,1.347831,0.814987,0.822875,-0.811503,772.214685,1,0.000000,100
752,0,3,0.459150,0.646241,1.383542,0.926209,0.905737,-0.953910,-60.250737,0,,100
753,0,3,0.120439,0.644482,1.333068,0.810769,0.813129,0.133730,767.508436,1,0.000000,100
754,0,3,0.214305,0.623162,1.344894,0.733267,0.824125,-0.818795,349.483994,0,,100
755,0,3,0.346138,0.632163,1.383706,0.814339,0.884272,-0.897448,-61.595442,0,,100
756,0,3,0.004152,0.641198,1.350434,0.941294,0.879582,-0.571004,787.499822,1,0.000000,100
757,0,3,0.335340,0.600687,1.391254,0.959348,0.975968,-0.877429,-42.552260,0,,100
758,0,3,0.102708,0.633895,1.391114,0.922299,0.926565,-0.834900,778.157375,1,0.000000,100
759,0,3,0.074627,0.623247,1.341147,0.916664,0.880999,-0.947426,779.755801,1,0.000000,100
760,0,3,0.547989,0.626499,1.386802,0.913973,0.927216,-0.254445,-69.635345,0,,100
761,0,3,0.511362,0.606421,1.340944,0.914711,0.898819,-0.947994,-58.724176,0,,100
762,0,3,0.380678,0.631016,1.357609,0.809283,0.854865,-0.925175,-71.978238,0,,100
763,0,3,0.340884,0.635452,1.343389,0.941661,0.878261,-0.902962,-43.721415,0,,100
764,0,3,0.258539,0.616274,1.387985,0.952266,0.952657,-0.822002,366.499362,0,,100
765,0,3,0.557587,0.609921,1.386993,0.915773,0.946448,-0.955960,-68.505597,0,,100
766,0,3,0.497877,0.605985,1.337851,0.810641,0.861176,-0.913600,-77.369966,0,,100
767,0,3,0.295526,0.672785,1.348795,0.801449,0.796049,0.107216,-55.565043,0,,100
768,0,3,0.056432,0.601930,1.346709,0.935583,0.917171,-0.915621,785.875322,1,0.000000,100
769,0,3,0.018671,0.673840,1.384749,0.958169,0.887067,-0.602419,790.305536,1,0.000000,100
770,0,3,0.356159,0.666692,1.371882,0.880109,0.854692,-0.894423,-52.279961,0,,100
771,0,3,0.285788,0.639620,1.398229,0.830534,0.897521,0.598613,-50.032970,0,,100
772,0,3,0.378793,0.610732,1.383439,0.825603,0.911542,-0.928268,-59.559487,0,,100
773,0,3,0.387723,0.634380,1.325401,0.877656,0.838131,-0.937866,-58.217149,0,,100
774,0,3,0.198079,0.659047,1.340418,0.823219,0.809263,-0.779591,359.602951,0,,100
775,0,3,0.553544,0.615629,1.395172,0.930510,0.954106,-0.958065,-65.122225,0,,100
776,0,3,0.164302,0.637867,1.362211,0.724909,0.824241,-0.005519,755.641858,1,0.000000,100
777,0,3,0.193139,0.669918,1.349084,0.939695,0.845638,0.406669,368.492467,0,,100
778,0,3,0.106861,0.631641,1.336848,0.902317,0.862113,-0.769383,775.220081,1,0.000000,100
779,0,3,0.215163,0.670050,1.327730,0.908235,0.811278,-0.779987,364.254668,0,,100
780,0,3,0.447173,0.627636,1.358799,0.848932,0.873158,-0.961370,-66.895257,0,,100
781,0,3,0.327941,0.617688,1.395867,0.945381,0.957548,-0.857105,-44.625654,0,,100
782,0,3,0.559615,0.622253,1.325788,0.790505,0.822985,-0.953935,-87.802374,0,,100
783,0,3,0.474714,0.668722,1.349906,0.816790,0.806912,-0.934319,-71.090244,0,,100
784,0,3,0.241114,0.650691,1.385254,0.901183,0.894353,-0.526708,356.021800,0,,100
785,0,3,0.014473,0.608313,1.342419,0.931292,0.903882,-0.568432,785.395736,1,0.000000,100
786,0,3,0.218293,0.657469,1.346027,0.826734,0.818420,-0.806747,357.437458,0,,100
787,0,3,0.553154,0.635486,1.353593,0.961371,0.896132,-0.957442,-58.627587,0,,100
788,0,3,0.082451,0.659098,1.349442,0.839037,0.824505,0.377122,774.124893,1,0.000000,100
789,0,3,0.256585,0.625443,1.336915,0.945804,0.883571,-0.800939,370.290472,0,,100
790,0,3,0.144590,0.611808,1.398142,0.768483,0.907644,-0.801091,756.511500,1,0.000000,100
791,0,3,0.389982,0.656254,1.388022,0.838262,0.870274,0.765760,-66.422761,0,,100
792,0,3,0.503946,0.670345,1.391369,0.843580,0.860109,-0.954208,-74.858460,0,,100
793,0,3,0.064451,0.604165,1.399957,0.852448,0.946141,-0.953929,775.342608,1,0.000000,100
794,0,3,0.077845,0.631039,1.331923,0.761961,0.810525,0.349202,774.423601,1,0.000000,100
795,0,3,0.093579,0.660422,1.383470,0.928890,0.890794,-0.891012,780.292734,1,0.000000,100
796,0,3,0.216194,0.661879,1.378761,0.941665,0.888201,0.004126,367.810868,0,,100
797,0,3,0.456278,0.628043,1.382359,0.927443,0.925055,-0.964798,-53.744489,0,,100
798,0,3,0.534886,0.606605,1.343440,0.936365,0.908605,-0.959696,-63.219564,0,,100
799,0,3,0.159015,0.615623,1.374398,0.840585,0.901055,-0.792318,760.829884,1,0.000000,100
800,0,3,0.114207,0.617300,1.383676,0.873152,0.920357,-0.774331,773.472483,1,0.000000,100
801,0,3,0.290464,0.607015,1.366106,0.787346,0.883661,-0.810930,-57.669969,0,,100
802,0,3,0.285693,0.607070,1.390040,0.853944,0.932393,-0.848423,-50.223133,0,,100
803,0,3,0.540938,0.614244,1.331461,0.837007,0.853688,-0.949323,-80.357310,0,,100
804,0,3,0.450393,0.626913,1.356211,0.919921,0.894749,-0.962757,-59.910055,0,,100
805,0,3,0.518655,0.645489,1.346347,0.938627,0.869385,-0.018838,-56.858855,0,,100
806,0,3,0.169875,0.622868,1.368046,0.799479,0.872246,-0.790280,761.857625,1,0.000000,100
807,0,3,0.234259,0.629371,1.358152,0.830482,0.864362,-0.808379,352.994197,0,,100
808,0,3,0.219668,0.642881,1.357764,0.943400,0.886558,-0.778027,367.424864,0,,100
809,0,3,0.015929,0.610290,1.330815,0.912267,0.882450,-0.628786,787.412632,1,0.000000,100
810,0,3,0.343930,0.642291,1.339100,0.770105,0.808711,0.242311,-65.799215,0,,100
811,0,3,0.200514,0.661798,1.371475,0.821203,0.840043,-0.801294,353.519536,0,,100
812,0,3,0.403766,0.653380,1.344092,0.856917,0.830874,0.360901,-58.794639,0,,100
813,0,3,0.408369,0.663793,1.380809,0.779901,0.834429,0.906307,-76.666833,0,,100
814,0,3,0.391167,0.631287,1.333474,0.840168,0.838042,-0.928140,-64.310117,0,,100
815,0,3,0.564307,0.607642,1.325629,0.918710,0.881778,-0.942459,-69.632302,0,,100
816,0,3,0.471327,0.668143,1.340070,0.826900,0.799996,-0.796110,-74.930583,0,,100
817,0,3,0.036720,0.611954,1.364719,0.860919,0.901157,-0.826776,774.730057,1,0.000000,100
818,0,3,0.459636,0.643929,1.327619,0.931941,0.848080,-0.962537,-56.223342,0,,100
819,0,3,0.235148,0.658803,1.380172,0.800796,0.846231,-0.823781,355.514699,0,,100
820,0,3,0.442738,0.641369,1.358381,0.842316,0.855230,-0.952983,-70.455114,0,,100
821,0,3,0.132220,0.669280,1.350781,0.891458,0.832154,-0.766482,772.840908,1,0.000000,100
822,0,3,0.134031,0.658724,1.331472,0.818968,0.798264,-0.794397,767.983606,1,0.000000,100
823,0,3,0.143959,0.606151,1.342114,0.848876,0.878473,-0.783028,771.799517,1,0.000000,100
824,0,3,0.525021,0.661246,1.383664,0.926858,0.889418,-0.957856,-65.130037,0,,100
825,0,3,0.357137,0.642523,1.391754,0.947965,0.926245,-0.913103,-42.936227,0,,100
826,0,3,0.189988,0.645598,1.363525,0.797902,0.841441,-0.818243,354.307527,0,,100
827,0,3,0.502127,0.639313,1.386021,0.943618,0.921993,-0.954845,-58.855546,0,,100
828,0,3,0.094559,0.605214,1.358355,0.938792,0.927532,-0.881725,776.602841,1,0.000000,100
829,0,3,0.212931,0.657814,1.352397,0.809545,0.819385,-0.817644,352.596689,0,,100
830,0,3,0.213187,0.671674,1.394522,0.948663,0.897163,0.008704,370.209964,0,,100
831,0,3,0.551902,0.674077,1.359182,0.958392,0.858470,0.960208,-64.520552,0,,100
832,0,3,0.463328,0.652932,1.373960,0.844713,0.860492,-0.879122,-65.235149,0,,100
833,0,3,0.054051,0.602942,1.387345,0.829861,0.925957,-0.884554,772.033020,1,0.000000,100
834,0,3,0.452660,0.661964,1.351223,0.887416,0.839426,-0.959118,-58.810546,0,,100
835,0,3,0.131125,0.613696,1.373684,0.914154,0.926927,-0.735469,771.813019,1,0.000000,100
836,0,3,0.039921,0.613295,1.352967,0.799434,0.866114,-0.823205,771.602946,1,0.000000,100
837,0,3,0.213848,0.632708,1.357242,0.929092,0.892512,-0.780947,369.718471,0,,100
838,0,3,0.052779,0.614108,1.334021,0.855590,0.862878,-0.854123,772.255136,1,0.000000,100
839,0,3,0.282719,0.648154,1.343427,0.923818,0.858243,-0.808852,-37.793371,0,,100
840,0,3,0.057183,0.605205,1.384461,0.769010,0.899954,-0.877612,771.159134,1,0.000000,100
841,0,3,0.308370,0.639858,1.366351,0.916655,0.890545,-0.849619,-40.897047,0,,100
842,0,3,0.435624,0.605687,1.333294,0.818096,0.858929,-0.962032,-74.172081,0,,100
843,0,3,0.308863,0.661987,1.378190,0.784573,0.835083,-0.849097,-63.029598,0,,100
844,0,3,0.132341,0.607318,1.344215,0.945157,0.911605,-0.757304,777.063537,1,0.000000,100
845,0,3,0.178854,0.643506,1.346995,0.748804,0.809033,0.040915,740.934687,1,0.080000,100
846,0,3,0.108255,0.637277,1.328716,0.950284,0.862805,-0.824097,776.707608,1,0.000000,100
847,0,3,0.230406,0.614683,1.371150,0.901240,0.918710,-0.777595,363.225067,0,,100
848,0,3,0.340480,0.626657,1.337504,0.909499,0.870774,-0.875231,-50.285069,0,,100
849,0,3,0.412375,0.606345,1.381506,0.851943,0.923050,-0.952323,-58.389032,0,,100
850,0,3,0.094168,0.618731,1.383681,0.858358,0.913842,-0.879598,773.535283,1,0.000000,100
851,0,3,0.402079,0.613550,1.390422,0.801045,0.907984,-0.943466,-67.034805,0,,100
852,0,3,0.473252,0.604444,1.357820,0.830851,0.891813,-0.957802,-69.061690,0,,100
853,0,3,0.526118,0.661141,1.344523,0.821981,0.811085,0.939893,-78.245918,0,,100
854,0,3,0.532498,0.662813,1.353774,0.950281,0.862273,-0.953509,-57.128812,0,,100
855,0,3,0.484324,0.617719,1.328246,0.857624,0.853127,-0.951322,-67.710621,0,,100
856,0,3,0.108695,0.617832,1.328748,0.952961,0.885338,-0.766702,778.789569,1,0.000000,100
857,0,3,0.286041,0.671400,1.368637,0.857188,0.838215,-0.844086,-45.097886,0,,100
858,0,3,0.241006,0.626750,1.383373,0.822723,0.892710,-0.782743,353.910042,0,,100
859,0,3,0.396685,0.663097,1.333295,0.772269,0.779865,-0.926977,-73.108557,0,,100
860,0,3,0.293809,0.621163,1.358655,0.780180,0.857274,-0.816981,-58.226706,0,,100
861,0,3,0.189808,0.663695,1.357380,0.760546,0.802054,-0.831323,349.288503,0,,100
862,0,3,0.335863,0.624661,1.338132,0.957119,0.889563,-0.889939,-38.672745,0,,100
863,0,3,0.412132,0.624325,1.332163,0.812503,0.835098,-0.951121,-73.137224,0,,100
864,0,3,0.534506,0.617492,1.359541,0.782084,0.862971,-0.952607,-85.922306,0,,100
865,0,3,0.428810,0.614827,1.393369,0.933878,0.954117,-0.961256,-47.575080,0,,100
866,0,3,0.130389,0.609837,1.343856,0.890557,0.890207,-0.780667,774.086153,1,0.000000,100
867,0,3,0.461524,0.604648,1.336749,0.849304,0.874325,-0.961099,-65.852864,0,,100
868,0,3,0.285733,0.665900,1.388907,0.822473,0.855276,-0.819473,-56.077306,0,,100
869,0,3,0.205321,0.615347,1.389915,0.766896,0.894042,-0.805791,348.298228,0,,100
870,0,3,0.288806,0.631212,1.377777,0.802229,0.874704,-0.831678,-58.907904,0,,100
871,0,3,0.070004,0.613675,1.377598,0.796294,0.892012,-0.947208,773.872729,1,0.000000,100
872,0,3,0.197251,0.642503,1.352869,0.950992,0.884071,-0.816019,369.218463,0,,100
873,0,3,0.545728,0.617441,1.345700,0.796898,0.852587,-0.941453,-81.740768,0,,100
874,0,3,0.378824,0.633211,1.370530,0.823658,0.871573,-0.920785,-65.219890,0,,100
875,0,3,0.119176,0.670239,1.360288,0.923481,0.852325,-0.760513,775.862913,1,0.000000,100
876,0,3,0.544707,0.603660,1.372831,0.870476,0.922571,-0.951299,-72.515113,0,,100
877,0,3,0.251170,0.668734,1.343250,0.904306,0.828675,0.031709,360.134549,0,,100
878,0,3,0.331719,0.635478,1.340392,0.942880,0.875309,-0.890317,-42.707662,0,,100
879,0,3,0.256278,0.619094,1.392393,0.945641,0.952213,-0.828378,361.143615,0,,100
880,0,3,0.420294,0.665639,1.376838,0.840764,0.848254,-0.945753,-70.024523,0,,100
881,0,3,0.241493,0.649077,1.340908,0.889287,0.842908,-0.791855,357.942387,0,,100
882,0,3,0.323551,0.632505,1.345257,0.914668,0.874614,-0.874235,-43.466700,0,,100
883,0,3,0.539454,0.600244,1.342355,0.906597,0.904544,-0.953137,-71.090686,0,,100
884,0,3,0.249628,0.617217,1.365300,0.843373,0.890105,-0.809802,357.346315,0,,100
885,0,3,0.448891,0.654603,1.338731,0.824728,0.812830,-0.951188,-64.210166,0,,100
886,0,3,0.506561,0.622883,1.373769,0.941375,0.925886,-0.957461,-63.162938,0,,100
887,0,3,0.108292,0.613336,1.399952,0.894016,0.949802,-0.811004,772.096898,1,0.000000,100
888,0,3,0.140782,0.604690,1.391660,0.904455,0.953673,-0.732870,775.157344,1,0.000000,100
889,0,3,0.244025,0.646833,1.357309,0.874287,0.858625,-0.787427,358.508686,0,,100
890,0,3,0.021860,0.652383,1.391018,0.828999,0.874816,-0.661383,776.008120,1,0.000000,100
891,0,3,0.469062,0.611158,1.326014,0.763379,0.826521,-0.963549,-81.400688,0,,100
892,0,3,0.461930,0.632563,1.394410,0.937398,0.936741,-0.963728,-57.680214,0,,100
893,0,3,0.268757,0.639910,1.350383,0.967785,0.889787,0.528940,-34.392788,0,,100
894,0,3,0.083816,0.653860,1.330714,0.946028,0.845180,-0.934121,781.910771,1,0.000000,100
895,0,3,0.466031,0.621082,1.344080,0.875208,0.872845,-0.960218,-65.540311,0,,100
896,0,3,0.072621,0.614112,1.385819,0.928108,0.944600,-0.954316,778.199095,1,0.000000,100
897,0,3,0.445715,0.600359,1.338361,0.845649,0.879663,-0.930640,-65.576503,0,,100
898,0,3,0.073983,0.626637,1.361994,0.777383,0.853969,-0.946499,774.512059,1,0.000000,100
899,0,3,0.429093,0.635491,1.396288,0.945744,0.938355,-0.958023,-53.409804,0,,100
900,0,3,0.314913,0.603474,1.356500,0.903690,0.915703,-0.837405,-47.007034,0,,100
901,0,3,0.373332,0.660872,1.382475,0.825111,0.854596,-0.894244,-64.978867,0,,100
902,0,3,0.281412,0.641110,1.347563,0.883583,0.857254,-0.819844,-52.695366,0,,100
903,0,3,0.238374,0.603262,1.349360,0.952153,0.924159,-0.771239,370.306510,0,,100
904,0,3,0.534469,0.674725,1.358258,0.923808,0.845195,-0.943296,-61.320705,0,,100
905,0,3,0.396908,0.600666,1.380155,0.964409,0.965346,-0.934294,-41.493924,0,,100
906,0,3,0.258456,0.618978,1.335301,0.744919,0.821999,-0.784529,342.940883,0,,100
907,0,3,0.352515,0.652545,1.335529,0.805449,0.805131,-0.871577,-65.602360,0,,100
908,0,3,0.158040,0.626618,1.382103,0.777641,0.876420,-0.782160,756.997070,1,0.000000,100
909,0,3,0.255422,0.672894,1.328092,0.907610,0.808312,-0.811503,362.100825,0,,100
910,0,3,0.088998,0.615419,1.362200,0.772429,0.865010,-0.877247,773.659720,1,0.000000,100
911,0,3,0.538038,0.611053,1.351554,0.935424,0.912365,-0.954982,-62.156704,0,,100
912,0,3,0.405772,0.624085,1.350178,0.772904,0.842182,-0.948941,-77.993856,0,,100
913,0,3,0.384689,0.652107,1.339684,0.823697,0.816317,-0.906941,-63.870547,0,,100
914,0,3,0.426358,0.641921,1.372413,0.923202,0.897169,-0.957190,-56.051986,0,,100
915,0,3,0.559796,0.654448,1.394128,0.832792,0.877241,-0.946499,-79.606362,0,,100
916,0,3,0.551331,0.604467,1.393909,0.814728,0.926511,-0.938864,-78.636587,0,,100
917,0,3,0.120403,0.603963,1.328140,0.944284,0.897181,-0.735045,778.448117,1,0.000000,100
918,0,3,0.280436,0.639229,1.355489,0.928856,0.883241,-0.843180,-41.654137,0,,100
919,0,3,0.247140,0.603389,1.362547,0.763142,0.875667,-0.807777,346.199468,0,,100
920,0,3,0.408057,0.603480,1.348668,0.816865,0.878053,-0.952963,-70.365336,0,,100
921,0,3,0.531246,0.622069,1.350919,0.778664,0.847166,-0.947743,-85.913528,0,,100
922,0,3,0.376889,0.606033,1.393520,0.802128,0.920140,-0.913635,-66.263145,0,,100
923,0,3,0.394784,0.616621,1.368767,0.858601,0.899696,-0.924895,-59.579704,0,,100
924,0,3,0.067924,0.623559,1.352066,0.942894,0.901528,-0.931562,783.347592,1,0.000000,100
925,0,3,0.105317,0.647370,1.380785,0.910727,0.896260,-0.826768,781.634152,1,0.000000,100
926,0,3,0.245575,0.633200,1.355778,0.795621,0.845849,-0.815552,348.327576,0,,100
927,0,3,0.313418,0.633033,1.392414,0.924163,0.929589,-0.864983,-45.901309,0,,100
928,0,3,0.259198,0.637840,1.374106,0.927719,0.905091,-0.823095,360.279010,0,,100
929,0,3,0.130597,0.659193,1.331140,0.944637,0.839265,-0.727714,775.312860,1,0.000000,100
930,0,3,0.048620,0.647763,1.356841,0.887171,0.861366,-0.808705,773.747180,1,0.000000,100
931,0,3,0.398378,0.630695,1.387980,0.814871,0.890830,-0.946186,-66.536614,0,,100
932,0,3,0.233073,0.608188,1.349261,0.770676,0.858084,-0.832758,352.293433,0,,100
933,0,3,0.355788,0.632087,1.350769,0.860273,0.863071,-0.902614,-56.179666,0,,100
934,0,3,0.024632,0.651897,1.349495,0.828654,0.829105,-0.800308,775.390462,1,0.000000,100
935,0,3,0.332757,0.671283,1.382829,0.969333,0.891496,-0.895760,-39.995552,0,,100
936,0,3,0.276211,0.633648,1.367194,0.950021,0.909502,-0.793223,-36.088609,0,,100
937,0,3,0.233707,0.625636,1.388772,0.887775,0.921631,-0.791992,359.405439,0,,100
938,0,3,0.158974,0.668247,1.365265,0.876536,0.844421,-0.791926,770.398265,1,0.000000,100
939,0,3,0.045029,0.619367,1.343099,0.812841,0.852872,-0.834857,774.267311,1,0.000000,100
940,0,3,0.157276,0.605116,1.395472,0.891345,0.953066,-0.755091,765.353874,1,0.000000,100
941,0,3,0.150163,0.628574,1.379931,0.948476,0.928777,-0.772446,774.736705,1,0.000000,100
942,0,3,0.379767,0.612993,1.336955,0.947627,0.898056,-0.920944,-46.764524,0,,100
943,0,3,0.106419,0.671715,1.392112,0.874406,0.869688,-0.796168,773.726333,1,0.000000,100
944,0,3,0.122744,0.614275,1.381603,0.812066,0.901053,0.460080,765.341301,1,0.000000,100
945,0,3,0.191940,0.649699,1.329761,0.847886,0.816031,-0.835072,364.325724,0,,100
946,0,3,0.210258,0.669734,1.399406,0.897641,0.887738,-0.793925,362.575458,0,,100
947,0,3,0.334437,0.669760,1.394320,0.942166,0.896900,-0.896573,-43.235556,0,,100
948,0,3,0.562464,0.666351,1.371339,0.874362,0.852551,-0.647940,-80.502335,0,,100
949,0,3,0.480104,0.641707,1.337894,0.908439,0.854132,-0.947024,-65.598088,0,,100
950,0,3,0.340682,0.673269,1.378683,0.873647,0.852787,0.474164,-53.319165,0,,100
951,0,3,0.139271,0.609481,1.352947,0.870365,0.893972,-0.790981,768.197963,1,0.000000,100
952,0,3,0.483478,0.665581,1.354928,0.927476,0.852877,-0.957649,-56.939357,0,,100
953,0,3,0.014572,0.624487,1.348607,0.902831,0.883299,-0.616826,779.420392,1,0.000000,100
954,0,3,0.280820,0.612140,1.325346,0.833609,0.848099,-0.794598,-47.363253,0,,100
955,0,3,0.312359,0.661610,1.387781,0.927257,0.893719,-0.854695,-43.243626,0,,100
956,0,3,0.318375,0.618047,1.373177,0.905067,0.918500,-0.874678,-45.894125,0,,100
957,0,3,0.190867,0.674519,1.395978,0.844098,0.860764,-0.819175,361.555083,0,,100
958,0,3,0.421193,0.668582,1.360685,0.755625,0.798656,0.252782,-78.624898,0,,100
959,0,3,0.285616,0.642984,1.363515,0.852720,0.862607,-0.820121,-45.091771,0,,100
960,0,3,0.251142,0.634684,1.361933,0.926878,0.894791,-0.828609,362.547605,0,,100
961,0,3,0.068926,0.629430,1.335600,0.941248,0.876161,-0.954260,784.898043,1,0.000000,100
962,0,3,0.111813,0.674691,1.381487,0.919771,0.869696,0.013015,777.170877,1,0.000000,100
963,0,3,0.174936,0.604035,1.372912,0.952343,0.949533,-0.779171,377.626694,0,,100
964,0,3,0.380544,0.642295,1.358611,0.746573,0.822542,-0.819798,-72.166783,0,,100
965,0,3,0.050162,0.668351,1.341178,0.764271,0.780120,-0.873079,769.719412,1,0.000000,100
966,0,3,0.237424,0.640782,1.358550,0.881316,0.869069,-0.797117,356.841362,0,,100
967,0,3,0.394686,0.670998,1.399724,0.824117,0.862179,-0.911351,-70.041386,0,,100
968,0,3,0.219655,0.612344,1.381470,0.803550,0.900212,-0.795647,351.981253,0,,100
969,0,3,0.060044,0.633789,1.381174,0.929881,0.918166,-0.930200,785.110125,1,0.000000,100
970,0,3,0.036221,0.653404,1.339906,0.752251,0.791309,-0.598882,765.131246,1,0.000000,100
971,0,3,0.284494,0.674772,1.363917,0.935927,0.855469,-0.814853,-39.216695,0,,100
972,0,3,0.310631,0.618671,1.325484,0.878894,0.856091,-0.845037,-43.208578,0,,100
973,0,3,0.452515,0.655251,1.358100,0.895088,0.857083,-0.956545,-59.267780,0,,100
974,0,3,0.414660,0.668749,1.343482,0.845429,0.809291,0.913382,-61.891098,0,,100
975,0,3,0.098967,0.670702,1.369534,0.781108,0.814627,-0.760457,772.019700,1,0.000000,100
976,0,3,0.038670,0.600598,1.326774,0.849996,0.867972,-0.815195,771.283625,1,0.000000,100
977,0,3,0.377910,0.629615,1.399371,0.764400,0.887862,0.362861,-72.396473,0,,100
978,0,3,0.452666,0.609708,1.398202,0.866692,0.942780,-0.955075,-66.631906,0,,100
979,0,3,0.553762,0.650517,1.361694,0.921283,0.875069,-0.955038,-70.750414,0,,100
980,0,3,0.548343,0.663093,1.378658,0.863750,0.860767,-0.948649,-75.126767,0,,100
981,0,3,0.083738,0.611776,1.377691,0.726596,0.870993,-0.896075,774.146987,1,0.000000,100
982,0,3,0.342902,0.621995,1.367520,0.886677,0.901698,-0.900694,-51.033601,0,,100
983,0,3,0.022007,0.626454,1.325752,0.864939,0.843089,-0.976383,781.287567,1,0.000000,100
984,0,3,0.350820,0.620909,1.362220,0.759994,0.854788,-0.898053,-69.232426,0,,100
985,0,3,0.350697,0.653377,1.399887,0.829071,0.883590,0.251754,-56.834162,0,,100
986,0,3,0.183101,0.665447,1.384742,0.890462,0.873815,-0.815891,370.091824,0,,100
987,0,3,0.252740,0.649018,1.376593,0.748129,0.835570,-0.799532,346.835308,0,,100
988,0,3,0.013383,0.673909,1.374470,0.903632,0.857390,-0.540072,781.016127,1,0.000000,100
989,0,3,0.275862,0.610151,1.341828,0.766647,0.846301,-0.802672,-57.993830,0,,100
990,0,3,0.502338,0.602028,1.371665,0.863087,0.920626,-0.951859,-71.178686,0,,100
