trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
754,0,3,0.445786,0.611545,1.330012,0.919403,0.882542,0.630935,712.726336,1,0.180000,100
755,0,3,0.388180,0.606765,1.391428,0.787501,0.912126,0.521173,331.413900,1,0.260000,100
756,0,3,0.462292,0.607788,1.376483,0.782378,0.892677,0.640476,356.602108,1,0.220000,100
757,0,3,0.401871,0.634208,1.360439,0.913049,0.889050,0.637632,726.115289,1,0.140000,100
758,0,3,0.114285,0.631250,1.352078,0.759967,0.832021,-0.747152,767.887156,1,0.000000,100
759,0,3,0.199899,0.620755,1.347798,0.950743,0.902518,0.526270,764.170660,1,0.060000,100
760,0,3,0.383615,0.614012,1.360375,0.820313,0.880508,0.645533,332.190104,0,,100
761,0,3,0.165242,0.627553,1.359762,0.761581,0.845203,-0.788048,752.587558,1,0.000000,100
762,0,3,0.547306,0.644163,1.378840,0.881969,0.888075,0.611822,670.266045,1,0.260000,100
763,0,3,0.147576,0.673889,1.375785,0.906484,0.859823,0.332050,772.181918,1,0.000000,100
764,0,3,0.194142,0.630479,1.399639,0.780151,0.892450,0.287837,393.171249,1,0.060000,100
765,0,3,0.510434,0.656443,1.357911,0.864837,0.845465,0.668001,318.996662,1,0.300000,100
766,0,3,0.122922,0.613288,1.335955,0.870460,0.870895,-0.794528,771.824437,1,0.000000,100
767,0,3,0.077522,0.617061,1.361665,0.935388,0.916911,-0.942725,783.457091,1,0.000000,100
768,0,3,0.357984,0.640573,1.369878,0.771931,0.845426,0.387114,62.370286,1,0.180000,100
769,0,3,0.514818,0.659648,1.360237,0.918531,0.862387,0.697686,709.315286,1,0.180000,100
770,0,3,0.251893,0.602705,1.360444,0.934511,0.931214,0.574757,370.996047,0,,100
771,0,3,0.177723,0.646652,1.343118,0.813584,0.822823,0.312526,402.111168,1,0.020000,100
772,0,3,0.285086,0.603541,1.356265,0.893438,0.911951,0.367703,735.477544,1,0.140000,100
773,0,3,0.124903,0.614045,1.327074,0.813516,0.841204,-0.813862,764.552046,1,0.000000,100
774,0,3,0.357580,0.621081,1.368481,0.775050,0.866573,0.381551,90.923672,1,0.140000,100
775,0,3,0.085174,0.637580,1.390956,0.826662,0.890417,-0.920871,774.404706,1,0.000000,100
776,0,3,0.094735,0.674285,1.351990,0.892997,0.828449,-0.850321,777.955687,1,0.000000,100
777,0,3,0.397391,0.653953,1.395095,0.932728,0.912178,0.545666,723.756417,1,0.160000,100
778,0,3,0.390515,0.641938,1.333134,0.955459,0.864260,0.500697,720.118357,1,0.180000,100
779,0,3,0.210394,0.639837,1.348458,0.793706,0.829703,0.281039,406.147237,1,0.060000,100
780,0,3,0.472563,0.634958,1.336284,0.757993,0.809694,0.695060,368.124231,1,0.200000,100
781,0,3,0.554644,0.605540,1.362588,0.819462,0.892096,0.614856,350.100989,1,0.280000,100
782,0,3,0.419912,0.645921,1.391058,0.849908,0.889010,0.598539,720.025082,1,0.140000,100
783,0,3,0.162369,0.637187,1.361702,0.742496,0.830293,-0.836296,751.304660,1,0.000000,100
784,0,3,0.155822,0.600779,1.337483,0.921676,0.903563,-0.792987,770.647212,1,0.000000,100
785,0,3,0.311183,0.613121,1.340483,0.811611,0.856494,0.441463,397.921179,1,0.120000,100
786,0,3,0.523975,0.621222,1.393865,0.893313,0.934041,0.677389,707.665918,1,0.180000,100
787,0,3,0.043066,0.663450,1.353464,0.904844,0.846074,-0.822570,782.873738,1,0.000000,100
788,0,3,0.309084,0.634333,1.396014,0.912777,0.928349,0.537700,401.194014,1,0.140000,100
789,0,3,0.159901,0.625539,1.335379,0.774520,0.824663,-0.018234,758.128594,1,0.000000,100
790,0,3,0.328897,0.628973,1.345408,0.908204,0.876551,0.520837,393.216754,1,0.160000,100
791,0,3,0.249005,0.628405,1.379612,0.838871,0.892076,0.411975,355.648811,0,,100
792,0,3,0.277114,0.631541,1.334720,0.986070,0.887778,0.523582,751.010975,1,0.120000,100
793,0,3,0.462965,0.671355,1.370790,0.801434,0.822073,0.617924,419.234846,1,0.160000,100
794,0,3,0.074008,0.623004,1.373164,0.899557,0.911142,-0.953696,777.027348,1,0.000000,100
795,0,3,0.305924,0.665696,1.385632,0.809298,0.847472,0.283282,397.655971,1,0.120000,100
796,0,3,0.542461,0.631652,1.395296,0.748724,0.875846,0.672363,-15.497771,0,,100
797,0,3,0.041377,0.627995,1.366571,0.764993,0.853416,-0.772179,764.275752,1,0.000000,100
798,0,3,0.242720,0.609162,1.380172,0.866153,0.923173,0.456538,424.057493,1,0.100000,100
799,0,3,0.304459,0.628672,1.366888,0.812284,0.868779,0.424462,390.477136,1,0.140000,100
800,0,3,0.341939,0.613319,1.337013,0.938323,0.894656,0.618828,750.978463,1,0.100000,100
801,0,3,0.517699,0.632805,1.373784,0.944153,0.915805,0.615738,688.469370,1,0.240000,100
802,0,3,0.025564,0.674554,1.354289,0.772375,0.790497,-0.777606,765.563312,1,0.000000,100
803,0,3,0.179729,0.661071,1.395624,0.881199,0.887682,0.249251,445.971156,1,0.020000,100
804,0,3,0.557052,0.673616,1.379460,0.901906,0.862684,0.721691,715.511464,1,0.160000,100
805,0,3,0.184708,0.647887,1.370990,0.889621,0.877765,0.286354,364.074433,0,,100
806,0,3,0.018140,0.604914,1.349693,0.797520,0.871150,-0.662178,766.425142,1,0.000000,100
807,0,3,0.553447,0.624842,1.347311,0.925186,0.888917,0.768476,715.530732,1,0.160000,100
808,0,3,0.219088,0.644332,1.331396,0.791516,0.805021,0.310336,400.545676,1,0.080000,100
809,0,3,0.532014,0.656526,1.345610,0.807292,0.812524,0.659880,362.664064,1,0.220000,100
810,0,3,0.441127,0.674075,1.390607,0.829417,0.850397,0.683160,318.755769,0,,100
811,0,3,0.030413,0.616974,1.365788,0.809933,0.879771,-0.871301,774.541557,1,0.000000,100
812,0,3,0.000179,0.602909,1.347170,0.777460,0.863887,-0.937948,773.167016,1,0.000000,100
813,0,3,0.483465,0.630713,1.389972,0.812488,0.892228,0.674728,386.319632,1,0.160000,100
814,0,3,0.292854,0.615035,1.384518,0.922304,0.940194,0.397386,737.187024,1,0.120000,100
815,0,3,0.165088,0.639421,1.357365,0.905770,0.877417,-0.794216,767.757407,1,0.000000,100
816,0,3,0.150550,0.658090,1.370184,0.800725,0.835901,-0.104110,764.255240,1,0.000000,100
817,0,3,0.214779,0.607043,1.336909,0.823448,0.863223,0.315502,358.265603,0,,100
818,0,3,0.448460,0.665455,1.356570,0.836297,0.824450,0.635117,377.780962,1,0.160000,100
819,0,3,0.180258,0.612618,1.376587,0.807834,0.895910,0.269812,372.614305,1,0.040000,100
820,0,3,0.440330,0.674738,1.343166,0.931291,0.830906,0.683523,445.780630,1,0.180000,100
821,0,3,0.465859,0.643111,1.338923,0.864970,0.839226,0.700251,376.512090,1,0.200000,100
822,0,3,0.359004,0.645889,1.384950,0.921024,0.905964,0.582432,748.930158,1,0.100000,100
823,0,3,0.067788,0.624221,1.349549,0.942154,0.897748,-0.955672,780.438683,1,0.000000,100
824,0,3,0.335534,0.660040,1.341359,0.937399,0.847266,0.547973,735.927131,1,0.120000,100
825,0,3,0.009426,0.613063,1.384630,0.834515,0.913245,-0.556429,779.566098,1,0.000000,100
826,0,3,0.432997,0.608647,1.347906,0.919777,0.905768,0.687769,720.261250,1,0.160000,100
827,0,3,0.087085,0.650335,1.352370,0.781258,0.818235,-0.847539,773.922682,1,0.000000,100
828,0,3,0.133956,0.613229,1.337388,0.972222,0.906472,-0.731660,780.643139,1,0.000000,100
829,0,3,0.203336,0.650485,1.368158,0.934151,0.886577,0.559785,767.308073,1,0.040000,100
830,0,3,0.474839,0.631122,1.372105,0.942547,0.915274,0.724292,699.215609,1,0.200000,100
831,0,3,0.385321,0.636140,1.348040,0.949260,0.885198,0.503401,722.377509,1,0.160000,100
832,0,3,0.253502,0.670730,1.367065,0.794334,0.816261,0.277957,446.023780,1,0.060000,100
833,0,3,0.409137,0.619262,1.347753,0.788484,0.850040,0.505853,7.209144,1,0.240000,100
834,0,3,0.138503,0.659596,1.387964,0.930570,0.897266,-0.761073,774.610212,1,0.000000,100
835,0,3,0.106649,0.664877,1.384788,0.847377,0.860137,-0.818971,776.354479,1,0.000000,100
836,0,3,0.562776,0.625205,1.386791,0.765090,0.879014,0.629771,290.721594,1,0.320000,100
837,0,3,0.227692,0.647133,1.369551,0.843854,0.861748,0.506050,417.903758,1,0.080000,100
838,0,3,0.035122,0.639651,1.379501,0.882456,0.893986,-0.769506,781.304558,1,0.000000,100
839,0,3,0.557804,0.640262,1.398869,0.733802,0.865275,0.657143,353.783702,1,0.220000,100
840,0,3,0.419620,0.652354,1.347077,0.944421,0.864499,0.583506,708.794198,1,0.200000,100
841,0,3,0.093608,0.663919,1.377005,0.793649,0.834645,-0.893965,773.531384,1,0.000000,100
842,0,3,0.483976,0.634851,1.331529,0.868891,0.841495,0.682904,711.091471,1,0.160000,100
843,0,3,0.184498,0.605337,1.370668,0.873934,0.919457,0.267530,406.526962,1,0.040000,100
844,0,3,0.407116,0.659709,1.346923,0.802973,0.809007,0.569606,385.904559,1,0.140000,100
845,0,3,0.367169,0.609081,1.335774,0.775228,0.843624,0.394716,366.566557,1,0.180000,100
846,0,3,0.376916,0.645418,1.374887,0.911193,0.892030,0.620959,736.101899,1,0.120000,100
847,0,3,0.121011,0.630811,1.363629,0.826324,0.867461,-0.793431,768.792888,1,0.000000,100
848,0,3,0.423214,0.626132,1.364720,0.870617,0.888637,0.648664,714.606555,1,0.160000,100
849,0,3,0.226380,0.603195,1.350739,0.952950,0.926032,0.606047,756.968660,1,0.080000,100
850,0,3,0.219396,0.671639,1.396118,0.892069,0.880110,0.611454,753.434992,1,0.080000,100
851,0,3,0.313823,0.650507,1.386384,0.807867,0.864707,0.420232,367.793963,1,0.160000,100
852,0,3,0.530423,0.665631,1.399816,0.963545,0.914721,0.601793,692.761687,1,0.240000,100
853,0,3,0.361446,0.629410,1.369209,0.835744,0.878358,0.557382,325.040509,0,,100
854,0,3,0.483833,0.672581,1.382943,0.874057,0.858421,0.685281,706.917959,1,0.180000,100
855,0,3,0.499217,0.637481,1.342529,0.822865,0.835452,0.669900,691.003469,1,0.200000,100
856,0,3,0.428306,0.611071,1.342097,0.970945,0.913678,0.610895,699.380647,1,0.220000,100
857,0,3,0.558235,0.655310,1.380439,0.804152,0.851528,0.681517,367.912931,1,0.200000,100
858,0,3,0.122507,0.661685,1.365428,0.921483,0.866876,-0.794617,778.614725,1,0.000000,100
859,0,3,0.099969,0.645985,1.354423,0.774480,0.823091,-0.834949,771.883154,1,0.000000,100
860,0,3,0.116688,0.616706,1.346168,0.775167,0.846680,-0.793501,767.317214,1,0.000000,100
861,0,3,0.369832,0.626950,1.343523,0.788228,0.836713,0.395192,375.233491,1,0.140000,100
862,0,3,0.418772,0.608020,1.352425,0.890345,0.901677,0.620300,707.114355,1,0.180000,100
863,0,3,0.376197,0.620650,1.331607,0.887464,0.863551,0.516203,366.272385,1,0.220000,100
864,0,3,0.244613,0.651493,1.356442,0.944442,0.875868,0.530905,760.668770,1,0.080000,100
865,0,3,0.054423,0.653222,1.368667,0.737182,0.818445,-0.884500,769.672787,1,0.000000,100
866,0,3,0.241579,0.642224,1.372455,0.928509,0.898648,0.684478,365.963934,0,,100
867,0,3,0.545833,0.615689,1.367836,0.741277,0.860590,0.674861,363.393651,1,0.200000,100
868,0,3,0.188831,0.608550,1.325791,0.917372,0.880503,0.500523,765.417519,1,0.040000,100
869,0,3,0.315483,0.625143,1.383734,0.875349,0.912440,0.510940,739.951458,1,0.100000,100
870,0,3,0.109873,0.642909,1.358550,0.890648,0.869817,-0.811645,775.738847,1,0.000000,100
871,0,3,0.049295,0.658140,1.361350,0.924441,0.867270,-0.883183,783.133455,1,0.000000,100
872,0,3,0.190407,0.618837,1.343243,0.934736,0.894252,0.708085,450.191287,1,0.060000,100
873,0,3,0.464695,0.674401,1.325443,0.890287,0.797921,0.611621,730.707959,1,0.120000,100
874,0,3,0.517926,0.643668,1.356264,0.727204,0.811952,0.649818,352.790188,1,0.200000,100
875,0,3,0.216924,0.649274,1.346243,0.934858,0.863807,0.564353,760.558335,1,0.060000,100
876,0,3,0.082607,0.615870,1.358072,0.921851,0.909731,-0.918237,780.140304,1,0.000000,100
877,0,3,0.009447,0.641686,1.328137,0.932022,0.851176,-0.945521,789.916987,1,0.000000,100
878,0,3,0.555076,0.623988,1.326770,0.827024,0.834321,0.690889,713.531173,1,0.140000,100
879,0,3,0.161362,0.646268,1.375921,0.960307,0.908605,-0.515859,778.940966,1,0.000000,100
880,0,3,0.395317,0.652629,1.395525,0.822715,0.877456,0.546900,380.058399,1,0.180000,100
881,0,3,0.566842,0.674858,1.385788,0.811735,0.838279,0.660663,366.149996,1,0.220000,100
882,0,3,0.420622,0.627107,1.340611,0.798069,0.836583,0.614900,372.231837,1,0.160000,100
883,0,3,0.471291,0.667308,1.376820,0.812564,0.836980,0.634166,376.464358,1,0.200000,100
884,0,3,0.046497,0.643020,1.330933,0.950536,0.858971,-0.828359,785.969248,1,0.000000,100
885,0,3,0.255214,0.657917,1.378378,0.944412,0.893094,0.491657,761.577568,1,0.080000,100
886,0,3,0.254083,0.601115,1.377052,0.906839,0.942210,0.428839,757.894974,1,0.080000,100
887,0,3,0.279080,0.627960,1.369242,0.798719,0.867665,0.225311,145.983741,1,0.080000,100
888,0,3,0.136519,0.655477,1.367957,0.756329,0.821532,-0.001632,771.120765,1,0.000000,100
889,0,3,0.426972,0.623581,1.354239,0.720201,0.829688,0.506489,-8.489289,0,,100
890,0,3,0.460041,0.619463,1.328851,0.964886,0.887615,0.636955,702.974833,1,0.220000,100
891,0,3,0.304890,0.651097,1.352616,0.941553,0.871095,0.467521,733.606466,1,0.140000,100
892,0,3,0.505707,0.641624,1.332430,0.928723,0.854915,0.748853,715.528886,1,0.160000,100
893,0,3,0.283078,0.650640,1.392650,0.802831,0.869844,0.360249,393.641709,1,0.120000,100
894,0,3,0.387466,0.614689,1.334294,0.801486,0.844501,0.592141,75.247412,0,,100
895,0,3,0.072187,0.607196,1.370306,0.878526,0.918520,-0.939972,779.846875,1,0.000000,100
896,0,3,0.177887,0.643818,1.338981,0.816085,0.822209,0.288873,381.419956,1,0.020000,100
897,0,3,0.201673,0.604745,1.360454,0.844837,0.899066,0.271575,360.243796,0,,100
898,0,3,0.307481,0.611096,1.370256,0.906278,0.923381,0.496178,746.924177,1,0.080000,100
899,0,3,0.047738,0.621710,1.325253,0.774768,0.817749,-0.747276,769.467597,1,0.000000,100
900,0,3,0.209385,0.665337,1.351817,0.944062,0.855220,0.300193,442.771845,1,0.040000,100
901,0,3,0.200686,0.664665,1.390400,0.876801,0.876417,0.298317,361.058388,0,,100
902,0,3,0.180737,0.616350,1.341058,0.777341,0.842123,0.276811,429.218066,1,0.020000,100
903,0,3,0.222246,0.655814,1.381261,0.824348,0.858613,0.286236,423.997472,1,0.060000,100
904,0,3,0.437689,0.652325,1.380010,0.903197,0.887382,0.624030,356.237655,1,0.220000,100
905,0,3,0.021332,0.649410,1.346945,0.818507,0.825653,-0.706715,776.934146,1,0.000000,100
906,0,3,0.245984,0.642590,1.379887,0.931955,0.907648,0.443549,766.559230,1,0.060000,100
907,0,3,0.062837,0.644627,1.394482,0.729211,0.854020,-0.164191,772.684066,1,0.000000,100
908,0,3,0.268812,0.610006,1.374587,0.902806,0.928248,0.473431,429.607224,1,0.100000,100
909,0,3,0.052087,0.637315,1.361089,0.884566,0.876826,-0.957717,781.988990,1,0.000000,100
910,0,3,0.036826,0.639546,1.348750,0.912026,0.869790,-0.793423,787.372129,1,0.000000,100
911,0,3,0.178274,0.639638,1.377371,0.855446,0.882630,-0.458068,365.466561,0,,100
912,0,3,0.497047,0.645079,1.326435,0.954689,0.853070,0.703867,712.540202,1,0.180000,100
913,0,3,0.181076,0.668334,1.344690,0.836838,0.808230,0.270378,433.329499,1,0.020000,100
914,0,3,0.294099,0.622875,1.382949,0.895375,0.920763,0.652301,346.108528,0,,100
915,0,3,0.236059,0.632433,1.342570,0.929586,0.876681,0.452565,759.318469,1,0.080000,100
916,0,3,0.114393,0.633362,1.391603,0.971966,0.944257,-0.742605,782.582103,1,0.000000,100
917,0,3,0.213575,0.620103,1.349434,0.748859,0.837765,0.335828,357.489424,1,0.140000,100
918,0,3,0.144710,0.650582,1.385346,0.866929,0.883159,-0.775175,766.144031,1,0.000000,100
919,0,3,0.348662,0.669754,1.386804,0.854181,0.859227,0.487758,357.164985,1,0.200000,100
920,0,3,0.535184,0.621410,1.360162,0.777437,0.857759,0.681620,335.209985,1,0.240000,100
921,0,3,0.321489,0.621090,1.394338,0.739909,0.883578,0.276880,13.700954,0,,100
922,0,3,0.218807,0.609320,1.391091,0.939463,0.959567,0.658273,759.823055,1,0.060000,100
923,0,3,0.349898,0.662456,1.384469,0.912616,0.884220,0.457960,712.295383,1,0.180000,100
924,0,3,0.548930,0.673452,1.365493,0.784606,0.808246,0.684968,708.125918,1,0.140000,100
925,0,3,0.349992,0.632178,1.399690,0.939690,0.943799,0.571612,415.471948,1,0.140000,100
926,0,3,0.045126,0.659601,1.364304,0.920965,0.867768,-0.860201,785.197368,1,0.000000,100
927,0,3,0.312039,0.603783,1.338061,0.777830,0.852919,0.337527,21.119707,0,,100
928,0,3,0.012953,0.661557,1.334488,0.735526,0.770653,-0.754723,765.687137,1,0.000000,100
929,0,3,0.388981,0.634290,1.389018,0.782873,0.877321,0.540022,348.918013,1,0.220000,100
930,0,3,0.312919,0.629727,1.337298,0.751889,0.814597,0.222616,-1.721295,0,,100
931,0,3,0.280223,0.665770,1.375908,0.813631,0.838031,0.276745,425.525244,1,0.100000,100
932,0,3,0.483391,0.601400,1.358622,0.835293,0.897567,0.674699,382.199636,1,0.180000,100
933,0,3,0.327369,0.663498,1.347207,0.919916,0.844093,0.521936,392.725142,1,0.140000,100
934,0,3,0.168209,0.602644,1.345755,0.900527,0.903632,-0.656395,766.741404,1,0.000000,100
935,0,3,0.201266,0.647236,1.394655,0.914600,0.913111,0.614391,766.324241,1,0.040000,100
936,0,3,0.402906,0.606703,1.345802,0.754460,0.850486,0.473778,382.916306,1,0.120000,100
937,0,3,0.054677,0.635245,1.326053,0.940508,0.858844,-0.914305,788.794731,1,0.000000,100
938,0,3,0.392314,0.651906,1.392526,0.794984,0.865683,0.405726,398.881480,1,0.120000,100
939,0,3,0.512949,0.621398,1.363329,0.754084,0.853507,0.633731,329.338045,1,0.260000,100
940,0,3,0.094739,0.665968,1.358732,0.855491,0.832679,0.118340,774.207389,1,0.000000,100
941,0,3,0.396648,0.665608,1.342913,0.785008,0.792008,0.414241,421.877782,1,0.120000,100
942,0,3,0.096796,0.670724,1.367575,0.850176,0.835449,0.517375,772.925612,1,0.000000,100
943,0,3,0.418741,0.640771,1.375419,0.900326,0.894162,0.646204,738.207952,1,0.120000,100
944,0,3,0.207532,0.614579,1.352778,0.869698,0.887898,0.305406,360.067995,0,,100
945,0,3,0.270599,0.623185,1.328502,0.924216,0.869535,0.504590,763.356686,1,0.060000,100
946,0,3,0.509640,0.606499,1.396233,0.903536,0.956439,0.785928,724.910283,1,0.140000,100
947,0,3,0.062331,0.628362,1.344922,0.875416,0.865761,-0.943373,779.893749,1,0.000000,100
948,0,3,0.118705,0.638854,1.391991,0.881951,0.908580,-0.781673,773.885094,1,0.000000,100
949,0,3,0.415431,0.657757,1.352323,0.911703,0.853419,0.679899,716.535375,1,0.160000,100
950,0,3,0.324197,0.666379,1.394638,0.954711,0.905192,0.409767,736.386303,1,0.140000,100
951,0,3,0.363629,0.633001,1.370461,0.800159,0.863897,0.398287,393.708538,1,0.120000,100
952,0,3,0.164676,0.668070,1.375756,0.910973,0.867754,-0.756843,769.870832,1,0.000000,100
953,0,3,0.531777,0.616388,1.394603,0.894828,0.940737,0.646155,671.812510,1,0.260000,100
954,0,3,0.054850,0.631861,1.370016,0.774427,0.856093,-0.911104,771.925364,1,0.000000,100
955,0,3,0.446748,0.609724,1.370677,0.795593,0.888478,0.635269,336.151877,1,0.240000,100
956,0,3,0.417848,0.625766,1.361652,0.919430,0.901905,0.629093,714.036968,1,0.180000,100
957,0,3,0.280891,0.638256,1.359953,0.934232,0.891074,0.602134,355.811980,0,,100
958,0,3,0.138293,0.608101,1.390101,0.828959,0.922986,-0.759957,765.277600,1,0.000000,100
959,0,3,0.410844,0.664216,1.357873,0.838874,0.828132,0.625570,353.552022,1,0.200000,100
960,0,3,0.508320,0.662359,1.371451,0.928361,0.875112,0.733356,730.684919,1,0.140000,100
961,0,3,0.116402,0.611684,1.380829,0.882103,0.926418,-0.743434,775.290956,1,0.000000,100
962,0,3,0.470917,0.639859,1.360845,0.849443,0.862021,0.650416,341.608682,1,0.260000,100
963,0,3,0.456113,0.643604,1.363287,0.936429,0.889569,0.657600,711.208188,1,0.180000,100
964,0,3,0.482174,0.657094,1.367914,0.820920,0.841218,0.641223,690.807114,1,0.200000,100
965,0,3,0.141794,0.614100,1.327163,0.938982,0.883064,-0.790984,772.960038,1,0.000000,100
966,0,3,0.126204,0.633776,1.329301,0.768762,0.806838,-0.794785,764.207247,1,0.000000,100
967,0,3,0.414188,0.622976,1.347458,0.827335,0.858536,0.619583,383.427374,1,0.140000,100
968,0,3,0.065530,0.653556,1.394071,0.946058,0.915925,-0.948571,785.279616,1,0.000000,100
969,0,3,0.567473,0.613043,1.351440,0.784549,0.859735,0.596084,351.457619,1,0.280000,100
970,0,3,0.228119,0.615241,1.339565,0.862967,0.870238,0.320783,360.956327,0,,100
971,0,3,0.082273,0.650610,1.385757,0.881162,0.888329,-0.934243,777.798574,1,0.000000,100
972,0,3,0.307659,0.620081,1.365100,0.744672,0.853801,0.206515,74.401254,1,0.120000,100
973,0,3,0.533854,0.635987,1.372185,0.914535,0.900621,0.768977,714.531847,1,0.160000,100
974,0,3,0.259664,0.629692,1.353437,0.900291,0.882036,0.536001,391.304189,1,0.140000,100
975,0,3,0.047167,0.643158,1.364808,0.932126,0.890320,-0.883527,783.817623,1,0.000000,100
976,0,3,0.097486,0.674312,1.345530,0.961564,0.844096,-0.845716,780.592073,1,0.000000,100
977,0,3,0.431774,0.601981,1.345377,0.785616,0.865646,0.553901,429.634325,1,0.140000,100
978,0,3,0.130247,0.613186,1.368560,0.857101,0.902782,-0.792973,772.211777,1,0.000000,100
979,0,3,0.121664,0.659433,1.343487,0.931500,0.848338,-0.759017,776.734439,1,0.000000,100
980,0,3,0.258308,0.608349,1.375652,0.743386,0.878131,0.242538,340.443004,0,,100
981,0,3,0.476188,0.650122,1.354030,0.763501,0.814398,0.608767,390.337170,1,0.180000,100
982,0,3,0.327662,0.641163,1.340828,0.940752,0.868767,0.651764,747.891810,1,0.100000,100
983,0,3,0.440581,0.614986,1.342635,0.777706,0.845512,0.614563,368.547600,1,0.160000,100
984,0,3,0.497488,0.647857,1.360614,0.950143,0.886444,0.731398,721.045764,1,0.160000,100
985,0,3,0.039902,0.648244,1.331885,0.791748,0.801295,-0.723388,777.780109,1,0.000000,100
986,0,3,0.432061,0.627782,1.391751,0.774188,0.884694,0.626847,356.761247,1,0.220000,100
987,0,3,0.024235,0.653718,1.333395,0.801836,0.800254,-0.636140,778.163660,1,0.000000,100
988,0,3,0.021769,0.625711,1.347767,0.806071,0.848753,-0.858424,770.632448,1,0.000000,100
989,0,3,0.350116,0.600436,1.364903,0.761730,0.881096,0.434225,13.199035,0,,100
990,0,3,0.242885,0.608404,1.330093,0.761200,0.833388,0.316932,341.286543,0,,100
991,0,3,0.401597,0.670333,1.399974,0.783742,0.849737,0.458525,381.147378,1,0.160000,100
992,0,3,0.365495,0.622034,1.333909,0.919363,0.875204,0.475878,730.304074,1,0.140000,100
993,0,3,0.559097,0.613250,1.366848,0.776819,0.874049,0.707082,332.685731,1,0.240000,100
994,0,3,0.484400,0.608850,1.330979,0.889457,0.876630,0.758882,713.187685,1,0.160000,100
995,0,3,0.412866,0.648206,1.334640,0.922969,0.848138,0.673581,733.806764,1,0.120000,100
996,0,3,0.474996,0.653469,1.370509,0.738686,0.820718,0.573543,368.618190,1,0.180000,100
997,0,3,0.015698,0.640593,1.330293,0.791624,0.807985,-0.647682,764.589910,1,0.000000,100
998,0,3,0.097855,0.626364,1.337499,0.756960,0.820248,0.027030,772.031051,1,0.000000,100
999,0,3,0.106525,0.615239,1.352260,0.835997,0.875355,-0.782397,772.394188,1,0.000000,100
1000,1,0,0.779990,0.843539,1.141671,0.241861,0.189656,0.879764,654.909222,1,0.100000,100
1001,1,0,1.028314,0.834567,1.147477,0.102844,0.159737,0.704048,337.116924,1,0.180000,100
1002,1,0,0.601553,0.877489,1.134787,0.043899,0.078297,0.612425,689.923610,1,0.120000,100
1003,1,0,0.585340,0.841496,1.174606,0.098892,0.180864,0.537097,683.885436,1,0.140000,100
1004,1,0,0.612612,0.872284,1.153941,0.134565,0.135585,0.619833,687.408200,1,0.120000,100
1005,1,0,0.941912,0.862233,1.159585,0.059104,0.127870,0.851779,680.054002,1,0.140000,100
1006,1,0,1.050862,0.897222,1.121638,0.217714,0.099700,0.832909,655.633740,1,0.160000,100
1007,1,0,0.760133,0.835794,1.158362,0.082441,0.163667,0.762606,670.572955,1,0.140000,100
1008,1,0,0.945691,0.849139,1.111531,0.006071,0.071349,0.728715,459.490877,1,0.160000,100
1009,1,0,0.814982,0.849659,1.173354,0.210174,0.207497,0.755873,683.835887,1,0.160000,100
1010,1,0,0.716739,0.851796,1.135363,0.123936,0.134164,0.742322,686.732300,1,0.140000,100
1011,1,0,0.990987,0.870101,1.161324,0.004053,0.102711,0.961982,695.912631,1,0.100000,100
1012,1,0,0.928462,0.855658,1.174156,0.150483,0.181826,0.697821,365.305866,1,0.180000,100
1013,1,0,0.571688,0.882819,1.136044,0.153697,0.110371,0.718793,710.260065,1,0.080000,100
1014,1,0,0.580346,0.896115,1.168212,0.016796,0.085707,0.868942,708.676136,1,0.080000,100
1015,1,0,1.000452,0.864890,1.166211,0.122072,0.153269,0.724738,438.490112,1,0.180000,100
1016,1,0,0.862684,0.889806,1.151422,0.010869,0.072085,0.939099,699.565841,1,0.100000,100
1017,1,0,0.617034,0.845609,1.133175,0.147005,0.146298,0.581574,682.849629,1,0.140000,100
1018,1,0,0.672283,0.835683,1.144689,0.036536,0.133297,0.549504,495.797559,1,0.160000,100
1019,1,0,1.073913,0.868931,1.167656,0.258278,0.195787,0.897892,681.772381,1,0.140000,100
1020,1,0,1.123796,0.880874,1.133968,0.125230,0.100737,0.876802,675.181436,1,0.140000,100
1021,1,0,0.775320,0.835738,1.102330,0.031083,0.084352,0.820223,636.741014,1,0.120000,100
1022,1,0,1.121798,0.827926,1.139923,0.070667,0.147997,0.664975,72.036022,1,0.200000,100
1023,1,0,0.570183,0.884626,1.160288,0.126785,0.126331,0.639955,700.647470,1,0.100000,100
1024,1,0,0.739920,0.860334,1.159060,0.224312,0.184466,0.821757,664.570934,1,0.120000,100
1025,1,0,1.010318,0.884491,1.116531,0.111934,0.072912,0.865302,682.354464,1,0.140000,100
1026,1,0,0.961140,0.832544,1.100799,0.010246,0.079254,0.657043,255.553142,1,0.200000,100
1027,1,0,1.046912,0.866655,1.163162,0.158989,0.160227,0.933683,689.956475,1,0.120000,100
1028,1,0,0.770308,0.861913,1.138061,0.189617,0.147815,0.653357,657.301570,1,0.160000,100
1029,1,0,0.937640,0.869888,1.133732,0.114243,0.109019,0.861462,685.177643,1,0.140000,100
1030,1,0,0.713144,0.871116,1.109093,0.208030,0.111540,0.824615,673.008471,1,0.120000,100
1031,1,0,0.835177,0.832169,1.104987,0.076659,0.106462,0.818983,654.571763,1,0.140000,100
