trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
883,0,3,0.013294,0.624586,1.374298,0.857907,0.896760,-0.621965,776.861485,1,0.000000,100
884,0,3,0.301524,0.645568,1.330198,0.880740,0.832058,0.573349,-49.564929,0,,100
885,0,3,0.483079,0.664106,1.392880,0.791036,0.851206,-0.950146,-76.339189,0,,100
886,0,3,0.433438,0.636247,1.364014,0.949512,0.902913,-0.961921,-52.107702,0,,100
887,0,3,0.390281,0.635584,1.390522,0.936657,0.928817,-0.938330,-50.942710,0,,100
888,0,3,0.178764,0.652833,1.367614,0.945749,0.887228,-0.788108,371.558633,0,,100
889,0,3,0.499060,0.666032,1.395960,0.775804,0.847411,0.783765,-83.019296,0,,100
890,0,3,0.127316,0.634740,1.333738,0.942229,0.868519,-0.736475,778.457397,1,0.000000,100
891,0,3,0.434006,0.600237,1.332305,0.749332,0.840964,-0.959350,-78.851085,0,,100
892,0,3,0.257790,0.602762,1.351051,0.831241,0.886290,-0.817437,349.561496,0,,100
893,0,3,0.196353,0.643326,1.379802,0.868731,0.885662,-0.830068,364.993717,0,,100
894,0,3,0.140781,0.647055,1.354205,0.787782,0.826094,-0.776155,763.582916,1,0.000000,100
895,0,3,0.169284,0.666264,1.382571,0.790338,0.837120,-0.814038,759.232110,1,0.000000,100
896,0,3,0.348826,0.664274,1.356682,0.833744,0.825034,0.214822,-56.706401,0,,100
897,0,3,0.232659,0.640001,1.375056,0.914621,0.899379,-0.801878,362.518881,0,,100
898,0,3,0.088617,0.608727,1.395998,0.846407,0.934659,-0.888747,774.004513,1,0.000000,100
899,0,3,0.430272,0.649200,1.354993,0.956376,0.880785,0.157294,-49.221801,0,,100
900,0,3,0.479940,0.608451,1.378465,0.936983,0.945676,-0.963666,-53.659027,0,,100
901,0,3,0.288235,0.621838,1.382564,0.906007,0.925032,-0.835635,-44.444184,0,,100
902,0,3,0.089941,0.631799,1.377399,0.829737,0.882802,-0.906780,775.443056,1,0.000000,100
903,0,3,0.138741,0.634000,1.336175,0.878798,0.850904,-0.767445,768.972248,1,0.000000,100
904,0,3,0.150861,0.668951,1.353650,0.892505,0.836056,-0.782327,771.996971,1,0.000000,100
905,0,3,0.303864,0.651855,1.371725,0.943978,0.892293,-0.857812,-42.886695,0,,100
906,0,3,0.413664,0.670465,1.342495,0.931292,0.834908,-0.954417,-51.261890,0,,100
907,0,3,0.431718,0.633517,1.355776,0.910453,0.883772,-0.959876,-54.208392,0,,100
908,0,3,0.156403,0.650450,1.344258,0.917514,0.854513,-0.800621,770.558158,1,0.000000,100
909,0,3,0.201215,0.615249,1.356424,0.842640,0.882185,-0.808946,362.680681,0,,100
910,0,3,0.048568,0.624645,1.326263,0.893714,0.855258,-0.859216,781.639634,1,0.000000,100
911,0,3,0.324872,0.619941,1.398982,0.900233,0.943457,-0.858709,-47.070576,0,,100
912,0,3,0.343740,0.608882,1.385303,0.901374,0.940926,-0.898493,-52.845084,0,,100
913,0,3,0.059802,0.605931,1.337718,0.938015,0.903546,-0.938526,786.214782,1,0.000000,100
914,0,3,0.506150,0.645024,1.370205,0.915773,0.888792,-0.955446,-65.686970,0,,100
915,0,3,0.058547,0.610288,1.392536,0.764853,0.901894,-0.917577,771.592012,1,0.000000,100
916,0,3,0.082163,0.649676,1.337004,0.899086,0.841171,-0.929141,777.646248,1,0.000000,100
917,0,3,0.266866,0.619600,1.345763,0.940342,0.898073,-0.829987,-31.941680,0,,100
918,0,3,0.291825,0.637194,1.361477,0.874670,0.874093,-0.810125,-46.069607,0,,100
919,0,3,0.023476,0.603848,1.359701,0.831801,0.894882,-0.871315,781.227661,1,0.000000,100
920,0,3,0.388669,0.654797,1.391630,0.817242,0.868894,-0.925899,-66.545386,0,,100
921,0,3,0.318060,0.661945,1.356588,0.801674,0.816828,-0.860700,-59.961391,0,,100
922,0,3,0.299039,0.620948,1.375646,0.778831,0.875942,-0.831415,-60.056686,0,,100
923,0,3,0.443444,0.656984,1.392539,0.888589,0.891257,-0.957964,-53.808257,0,,100
924,0,3,0.266089,0.672287,1.331966,0.920761,0.817674,-0.694068,-38.915670,0,,100
925,0,3,0.475370,0.646999,1.394478,0.927074,0.917334,0.455844,-63.258667,0,,100
926,0,3,0.178590,0.616840,1.340304,0.870801,0.871894,-0.799809,364.698168,0,,100
927,0,3,0.389072,0.653850,1.374904,0.729866,0.822237,0.313572,-79.343249,0,,100
928,0,3,0.141729,0.664911,1.383914,0.760535,0.830181,-0.943597,757.987259,1,0.000000,100
929,0,3,0.142768,0.647740,1.326005,0.908962,0.834393,0.577519,768.352120,1,0.000000,100
930,0,3,0.324415,0.640114,1.381009,0.902353,0.901779,-0.873293,-50.259200,0,,100
931,0,3,0.296713,0.624343,1.386550,0.840939,0.904988,-0.825327,-57.313308,0,,100
932,0,3,0.182557,0.617662,1.372108,0.941239,0.929797,-0.833895,370.967583,0,,100
933,0,3,0.348752,0.646629,1.391423,0.758596,0.858192,-0.876477,-71.391977,0,,100
934,0,3,0.426120,0.657868,1.345898,0.911033,0.845934,-0.930107,-57.401405,0,,100
935,0,3,0.473536,0.618507,1.398259,0.847395,0.926634,-0.958770,-72.399915,0,,100
936,0,3,0.380119,0.637408,1.330066,0.922607,0.854933,-0.929901,-51.007515,0,,100
937,0,3,0.306745,0.662819,1.393374,0.766101,0.844873,-0.848775,-61.633785,0,,100
938,0,3,0.215949,0.607931,1.371892,0.766741,0.882204,-0.828864,345.188003,0,,100
939,0,3,0.002608,0.610832,1.393799,0.785065,0.909430,-0.668945,773.589116,1,0.000000,100
940,0,3,0.380282,0.657787,1.399293,0.856676,0.887232,-0.927688,-61.104460,0,,100
941,0,3,0.343716,0.604393,1.353484,0.836176,0.888826,-0.891196,-60.603663,0,,100
942,0,3,0.151469,0.659848,1.371383,0.767223,0.824113,0.340440,755.238408,1,0.000000,100
943,0,3,0.549918,0.629450,1.397228,0.776979,0.889856,-0.199827,-87.119985,0,,100
944,0,3,0.386386,0.618278,1.362458,0.934678,0.916204,-0.938243,-48.126566,0,,100
945,0,3,0.325012,0.604176,1.364056,0.886759,0.917675,-0.851671,-49.257363,0,,100
946,0,3,0.484587,0.610802,1.365548,0.809789,0.886314,-0.962124,-73.635478,0,,100
947,0,3,0.043440,0.623316,1.358287,0.904374,0.895870,-0.835614,775.817879,1,0.000000,100
948,0,3,0.521783,0.668204,1.382551,0.928126,0.880872,-0.959072,-60.689726,0,,100
949,0,3,0.090036,0.646429,1.326979,0.944915,0.848916,-0.893067,782.157147,1,0.000000,100
950,0,3,0.473967,0.654313,1.364287,0.916730,0.872214,-0.924824,-62.032197,0,,100
951,0,3,0.039946,0.618239,1.350647,0.939089,0.904594,-0.851427,788.804695,1,0.000000,100
952,0,3,0.405443,0.674409,1.382041,0.779293,0.823799,0.386704,-66.750718,0,,100
953,0,3,0.036452,0.640382,1.330548,0.928195,0.854027,-0.768575,788.218637,1,0.000000,100
954,0,3,0.030667,0.645555,1.339679,0.864382,0.837154,-0.765282,781.192632,1,0.000000,100
955,0,3,0.145087,0.635230,1.343878,0.846819,0.847437,-0.765604,769.691877,1,0.000000,100
956,0,3,0.559135,0.621927,1.327204,0.903165,0.862474,-0.947787,-69.772187,0,,100
957,0,3,0.452030,0.638569,1.344042,0.910339,0.865082,-0.959448,-53.468532,0,,100
958,0,3,0.046540,0.639751,1.371666,0.943781,0.905610,-0.881652,788.645858,1,0.000000,100
959,0,3,0.421989,0.612672,1.385398,0.884792,0.931293,-0.957673,-57.182281,0,,100
960,0,3,0.123919,0.661267,1.378813,0.922193,0.882449,-0.742702,775.127087,1,0.000000,100
961,0,3,0.113800,0.658016,1.346491,0.793683,0.807312,-0.843256,768.193279,1,0.000000,100
962,0,3,0.129603,0.602431,1.352054,0.894144,0.908741,-0.797545,766.008390,1,0.000000,100
963,0,3,0.224638,0.670201,1.329544,0.742318,0.757820,-0.820147,344.765108,0,,100
964,0,3,0.530742,0.604688,1.369610,0.854274,0.912449,-0.948598,-72.849573,0,,100
965,0,3,0.370130,0.611343,1.353972,0.934749,0.914503,-0.925199,-48.643048,0,,100
966,0,3,0.286597,0.648696,1.396464,0.919679,0.915190,0.270831,-41.481211,0,,100
967,0,3,0.359246,0.632152,1.384389,0.803058,0.881283,-0.905037,-65.051824,0,,100
968,0,3,0.210947,0.606664,1.371882,0.947866,0.943976,-0.782136,370.001475,0,,100
969,0,3,0.326427,0.650631,1.339568,0.905398,0.845062,-0.874454,-45.007348,0,,100
970,0,3,0.300871,0.621540,1.391351,0.762925,0.887431,-0.827782,-61.151397,0,,100
971,0,3,0.392105,0.647597,1.397116,0.849234,0.893655,-0.939225,-58.418911,0,,100
972,0,3,0.506345,0.652123,1.355795,0.933502,0.870802,-0.951338,-61.967097,0,,100
973,0,3,0.449065,0.623204,1.397453,0.846071,0.920078,-0.960263,-67.944964,0,,100
974,0,3,0.417599,0.605890,1.331513,0.928085,0.893387,-0.956225,-48.859201,0,,100
975,0,3,0.278436,0.631170,1.358240,0.905262,0.887388,-0.821264,-47.696160,0,,100
976,0,3,0.294570,0.660119,1.327229,0.936695,0.831242,-0.813101,-35.868111,0,,100
977,0,3,0.510702,0.633619,1.376626,0.844437,0.884819,-0.954978,-77.655143,0,,100
978,0,3,0.372357,0.604651,1.350179,0.857548,0.891991,-0.903628,-60.204014,0,,100
979,0,3,0.217778,0.623743,1.370460,0.928516,0.916969,-0.833355,366.282934,0,,100
980,0,3,0.102679,0.626367,1.366576,0.861507,0.887402,-0.828536,773.352654,1,0.000000,100
981,0,3,0.402932,0.609955,1.347850,0.825321,0.872768,-0.950976,-64.112664,0,,100
982,0,3,0.071496,0.630384,1.357990,0.801455,0.853381,-0.936662,774.272274,1,0.000000,100
983,0,3,0.343901,0.620510,1.379418,0.881711,0.914913,0.810751,-52.136611,0,,100
984,0,3,0.240380,0.634035,1.395388,0.774992,0.882057,-0.791412,349.714945,0,,100
985,0,3,0.176225,0.612472,1.339785,0.796700,0.851470,-0.825583,359.880409,0,,100
986,0,3,0.123431,0.645948,1.357922,0.953791,0.886791,-0.750341,780.426469,1,0.000000,100
987,0,3,0.166307,0.625997,1.345996,0.786780,0.840037,-0.880397,752.237284,1,0.000000,100
988,0,3,0.080523,0.637759,1.387419,0.916570,0.916257,-0.939371,783.637607,1,0.000000,100
989,0,3,0.121936,0.625144,1.390595,0.912298,0.932378,-0.740183,778.239443,1,0.000000,100
990,0,3,0.186873,0.662618,1.329954,0.973576,0.843788,-0.835673,375.214592,0,,100
991,0,3,0.546888,0.622873,1.383167,0.870671,0.912772,-0.952560,-74.588036,0,,100
992,0,3,0.206786,0.655587,1.352118,0.868461,0.841188,-0.805469,358.740234,0,,100
993,0,3,0.148619,0.633723,1.392139,0.918918,0.926768,-0.586152,772.411721,1,0.000000,100
994,0,3,0.382330,0.642885,1.357948,0.750375,0.822418,-0.925507,-74.457161,0,,100
995,0,3,0.227947,0.673032,1.379981,0.901003,0.863611,-0.802938,360.309095,0,,100
996,0,3,0.093325,0.646324,1.325079,0.883383,0.826411,-0.882550,777.416010,1,0.000000,100
997,0,3,0.043804,0.637035,1.372971,0.925765,0.904073,-0.842025,781.684337,1,0.000000,100
998,0,3,0.237429,0.650667,1.345756,0.831956,0.827417,0.019310,353.101645,0,,100
999,0,3,0.554291,0.607566,1.391999,0.928345,0.958818,-0.945346,-62.790768,0,,100
1000,1,0,0.832958,0.875198,1.121336,0.163069,0.105620,0.638873,561.429021,1,0.200000,100
1001,1,0,0.657722,0.838738,1.120137,0.166825,0.146052,0.576099,515.429352,1,0.200000,100
1002,1,0,0.579319,0.871324,1.116696,0.239300,0.130180,0.594733,657.239297,1,0.160000,100
1003,1,0,0.757827,0.876115,1.124699,0.064038,0.075328,0.660266,639.572252,1,0.160000,100
1004,1,0,1.004620,0.844118,1.156186,0.194203,0.189255,0.766599,559.339155,1,0.200000,100
1005,1,0,1.000491,0.897786,1.102779,0.147340,0.054661,0.723566,600.328950,1,0.200000,100
1006,1,0,1.109124,0.854143,1.148362,0.117539,0.143868,0.769194,537.778058,1,0.200000,100
1007,1,0,0.702809,0.873798,1.134843,0.256248,0.153244,0.780030,710.422549,1,0.120000,100
1008,1,0,0.754680,0.854915,1.150205,0.194655,0.170762,0.756885,679.982307,1,0.140000,100
1009,1,0,0.677216,0.879313,1.152528,0.190086,0.144712,0.760862,710.095880,1,0.120000,100
1010,1,0,0.966765,0.866462,1.152184,0.062465,0.116068,0.804023,645.522128,1,0.160000,100
1011,1,0,0.796206,0.853324,1.142035,0.220274,0.171992,0.631888,557.400735,1,0.200000,100
1012,1,0,0.749615,0.863118,1.160719,0.233137,0.186159,0.787012,702.197225,1,0.120000,100
1013,1,0,0.699981,0.828084,1.145662,0.151384,0.181103,0.789950,704.559480,1,0.120000,100
1014,1,0,1.068376,0.857497,1.151641,0.038502,0.117438,0.673308,279.908867,1,0.240000,100
1015,1,0,0.734854,0.878092,1.153994,0.081368,0.111458,0.762105,699.190010,1,0.120000,100
1016,1,0,0.896986,0.832527,1.106341,0.014100,0.086715,0.675420,308.776900,1,0.220000,100
1017,1,0,0.868778,0.856910,1.139830,0.074172,0.116857,0.641678,374.775932,1,0.220000,100
1018,1,0,1.131133,0.867224,1.102278,0.073243,0.063364,0.776141,583.424053,1,0.200000,100
1019,1,0,1.130355,0.878626,1.123887,0.013256,0.054709,0.826060,642.686099,1,0.160000,100
1020,1,0,0.991526,0.825298,1.100589,0.226287,0.159085,0.641870,187.673204,1,0.260000,100
1021,1,0,0.890530,0.894933,1.153207,0.145999,0.113415,0.869142,704.168980,1,0.120000,100
1022,1,0,1.013577,0.887046,1.109657,0.010936,0.028769,0.901281,693.920524,1,0.140000,100
1023,1,0,0.834989,0.894723,1.162749,0.197734,0.141496,0.654152,604.627647,1,0.200000,100
1024,1,0,0.777295,0.849642,1.138759,0.195618,0.164225,0.794653,694.434567,1,0.140000,100
1025,1,0,0.674514,0.831306,1.157397,0.149594,0.189966,0.568150,380.569641,1,0.220000,100
1026,1,0,1.097737,0.838524,1.101565,0.031656,0.080597,0.789449,514.470130,1,0.200000,100
1027,1,0,0.887316,0.874771,1.129899,0.190944,0.124901,0.664708,542.341837,1,0.220000,100
1028,1,0,0.586574,0.865881,1.169505,0.059197,0.134870,0.749667,720.741736,1,0.100000,100
1029,1,0,1.103620,0.865066,1.130322,0.088027,0.101849,0.685956,369.562248,1,0.240000,100
1030,1,0,0.978256,0.846928,1.164630,0.139228,0.177190,0.818564,637.445797,1,0.160000,100
1031,1,0,0.603903,0.831265,1.102770,0.015399,0.084583,0.575371,612.650037,1,0.160000,100
1032,1,0,0.865651,0.875723,1.145834,0.085484,0.106396,0.910787,713.758657,1,0.100000,100
1033,1,0,0.925069,0.877230,1.100597,0.088581,0.055491,0.779382,647.999503,1,0.160000,100
1034,1,0,1.026655,0.859056,1.150246,0.143342,0.149102,0.821861,634.819591,1,0.160000,100
1035,1,0,0.766091,0.861553,1.161306,0.129724,0.154078,0.763230,683.901113,1,0.140000,100
1036,1,0,1.122367,0.889802,1.117771,0.243449,0.112227,0.752895,609.444485,1,0.200000,100
1037,1,0,0.975941,0.877518,1.100756,0.200092,0.092517,0.881187,693.846825,1,0.140000,100
1038,1,0,0.745275,0.868351,1.110685,0.182672,0.107928,0.829388,709.693303,1,0.120000,100
1039,1,0,1.047161,0.888419,1.147368,0.143703,0.113400,0.810301,645.834879,1,0.160000,100
1040,1,0,0.907832,0.856967,1.127199,0.105694,0.113267,0.775914,639.646710,1,0.160000,100
1041,1,0,1.051692,0.890243,1.142023,0.155143,0.109247,0.922670,700.512168,1,0.120000,100
1042,1,0,1.063525,0.870390,1.130535,0.082392,0.094292,0.782834,608.512954,1,0.180000,100
1043,1,0,0.992759,0.859061,1.144770,0.194828,0.160175,0.777671,611.438345,1,0.180000,100
1044,1,0,0.664817,0.862200,1.153221,0.055720,0.119708,0.622525,641.005051,1,0.160000,100
1045,1,0,0.662546,0.884067,1.122006,0.232224,0.119563,0.609037,641.168254,1,0.180000,100
1046,1,0,0.868592,0.825038,1.120906,0.182190,0.167250,0.703487,373.913761,1,0.200000,100
1047,1,0,0.796433,0.870563,1.162331,0.107856,0.137917,0.718070,657.925241,1,0.160000,100
1048,1,0,0.901276,0.887150,1.157692,0.193301,0.142813,0.763443,653.365729,1,0.160000,100
1049,1,0,1.071209,0.847374,1.173836,0.018236,0.146592,0.746538,406.326118,1,0.200000,100
1050,1,0,0.693605,0.869189,1.172486,0.157827,0.167384,0.621242,640.194434,1,0.160000,100
1051,1,0,0.877649,0.898758,1.102624,0.143518,0.052136,0.699072,616.832543,1,0.180000,100
1052,1,0,1.007378,0.859664,1.147763,0.083704,0.125789,0.761309,575.771153,1,0.180000,100
1053,1,0,0.753810,0.886296,1.149136,0.147971,0.119146,0.818850,709.977311,1,0.120000,100
1054,1,0,0.955356,0.857195,1.143557,0.125110,0.137661,0.804910,640.188130,1,0.160000,100
1055,1,0,0.862485,0.839378,1.107928,0.208331,0.145611,0.819351,683.135214,1,0.140000,100
1056,1,0,0.603650,0.883364,1.174703,0.097415,0.133959,0.638506,676.775303,1,0.140000,100
1057,1,0,0.601642,0.860653,1.124818,0.231764,0.148549,0.576653,643.959043,1,0.160000,100
1058,1,0,0.794272,0.886857,1.132173,0.217856,0.122970,0.715125,671.107625,1,0.160000,100
1059,1,0,0.586974,0.883825,1.155817,0.107910,0.115961,0.759236,718.508287,1,0.100000,100
1060,1,0,1.075397,0.838192,1.135573,0.029859,0.118154,0.584423,76.404268,1,0.280000,100
1061,1,0,0.835980,0.884782,1.122018,0.062012,0.062044,0.794232,693.937315,1,0.140000,100
1062,1,0,1.133121,0.874881,1.142922,0.188247,0.138350,0.897774,682.671012,1,0.140000,100
1063,1,0,1.040198,0.830618,1.151394,0.174479,0.192355,0.792563,460.598085,1,0.200000,100
1064,1,0,1.014357,0.882172,1.137775,0.200539,0.128627,0.890671,693.807635,1,0.140000,100
1065,1,0,0.903288,0.857766,1.100294,0.221571,0.121110,0.658241,397.688216,1,0.220000,100
1066,1,0,1.052249,0.834983,1.166782,0.145319,0.194883,0.874522,648.056814,1,0.160000,100
1067,1,0,0.578515,0.882935,1.162884,0.061780,0.109426,0.730011,719.757389,1,0.100000,100
1068,1,0,0.584066,0.838199,1.118856,0.117849,0.128901,0.753074,720.702531,1,0.100000,100
1069,1,0,0.608161,0.833375,1.140528,0.021782,0.126320,0.551940,478.688233,1,0.180000,100
1070,1,0,0.910542,0.852937,1.127141,0.023380,0.090243,0.745920,588.014784,1,0.180000,100
1071,1,0,1.130734,0.866432,1.115320,0.046016,0.069658,0.712579,461.128427,1,0.220000,100
1072,1,0,0.986754,0.873033,1.106648,0.164486,0.092179,0.801730,648.152064,1,0.160000,100
1073,1,0,1.010628,0.892954,1.136548,0.029905,0.058406,0.803877,645.897747,1,0.160000,100
1074,1,0,1.003671,0.846098,1.162896,0.165155,0.184827,0.659134,267.327512,1,0.240000,100
1075,1,0,1.094014,0.852210,1.166197,0.034215,0.138057,0.647520,208.969327,1,0.260000,100
1076,1,0,1.014228,0.868762,1.153519,0.127040,0.136521,0.814822,641.564625,1,0.160000,100
1077,1,0,1.016402,0.867969,1.113154,0.100702,0.083772,0.675192,389.952065,1,0.220000,100
1078,1,0,0.573716,0.892629,1.103634,0.170487,0.069056,0.847679,736.494432,1,0.080000,100
1079,1,0,1.059140,0.865827,1.152963,0.154236,0.148230,0.757761,580.973485,1,0.200000,100
1080,1,0,0.759635,0.873260,1.147250,0.069882,0.105506,0.777929,699.105048,1,0.120000,100
1081,1,0,0.624295,0.859322,1.134762,0.228102,0.159856,0.556527,586.382625,1,0.180000,100
1082,1,0,0.956210,0.826212,1.171628,0.040970,0.175230,0.708898,289.223261,1,0.220000,100
1083,1,0,0.600608,0.863669,1.144772,0.097711,0.122685,0.721304,713.086902,1,0.100000,100
1084,1,0,0.941536,0.828368,1.140839,0.155252,0.176719,0.551076,92.108221,1,0.300000,100
1085,1,0,0.738170,0.839822,1.101644,0.097093,0.101055,0.652423,592.498880,1,0.180000,100
1086,1,0,1.095577,0.830696,1.152504,0.223669,0.209898,0.569790,19.284519,1,0.300000,100
1087,1,0,0.868238,0.873274,1.129787,0.132368,0.106915,0.687776,599.795489,1,0.180000,100
1088,1,0,1.041488,0.864603,1.150143,0.019832,0.101655,0.781782,602.978092,1,0.180000,100
1089,1,0,0.804716,0.871549,1.117576,0.098961,0.084128,0.750451,677.373321,1,0.140000,100
1090,1,0,0.874159,0.867987,1.142806,0.071221,0.106872,0.730075,631.938812,1,0.160000,100
1091,1,0,0.854914,0.857200,1.142225,0.080258,0.121225,0.655969,401.380992,1,0.200000,100
1092,1,0,0.860124,0.859638,1.101467,0.085794,0.075074,0.710391,620.065097,1,0.180000,100
1093,1,0,0.702943,0.896775,1.107829,0.217411,0.084753,0.652386,655.535809,1,0.160000,100
1094,1,0,0.925713,0.868362,1.124028,0.000517,0.062023,0.773542,635.298653,1,0.160000,100
1095,1,0,0.813311,0.896032,1.124457,0.247696,0.114149,0.666228,634.473701,1,0.180000,100
1096,1,0,0.590956,0.843918,1.111219,0.151122,0.125153,0.664352,702.953084,1,0.120000,100
1097,1,0,0.629995,0.830425,1.168884,0.105417,0.188982,0.539757,407.048865,1,0.200000,100
1098,1,0,0.717599,0.872290,1.156090,0.159467,0.146266,0.610015,595.766215,1,0.180000,100
1099,1,0,0.909785,0.891853,1.164948,0.026364,0.090004,0.840508,688.673055,1,0.140000,100
1100,1,0,0.574863,0.893397,1.122124,0.036220,0.043992,0.710568,714.168587,1,0.100000,100
1101,1,0,0.664570,0.846341,1.140374,0.115600,0.143015,0.629496,644.642750,1,0.160000,100
1102,1,0,0.892191,0.853447,1.119495,0.127641,0.115934,0.829117,678.868565,1,0.140000,100
1103,1,0,0.866637,0.834163,1.128831,0.017281,0.110948,0.798821,659.473535,1,0.140000,100
1104,1,0,1.006054,0.855171,1.166308,0.081987,0.150814,0.663271,286.972056,1,0.240000,100
1105,1,0,0.612240,0.865513,1.119149,0.183135,0.120640,0.602678,654.541746,1,0.160000,100
1106,1,0,0.650311,0.873915,1.120425,0.137858,0.097630,0.674356,682.117242,1,0.140000,100
1107,1,0,1.133133,0.881745,1.121673,0.048885,0.060658,0.796187,619.889438,1,0.180000,100
1108,1,0,0.971042,0.886750,1.129151,0.139340,0.093559,0.908555,702.301726,1,0.120000,100
1109,1,0,0.709656,0.881327,1.158418,0.012924,0.089964,0.709956,678.682719,1,0.140000,100
1110,1,0,0.699899,0.897384,1.134204,0.140035,0.087589,0.843601,718.861024,1,0.100000,100
1111,1,0,0.852635,0.835360,1.116532,0.211894,0.160822,0.686331,405.471018,1,0.200000,100
1112,1,0,0.641593,0.875991,1.121357,0.034993,0.062071,0.794967,721.493146,1,0.100000,100
1113,1,0,0.861357,0.878118,1.132462,0.063548,0.081564,0.734991,649.428909,1,0.160000,100
1114,1,0,0.995651,0.845081,1.160462,0.212948,0.199185,0.717038,391.472017,1,0.220000,100
1115,1,0,0.672091,0.825376,1.124799,0.051225,0.127545,0.719714,694.206393,1,0.120000,100
1116,1,0,0.768200,0.857059,1.152921,0.128817,0.149452,0.722886,661.906300,1,0.140000,100
1117,1,0,0.894962,0.830736,1.161618,0.189929,0.208734,0.773006,624.518226,1,0.180000,100
1118,1,0,0.636996,0.886303,1.174697,0.114953,0.136533,0.686701,688.269143,1,0.120000,100
1119,1,0,1.066187,0.867788,1.131413,0.041916,0.084667,0.704859,434.812974,1,0.220000,100
1120,1,0,0.935050,0.878212,1.174479,0.093821,0.138237,0.766280,641.773657,1,0.160000,100
1121,1,0,1.061445,0.864770,1.166342,0.184199,0.174257,0.912436,689.631977,1,0.140000,100
1122,1,0,0.773986,0.894429,1.101246,0.239038,0.087254,0.700774,666.922777,1,0.160000,100
1123,1,0,0.951423,0.866761,1.108301,0.005372,0.047946,0.842235,668.260449,1,0.140000,100
1124,1,0,0.692634,0.882500,1.139134,0.026672,0.071817,0.752200,706.129507,1,0.120000,100
1125,1,0,0.859309,0.848898,1.155432,0.031519,0.128878,0.856592,700.707325,1,0.120000,100
1126,1,0,0.607029,0.853093,1.156463,0.173287,0.172618,0.605237,653.700301,1,0.160000,100
1127,1,0,0.744591,0.832114,1.162257,0.163816,0.199209,0.607557,383.096425,1,0.200000,100
1128,1,0,0.892213,0.859607,1.108505,0.084530,0.082508,0.874434,697.302263,1,0.120000,100
1129,1,0,1.029172,0.891390,1.155673,0.216257,0.143511,0.840388,673.398415,1,0.160000,100
1130,1,0,1.016119,0.828838,1.154969,0.122311,0.180916,0.602767,103.241368,1,0.260000,100
1131,1,0,1.103541,0.845388,1.126203,0.105167,0.124850,0.753466,434.543303,1,0.200000,100
1132,1,0,1.126659,0.829779,1.108950,0.105087,0.122996,0.669748,173.739912,1,0.240000,100
1133,1,0,0.923735,0.863269,1.160594,0.173515,0.165977,0.827664,670.052587,1,0.140000,100
1134,1,0,0.594543,0.846790,1.143276,0.171646,0.164423,0.626566,669.316282,1,0.140000,100
1135,1,0,0.815826,0.838227,1.100069,0.092064,0.099402,0.644127,376.562207,1,0.200000,100
1136,1,0,1.088695,0.853713,1.102688,0.090238,0.084496,0.766917,532.753852,1,0.200000,100
1137,1,0,0.706526,0.879151,1.156075,0.051520,0.102645,0.829053,715.597878,1,0.100000,100
1138,1,0,0.654052,0.887966,1.125048,0.040130,0.054580,0.832976,723.227268,1,0.100000,100
1139,1,0,0.660107,0.858447,1.154423,0.075615,0.131845,0.597205,626.216590,1,0.160000,100
1140,1,0,0.912009,0.896026,1.109288,0.107982,0.050729,0.718780,606.583724,1,0.180000,100
1141,1,0,0.995683,0.862429,1.155407,0.019154,0.109694,0.862927,671.465275,1,0.140000,100
1142,1,0,0.916254,0.826577,1.140188,0.153984,0.177563,0.539936,80.458431,1,0.300000,100
1143,1,0,1.076168,0.872207,1.109472,0.191654,0.105290,0.759269,591.378697,1,0.200000,100
1144,1,0,0.689955,0.837740,1.164275,0.181259,0.201015,0.586119,415.227948,1,0.200000,100
1145,1,0,0.782210,0.869282,1.149383,0.113318,0.126774,0.642433,605.959435,1,0.180000,100
1146,1,0,1.111192,0.878166,1.108462,0.189476,0.096820,0.694894,492.523915,1,0.220000,100
1147,1,0,0.676660,0.854974,1.115574,0.222784,0.141595,0.584302,574.374851,1,0.180000,100
1148,1,0,0.787832,0.887389,1.169407,0.105291,0.126228,0.650774,617.984439,1,0.180000,100
1149,1,0,0.895067,0.855096,1.174566,0.175034,0.191090,0.817281,669.632129,1,0.140000,100
1150,1,0,1.012516,0.834242,1.172604,0.084774,0.181994,0.661743,199.308611,1,0.240000,100
1151,1,0,0.929373,0.866739,1.160499,0.062304,0.124945,0.819410,663.403704,1,0.140000,100
1152,1,0,0.684876,0.836361,1.119685,0.091913,0.123219,0.667935,649.610212,1,0.160000,100
1153,1,0,0.586596,0.875634,1.132235,0.224618,0.137763,0.645385,684.267440,1,0.140000,100
1154,1,0,1.131576,0.873668,1.111888,0.096843,0.074748,0.742532,559.804345,1,0.200000,100
1155,1,0,0.896172,0.844081,1.115610,0.146991,0.128473,0.702636,408.029188,1,0.200000,100
1156,1,0,1.121304,0.842183,1.118049,0.239349,0.164078,0.537089,18.253002,1,0.320000,100
1157,1,0,1.045938,0.853175,1.108818,0.053281,0.079586,0.898542,683.755904,1,0.140000,100
1158,1,0,0.755107,0.899551,1.118561,0.007975,0.023780,0.697679,659.387410,1,0.140000,100
1159,1,0,0.988709,0.888423,1.157017,0.117967,0.115539,0.760938,614.875855,1,0.180000,100
1160,1,0,0.752424,0.899611,1.138040,0.207806,0.111968,0.679882,656.483774,1,0.160000,100
