trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
603,0,2,0.465672,0.686363,1.320934,0.541058,0.663209,0.382575,544.207343,1,0.160000,100
604,0,2,0.152523,0.716054,1.275427,0.647167,0.615026,0.336730,770.556189,1,0.000000,100
605,0,2,0.121073,0.711213,1.292870,0.485839,0.586010,0.221518,766.952543,1,0.000000,100
606,0,2,0.479391,0.707426,1.268114,0.646020,0.616104,0.428998,612.316597,1,0.160000,100
607,0,2,0.242342,0.707184,1.308397,0.730953,0.689443,0.175509,727.347104,1,0.060000,100
608,0,2,0.513635,0.721172,1.254836,0.680633,0.597615,0.461417,618.026856,1,0.140000,100
609,0,2,0.192685,0.711701,1.265836,0.606206,0.595552,0.339237,760.213928,1,0.020000,100
610,0,2,0.263177,0.729269,1.272419,0.727180,0.623671,0.242252,721.294295,1,0.060000,100
611,0,2,0.423241,0.691622,1.300361,0.580812,0.647758,0.332320,547.296068,1,0.160000,100
612,0,2,0.160408,0.695954,1.279858,0.592631,0.624104,0.304228,764.203936,1,0.000000,100
613,0,2,0.084734,0.735656,1.320798,0.711274,0.665026,0.281626,773.880280,1,0.000000,100
614,0,2,0.262977,0.716375,1.264346,0.601874,0.587259,0.239781,710.631399,1,0.060000,100
615,0,2,0.068602,0.718596,1.256420,0.633853,0.586645,0.056688,772.916571,1,0.000000,100
616,0,2,0.186896,0.738921,1.275328,0.696320,0.605893,0.319406,763.029248,1,0.020000,100
617,0,2,0.050062,0.688219,1.315227,0.635980,0.686447,-0.819799,766.977318,1,0.000000,100
618,0,2,0.056612,0.748642,1.324889,0.714699,0.656286,0.598411,761.070694,1,0.000000,100
619,0,2,0.261580,0.713842,1.302246,0.714250,0.669643,0.291537,714.355817,1,0.040000,100
620,0,2,0.022511,0.748779,1.312938,0.749677,0.654514,-0.824333,769.015091,1,0.000000,100
621,0,2,0.187126,0.742680,1.282237,0.531366,0.554408,0.335121,746.990948,1,0.000000,100
622,0,2,0.040146,0.693701,1.299181,0.690460,0.680687,-0.069336,762.670786,1,0.000000,100
623,0,2,0.483190,0.698690,1.252315,0.709222,0.629324,0.525244,646.423337,1,0.100000,100
624,0,2,0.022390,0.743810,1.255315,0.551918,0.530089,0.917227,750.995383,1,0.000000,100
625,0,2,0.227373,0.719189,1.302064,0.623352,0.633200,0.168938,732.755983,1,0.060000,100
626,0,2,0.465206,0.742122,1.301425,0.742214,0.646630,0.467627,647.390384,1,0.100000,100
627,0,2,0.117489,0.690314,1.252970,0.626863,0.611906,0.342226,765.593244,1,0.000000,100
628,0,2,0.335651,0.743343,1.319156,0.674008,0.642239,0.324472,695.269484,1,0.080000,100
629,0,2,0.152646,0.699597,1.254574,0.628648,0.603969,0.264307,763.322390,1,0.000000,100
630,0,2,0.241977,0.709004,1.324292,0.503206,0.629167,0.190758,730.329965,1,0.060000,100
631,0,2,0.523341,0.680956,1.323334,0.658005,0.710866,0.509162,626.507639,1,0.100000,100
632,0,2,0.449661,0.722069,1.315121,0.686487,0.665554,0.401209,608.061875,1,0.160000,100
633,0,2,0.280314,0.675441,1.264055,0.727477,0.674285,0.162995,700.582354,1,0.100000,100
634,0,2,0.108821,0.702138,1.262232,0.526201,0.575505,0.318124,766.325117,1,0.000000,100
635,0,2,0.512735,0.713271,1.286659,0.571393,0.605340,0.400783,490.834855,1,0.200000,100
636,0,2,0.495269,0.719250,1.277863,0.609343,0.601573,0.444320,602.443626,1,0.140000,100
637,0,2,0.231151,0.702076,1.281325,0.666799,0.643654,0.247547,741.739098,1,0.060000,100
638,0,2,0.202647,0.726510,1.253187,0.520939,0.536621,0.200861,739.955729,1,0.040000,100
639,0,2,0.334229,0.702462,1.287449,0.661883,0.648392,0.225257,671.635210,1,0.120000,100
640,0,2,0.066732,0.714383,1.284549,0.697297,0.643727,-0.341719,772.991089,1,0.000000,100
641,0,2,0.180378,0.728571,1.305131,0.568431,0.607877,0.293700,763.058925,1,0.000000,100
642,0,2,0.374369,0.687609,1.259710,0.617581,0.619306,0.285874,638.314257,1,0.140000,100
643,0,2,0.469061,0.749012,1.265305,0.750169,0.601493,0.444395,641.760042,1,0.160000,100
644,0,2,0.525939,0.709888,1.285048,0.589595,0.613376,0.426102,520.924646,1,0.180000,100
645,0,2,0.035223,0.684529,1.324683,0.584919,0.684033,0.809930,749.313844,1,0.000000,100
646,0,2,0.486226,0.681141,1.272743,0.709452,0.671598,0.462999,632.657742,1,0.140000,100
647,0,2,0.437855,0.741271,1.316889,0.733826,0.661962,0.405459,626.818037,1,0.120000,100
648,0,2,0.269192,0.716630,1.271122,0.676233,0.619291,0.233852,733.634363,1,0.080000,100
649,0,2,0.470192,0.707624,1.312121,0.614282,0.654202,0.394982,525.133833,1,0.180000,100
650,0,2,0.221965,0.703606,1.315930,0.505955,0.626789,0.336753,748.653779,1,0.040000,100
651,0,2,0.561451,0.675684,1.256120,0.697773,0.655297,0.531117,628.859709,1,0.120000,100
652,0,2,0.477769,0.725041,1.320049,0.757215,0.691303,0.410489,553.218729,1,0.180000,100
653,0,2,0.470532,0.712312,1.280156,0.594166,0.606771,0.497114,640.269778,1,0.100000,100
654,0,2,0.461148,0.701442,1.321824,0.541538,0.647604,0.391596,558.454059,1,0.160000,100
655,0,2,0.287331,0.738915,1.282384,0.620029,0.588309,0.309702,712.820163,1,0.060000,100
656,0,2,0.135091,0.738039,1.288857,0.553645,0.574347,0.337155,764.769809,1,0.000000,100
657,0,2,0.248921,0.701378,1.281621,0.515738,0.594405,0.147331,681.505771,1,0.080000,100
658,0,2,0.177120,0.695199,1.310600,0.745716,0.710129,0.175156,761.311091,1,0.000000,100
659,0,2,0.252685,0.713577,1.269360,0.558319,0.581421,0.159240,713.766495,1,0.080000,100
660,0,2,0.271876,0.737785,1.311771,0.606009,0.617543,0.175086,713.080031,1,0.080000,100
661,0,2,0.433543,0.724333,1.250831,0.616587,0.568305,0.488890,661.883964,1,0.080000,100
662,0,2,0.279964,0.711045,1.318272,0.653192,0.670205,0.256438,702.610835,1,0.060000,100
663,0,2,0.070718,0.736522,1.299304,0.522512,0.577263,0.601324,746.158440,1,0.000000,100
664,0,2,0.501223,0.738921,1.260987,0.513581,0.529045,0.454229,607.185639,1,0.140000,100
665,0,2,0.153507,0.749423,1.257343,0.741707,0.589369,0.206886,763.107589,1,0.000000,100
666,0,2,0.122177,0.722400,1.294147,0.694950,0.644702,0.263031,769.786534,1,0.000000,100
667,0,2,0.457079,0.737308,1.316607,0.633578,0.632636,0.456307,631.016260,1,0.100000,100
668,0,2,0.138599,0.741304,1.314137,0.713934,0.652237,0.359301,769.931329,1,0.000000,100
669,0,2,0.093729,0.744514,1.265273,0.712111,0.593769,0.305627,773.073594,1,0.000000,100
670,0,2,0.315111,0.739042,1.319025,0.500845,0.589151,0.342535,694.616183,1,0.060000,100
671,0,2,0.259183,0.747020,1.287587,0.655995,0.597073,0.278090,740.303596,1,0.060000,100
672,0,2,0.010111,0.686159,1.290471,0.497411,0.615038,0.982013,743.464848,1,0.000000,100
673,0,2,0.172443,0.687804,1.299862,0.774134,0.715887,0.325604,767.875457,1,0.000000,100
674,0,2,0.175050,0.735624,1.270006,0.649887,0.588165,0.295836,763.895282,1,0.000000,100
675,0,2,0.497754,0.711607,1.250933,0.738003,0.623030,0.415205,517.672788,1,0.200000,100
676,0,2,0.543659,0.682185,1.276155,0.608379,0.640537,0.488704,624.034581,1,0.140000,100
677,0,2,0.525142,0.696014,1.284009,0.631251,0.641523,0.506252,623.352320,1,0.140000,100
678,0,2,0.392542,0.679069,1.286946,0.550659,0.636750,0.308465,618.120677,1,0.140000,100
679,0,2,0.183541,0.701345,1.281204,0.707353,0.657850,0.292231,762.775867,1,0.000000,100
680,0,2,0.541245,0.737055,1.317455,0.599879,0.622627,0.477772,614.096766,1,0.160000,100
681,0,2,0.443821,0.726380,1.284028,0.642789,0.611650,0.394104,603.410291,1,0.140000,100
682,0,2,0.053373,0.701987,1.316944,0.558428,0.647206,0.594231,759.027583,1,0.000000,100
683,0,2,0.142730,0.706291,1.283615,0.527357,0.595034,0.300986,762.415578,1,0.000000,100
684,0,2,0.201010,0.711026,1.270848,0.706167,0.635190,0.174193,749.209247,1,0.040000,100
685,0,2,0.387268,0.692691,1.281598,0.602304,0.632887,0.375891,645.451620,1,0.080000,100
686,0,2,0.005206,0.695166,1.269556,0.575764,0.607911,-0.053816,745.337108,1,0.000000,100
687,0,2,0.014722,0.678500,1.297133,0.576338,0.657260,-0.506005,753.121292,1,0.000000,100
688,0,2,0.067340,0.747999,1.286651,0.553848,0.560896,0.450752,765.272917,1,0.000000,100
689,0,2,0.253932,0.745342,1.313037,0.515234,0.580294,0.172123,713.818485,1,0.080000,100
690,0,2,0.256491,0.692829,1.291927,0.586100,0.638808,0.178175,713.273576,1,0.080000,100
691,0,2,0.421320,0.708723,1.276407,0.580475,0.602029,0.409239,653.348921,1,0.100000,100
692,0,2,0.257481,0.678941,1.313280,0.607469,0.685088,0.283404,737.589928,1,0.060000,100
693,0,2,0.003240,0.717067,1.274109,0.509870,0.566670,-0.624803,745.925300,1,0.000000,100
694,0,2,0.073297,0.741262,1.274931,0.651511,0.587914,0.387933,768.381652,1,0.000000,100
695,0,2,0.230576,0.731064,1.318717,0.759095,0.683757,0.322584,755.419662,1,0.040000,100
696,0,2,0.414026,0.737534,1.305312,0.572052,0.599326,0.331584,592.141853,1,0.140000,100
697,0,2,0.160735,0.695769,1.298637,0.664014,0.668969,0.248859,769.288191,1,0.000000,100
698,0,2,0.149343,0.676179,1.280476,0.531916,0.626524,0.232690,767.434201,1,0.000000,100
699,0,2,0.077818,0.711474,1.281789,0.652148,0.628844,0.439131,769.728367,1,0.000000,100
700,0,2,0.409523,0.711155,1.310218,0.515014,0.615075,0.375226,640.347647,1,0.120000,100
701,0,2,0.513754,0.693429,1.283098,0.588160,0.629020,0.499955,624.251680,1,0.140000,100
702,0,2,0.453217,0.726326,1.317500,0.614614,0.639510,0.396610,587.763071,1,0.160000,100
703,0,2,0.295690,0.712044,1.267405,0.699746,0.628094,0.184679,707.347448,1,0.100000,100
704,0,2,0.145085,0.731250,1.318581,0.645856,0.645653,0.274622,763.980307,1,0.000000,100
705,0,2,0.113415,0.710665,1.309014,0.694807,0.674212,0.367727,769.709623,1,0.000000,100
706,0,2,0.454239,0.726431,1.293356,0.613508,0.612197,0.388023,563.873391,1,0.160000,100
707,0,2,0.449382,0.712939,1.275221,0.580588,0.596066,0.438884,627.753117,1,0.100000,100
708,0,2,0.170297,0.708773,1.290195,0.581299,0.617569,0.249967,755.431339,1,0.000000,100
709,0,2,0.399373,0.744001,1.296636,0.662753,0.612734,0.345194,658.589460,1,0.120000,100
710,0,2,0.190589,0.710546,1.319726,0.626742,0.663558,0.185168,745.758526,1,0.020000,100
711,0,2,0.502501,0.700217,1.301669,0.502168,0.613447,0.360531,436.733286,1,0.200000,100
712,0,2,0.137764,0.744231,1.256930,0.613207,0.551846,0.301638,765.325315,1,0.000000,100
713,0,2,0.343346,0.743287,1.319410,0.669205,0.640982,0.354891,700.097413,1,0.080000,100
714,0,2,0.070430,0.695808,1.310731,0.720538,0.701206,0.083180,773.622435,1,0.000000,100
715,0,2,0.184207,0.725748,1.275853,0.539892,0.568970,0.307563,763.394819,1,0.000000,100
716,0,2,0.518096,0.734913,1.282769,0.618401,0.592640,0.418062,538.462343,1,0.160000,100
717,0,2,0.383734,0.736730,1.287843,0.697818,0.622732,0.369336,677.268213,1,0.100000,100
718,0,2,0.428689,0.701948,1.307352,0.503089,0.618145,0.402730,640.428309,1,0.120000,100
719,0,2,0.560089,0.698910,1.270259,0.646571,0.628133,0.476690,602.732732,1,0.160000,100
720,0,2,0.342580,0.725954,1.307132,0.738028,0.669540,0.336291,678.755205,1,0.080000,100
721,0,2,0.234563,0.705325,1.271886,0.580550,0.600806,0.245000,734.452392,1,0.060000,100
722,0,2,0.015852,0.698177,1.324760,0.547868,0.656603,0.961968,743.910482,1,0.000000,100
723,0,2,0.124540,0.704365,1.265678,0.515222,0.573199,0.188357,767.740376,1,0.000000,100
724,0,2,0.404768,0.693582,1.316407,0.536106,0.648508,0.269608,512.115105,1,0.160000,100
725,0,2,0.094307,0.684068,1.258429,0.575543,0.607805,0.288155,772.538233,1,0.000000,100
726,0,2,0.000234,0.705900,1.304459,0.679309,0.669279,-0.955651,763.148730,1,0.000000,100
727,0,2,0.033423,0.681044,1.312620,0.548615,0.662401,-0.633069,757.876194,1,0.000000,100
728,0,2,0.042729,0.700596,1.312294,0.644554,0.672294,0.761294,756.474629,1,0.000000,100
729,0,2,0.245425,0.744275,1.256022,0.698681,0.579279,0.294881,713.292354,1,0.040000,100
730,0,2,0.049760,0.735372,1.281718,0.638675,0.597720,-0.796102,766.965716,1,0.000000,100
731,0,2,0.286578,0.681695,1.313233,0.554650,0.664370,0.144921,642.325228,1,0.100000,100
732,0,2,0.485478,0.749161,1.306325,0.563173,0.584573,0.455628,619.663076,1,0.140000,100
733,0,2,0.053037,0.691677,1.316664,0.684335,0.700319,0.249136,769.327093,1,0.000000,100
734,0,2,0.118415,0.747892,1.289739,0.612835,0.584108,0.349743,765.981030,1,0.000000,100
735,0,2,0.488440,0.718622,1.288373,0.654399,0.628967,0.395907,506.640792,1,0.200000,100
736,0,2,0.094429,0.715234,1.292772,0.706829,0.655096,0.457170,763.771555,1,0.000000,100
737,0,2,0.289867,0.705004,1.295506,0.670220,0.657298,0.215565,718.761474,1,0.080000,100
738,0,2,0.049558,0.697390,1.281363,0.587547,0.622486,-0.760139,766.933685,1,0.000000,100
739,0,2,0.218030,0.742686,1.267572,0.610328,0.564428,0.287199,747.481493,1,0.040000,100
740,0,2,0.221103,0.748860,1.286683,0.713087,0.613054,0.192141,744.707455,1,0.060000,100
741,0,2,0.243995,0.714842,1.288929,0.640233,0.629063,0.159873,718.349784,1,0.080000,100
742,0,2,0.532937,0.736292,1.306196,0.660633,0.631215,0.380129,494.007212,1,0.180000,100
743,0,2,0.548225,0.679276,1.315416,0.620686,0.691496,0.493512,613.593518,1,0.140000,100
744,0,2,0.336634,0.676102,1.289702,0.751505,0.710057,0.231382,671.727790,1,0.120000,100
745,0,2,0.246344,0.695728,1.324935,0.729608,0.720099,0.293024,719.272812,1,0.040000,100
746,0,2,0.457174,0.705480,1.262650,0.651200,0.613922,0.418532,616.703046,1,0.160000,100
747,0,2,0.010987,0.704150,1.272114,0.710152,0.645567,-0.971466,757.966055,1,0.000000,100
748,0,2,0.528609,0.743276,1.257888,0.552473,0.533726,0.494223,613.312019,1,0.100000,100
749,0,2,0.516061,0.740198,1.289943,0.720898,0.628905,0.423291,551.997029,1,0.180000,100
750,0,3,0.057743,0.621518,1.342078,0.890588,0.875262,-0.904578,777.239548,1,0.000000,100
751,0,3,0.200074,0.617425,1.344455,0.891881,0.882882,0.220679,765.966438,1,0.040000,100
752,0,3,0.262145,0.674147,1.350753,0.856958,0.815215,0.213266,753.017916,1,0.080000,100
753,0,3,0.099696,0.636807,1.377630,0.923630,0.908792,0.369451,779.633192,1,0.000000,100
754,0,3,0.501487,0.626231,1.326285,0.785322,0.817390,0.532812,677.044788,1,0.160000,100
755,0,3,0.144805,0.607252,1.351385,0.809921,0.874567,0.142135,767.910342,1,0.000000,100
756,0,3,0.093009,0.625458,1.398095,0.909435,0.939407,-0.896104,776.321629,1,0.000000,100
757,0,3,0.206064,0.625872,1.383797,0.797971,0.885906,0.179823,753.228839,1,0.060000,100
758,0,3,0.360751,0.601854,1.375966,0.864592,0.926100,0.252430,659.029835,1,0.180000,100
759,0,3,0.314733,0.633313,1.390263,0.854492,0.903664,0.225073,713.296086,1,0.140000,100
760,0,3,0.026590,0.605802,1.352619,0.907148,0.909957,-0.692682,785.853750,1,0.000000,100
761,0,3,0.393712,0.649529,1.391854,0.780419,0.862724,0.331017,650.145609,1,0.160000,100
762,0,3,0.339427,0.604033,1.344223,0.766922,0.855852,0.400126,736.384076,1,0.080000,100
763,0,3,0.456203,0.664434,1.387074,0.833976,0.858703,0.467314,675.107170,1,0.160000,100
764,0,3,0.491671,0.630152,1.399747,0.911138,0.936596,0.442736,585.095086,1,0.220000,100
765,0,3,0.443407,0.641811,1.328943,0.820294,0.814689,0.446446,654.822348,1,0.180000,100
766,0,3,0.325974,0.664709,1.326431,0.875449,0.804841,0.187904,652.047544,1,0.140000,100
767,0,3,0.224535,0.645394,1.353412,0.965009,0.886134,0.195590,767.809087,1,0.080000,100
768,0,3,0.463164,0.647599,1.371379,0.947329,0.897755,0.522418,696.916394,1,0.160000,100
769,0,3,0.076666,0.628122,1.343283,0.765038,0.827414,-0.892509,773.958027,1,0.000000,100
770,0,3,0.559959,0.600817,1.391666,0.808930,0.926141,0.461617,539.164471,1,0.240000,100
771,0,3,0.189794,0.647798,1.347511,0.897548,0.854420,0.271220,769.011663,1,0.020000,100
772,0,3,0.351258,0.619207,1.328012,0.823651,0.839889,0.293544,702.513373,1,0.140000,100
773,0,3,0.268495,0.625931,1.373904,0.863873,0.896816,0.233017,751.584147,1,0.080000,100
774,0,3,0.473388,0.632433,1.367943,0.848157,0.877730,0.459128,660.801708,1,0.180000,100
775,0,3,0.260835,0.602693,1.364044,0.923234,0.931467,0.291982,766.316381,1,0.060000,100
776,0,3,0.449088,0.640508,1.355026,0.862258,0.859106,0.435368,610.668174,1,0.200000,100
777,0,3,0.080328,0.656492,1.367339,0.814740,0.839187,-0.935483,774.854286,1,0.000000,100
778,0,3,0.235092,0.605825,1.327464,0.833419,0.857404,0.337946,762.321721,1,0.040000,100
779,0,3,0.454106,0.660699,1.336641,0.856881,0.814452,0.446703,636.647915,1,0.180000,100
780,0,3,0.559138,0.646808,1.398293,0.807721,0.882001,0.487334,630.343998,1,0.200000,100
781,0,3,0.140039,0.640662,1.364474,0.925028,0.890356,0.339622,776.355891,1,0.000000,100
782,0,3,0.421027,0.633798,1.383338,0.935866,0.922555,0.455031,685.094455,1,0.100000,100
783,0,3,0.351498,0.645640,1.394276,0.808485,0.879090,0.300710,719.108887,1,0.120000,100
784,0,3,0.335445,0.612373,1.380150,0.854915,0.915835,0.286442,728.178504,1,0.120000,100
785,0,3,0.500455,0.614465,1.349180,0.933444,0.905276,0.469182,597.142480,1,0.240000,100
786,0,3,0.041197,0.651308,1.388475,0.778182,0.856247,-0.783271,770.410795,1,0.000000,100
787,0,3,0.359780,0.617689,1.354131,0.737892,0.842010,0.302900,696.635293,1,0.120000,100
788,0,3,0.561100,0.649233,1.372312,0.891814,0.878470,0.470666,596.080156,1,0.200000,100
789,0,3,0.246785,0.660751,1.391513,0.909973,0.893059,0.332119,769.332601,1,0.040000,100
790,0,3,0.348170,0.673551,1.335325,0.916752,0.818666,0.388120,729.973879,1,0.080000,100
791,0,3,0.241623,0.624781,1.397193,0.883924,0.930655,0.240678,761.974581,1,0.060000,100
792,0,3,0.561690,0.669421,1.328799,0.932854,0.821372,0.521170,656.565362,1,0.180000,100
793,0,3,0.206149,0.658841,1.379413,0.768175,0.834472,0.211842,753.194090,1,0.040000,100
794,0,3,0.071390,0.632387,1.392846,0.904589,0.924262,-0.956513,782.682191,1,0.000000,100
795,0,3,0.555233,0.654706,1.337845,0.913089,0.841184,0.593953,692.079534,1,0.160000,100
796,0,3,0.392896,0.621313,1.339409,0.855883,0.860957,0.361501,696.400655,1,0.140000,100
797,0,3,0.381935,0.673336,1.353361,0.758859,0.786314,0.383072,693.500944,1,0.080000,100
798,0,3,0.013084,0.620145,1.353460,0.944091,0.907269,-0.616616,789.736151,1,0.000000,100
799,0,3,0.338934,0.658026,1.397229,0.855511,0.884285,0.338477,722.021174,1,0.080000,100
800,0,3,0.080484,0.617190,1.345973,0.805602,0.856071,-0.940144,774.497592,1,0.000000,100
801,0,3,0.155536,0.604460,1.349247,0.831252,0.882403,0.358596,771.050124,1,0.000000,100
802,0,3,0.212181,0.672865,1.379434,0.812850,0.833804,0.166679,754.311367,1,0.060000,100
803,0,3,0.404513,0.642162,1.348650,0.948631,0.878975,0.355830,661.981722,1,0.180000,100
804,0,3,0.185590,0.606595,1.354022,0.940743,0.921833,0.200975,777.466442,1,0.020000,100
805,0,3,0.335995,0.663244,1.377960,0.919585,0.878435,0.255839,707.416832,1,0.140000,100
806,0,3,0.332526,0.629303,1.372437,0.868755,0.893067,0.206726,662.502901,1,0.140000,100
807,0,3,0.391741,0.605882,1.396281,0.820189,0.929395,0.352044,683.495795,1,0.140000,100
808,0,3,0.564183,0.650089,1.337029,0.853190,0.825441,0.437748,491.736114,1,0.240000,100
809,0,3,0.514030,0.616003,1.386241,0.798688,0.899826,0.520568,661.106565,1,0.140000,100
810,0,3,0.466607,0.673985,1.339339,0.859574,0.803585,0.541393,692.434938,1,0.120000,100
811,0,3,0.448780,0.623511,1.386331,0.779454,0.885173,0.376464,509.000947,1,0.220000,100
812,0,3,0.025558,0.605760,1.362033,0.769150,0.874465,-0.749903,774.339195,1,0.000000,100
813,0,3,0.070477,0.652833,1.365338,0.896427,0.868259,-0.951029,777.936982,1,0.000000,100
814,0,3,0.281602,0.615556,1.389959,0.944411,0.953029,0.229394,756.707963,1,0.080000,100
815,0,3,0.431151,0.619875,1.371800,0.890549,0.910100,0.452060,651.453854,1,0.200000,100
816,0,3,0.141346,0.645852,1.343122,0.805150,0.820905,0.172580,767.615362,1,0.000000,100
817,0,3,0.355838,0.668970,1.342003,0.879915,0.818897,0.271274,689.944864,1,0.140000,100
818,0,3,0.440301,0.673422,1.358231,0.874344,0.830125,0.474034,675.793560,1,0.120000,100
819,0,3,0.073423,0.645900,1.364041,0.903016,0.876717,-0.949154,785.611192,1,0.000000,100
820,0,3,0.225133,0.615125,1.397966,0.929566,0.957457,0.238834,766.141928,1,0.060000,100
821,0,3,0.498237,0.664682,1.364564,0.884357,0.850210,0.523173,647.342622,1,0.220000,100
822,0,3,0.466349,0.635446,1.382443,0.721037,0.848121,0.375553,473.433665,1,0.220000,100
823,0,3,0.473954,0.651521,1.389994,0.798101,0.864337,0.484831,668.852798,1,0.160000,100
824,0,3,0.339044,0.673283,1.336922,0.865300,0.803588,0.249145,697.550084,1,0.140000,100
825,0,3,0.368179,0.646275,1.368132,0.777644,0.839056,0.381317,699.273346,1,0.080000,100
826,0,3,0.127198,0.600797,1.387732,0.819347,0.925265,0.053761,769.809344,1,0.000000,100
827,0,3,0.426334,0.620561,1.334195,0.956081,0.889397,0.471822,710.258913,1,0.120000,100
828,0,3,0.190346,0.647632,1.396086,0.901063,0.909747,0.207084,770.040445,1,0.020000,100
829,0,3,0.043582,0.638465,1.338895,0.831911,0.833336,-0.859042,775.186840,1,0.000000,100
830,0,3,0.454282,0.659550,1.335991,0.910854,0.832997,0.442577,639.871716,1,0.200000,100
831,0,3,0.516388,0.620187,1.378560,0.737702,0.866315,0.406370,460.894905,1,0.240000,100
832,0,3,0.445002,0.665034,1.373551,0.897059,0.864039,0.487561,676.092296,1,0.180000,100
833,0,3,0.323972,0.603101,1.387546,0.916659,0.954936,0.329323,737.556314,1,0.080000,100
834,0,3,0.164831,0.616476,1.396294,0.946898,0.959875,0.339192,781.758226,1,0.000000,100
835,0,3,0.059350,0.643427,1.327346,0.819741,0.810934,-0.880790,771.774968,1,0.000000,100
836,0,3,0.039719,0.663802,1.353252,0.943631,0.858377,-0.880502,788.400928,1,0.000000,100
837,0,3,0.565516,0.653418,1.367297,0.956237,0.889723,0.526103,659.364904,1,0.220000,100
838,0,3,0.424633,0.617465,1.329859,0.845876,0.851285,0.496165,720.732557,1,0.140000,100
839,0,3,0.296914,0.661523,1.370224,0.950935,0.882201,0.270458,741.470574,1,0.080000,100
840,0,3,0.258439,0.610095,1.328993,0.888669,0.872776,0.156417,731.845156,1,0.100000,100
841,0,3,0.297554,0.610986,1.381768,0.940492,0.947699,0.231505,748.420720,1,0.100000,100
842,0,3,0.187615,0.609912,1.340790,0.958998,0.909530,0.276041,778.496255,1,0.020000,100
843,0,3,0.145629,0.604494,1.365161,0.937710,0.935534,0.378896,781.873445,1,0.000000,100
844,0,3,0.393707,0.624984,1.325592,0.838501,0.835731,0.429730,707.994749,1,0.080000,100
845,0,3,0.150425,0.625250,1.352749,0.941672,0.900001,0.337260,782.097950,1,0.000000,100
846,0,3,0.491602,0.628262,1.347897,0.843938,0.858686,0.508607,654.270980,1,0.200000,100
847,0,3,0.215349,0.605018,1.332005,0.789010,0.848545,0.149175,734.168530,1,0.080000,100
848,0,3,0.244177,0.622271,1.386124,0.831881,0.903796,0.135043,720.661741,1,0.100000,100
849,0,3,0.486776,0.660275,1.375438,0.939269,0.885494,0.520701,684.693349,1,0.180000,100
850,0,3,0.178619,0.652443,1.384422,0.827094,0.866786,0.220964,768.953315,1,0.000000,100
851,0,3,0.467577,0.639339,1.398109,0.762744,0.875103,0.470170,645.331648,1,0.180000,100
852,0,3,0.493935,0.640470,1.391652,0.966346,0.934540,0.488987,648.710513,1,0.220000,100
853,0,3,0.291844,0.642904,1.376044,0.945411,0.907515,0.279913,749.956384,1,0.080000,100
854,0,3,0.329504,0.602637,1.349314,0.730100,0.850786,0.313865,707.519934,1,0.080000,100
855,0,3,0.320828,0.672783,1.334775,0.815310,0.785095,0.234084,706.937976,1,0.100000,100
856,0,3,0.240712,0.649593,1.360960,0.913337,0.872631,0.151802,752.663865,1,0.080000,100
857,0,3,0.130844,0.628192,1.386092,0.869385,0.909684,0.291476,771.522483,1,0.000000,100
858,0,3,0.203815,0.631870,1.388757,0.884199,0.913496,0.319047,766.839798,1,0.040000,100
859,0,3,0.488624,0.619997,1.342624,0.784800,0.842296,0.531218,678.357394,1,0.120000,100
860,0,3,0.477787,0.641297,1.343344,0.937770,0.870419,0.571143,705.634603,1,0.120000,100
861,0,3,0.534134,0.627556,1.395810,0.801460,0.898547,0.414931,457.041340,1,0.260000,100
862,0,3,0.099556,0.663418,1.347669,0.890514,0.834895,0.240031,775.543140,1,0.000000,100
863,0,3,0.159700,0.648552,1.391857,0.877517,0.896178,0.314277,776.342097,1,0.000000,100
864,0,3,0.357790,0.660934,1.368762,0.936859,0.876540,0.306222,702.610929,1,0.160000,100
865,0,3,0.088861,0.670064,1.399551,0.954290,0.906415,-0.905014,782.838743,1,0.000000,100
866,0,3,0.490495,0.666234,1.349826,0.854582,0.822185,0.502399,666.175757,1,0.180000,100
867,0,3,0.453642,0.627666,1.358624,0.881505,0.883789,0.498144,692.003916,1,0.120000,100
868,0,3,0.268345,0.670916,1.338176,0.760283,0.772605,0.199183,733.154019,1,0.080000,100
869,0,3,0.331811,0.635031,1.353313,0.873942,0.867183,0.337487,730.237561,1,0.080000,100
870,0,3,0.256255,0.649023,1.371425,0.932030,0.891123,0.301819,743.963659,1,0.060000,100
871,0,3,0.159368,0.663848,1.388510,0.908373,0.885748,0.324980,777.929898,1,0.000000,100
872,0,3,0.235215,0.638378,1.354806,0.952592,0.891340,0.242277,770.070252,1,0.060000,100
873,0,3,0.506998,0.625938,1.326941,0.934671,0.868226,0.538701,667.157503,1,0.120000,100
874,0,3,0.413529,0.625865,1.346923,0.914061,0.883640,0.474105,713.134921,1,0.100000,100
875,0,3,0.542212,0.632208,1.349024,0.944029,0.888916,0.559331,687.341514,1,0.160000,100
876,0,3,0.293637,0.628166,1.393673,0.949364,0.944796,0.215505,747.235570,1,0.120000,100
877,0,3,0.230443,0.630865,1.354042,0.909138,0.884354,0.250067,764.901994,1,0.060000,100
878,0,3,0.238653,0.638708,1.340220,0.788838,0.820182,0.195804,751.119468,1,0.060000,100
879,0,3,0.279430,0.613116,1.353025,0.908673,0.902790,0.172724,731.522119,1,0.120000,100
