trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
750,0,3,0.549149,0.607281,1.392700,0.833235,0.928211,0.589572,689.835428,1,0.220000,100
751,0,3,0.188544,0.672441,1.343047,0.947111,0.838599,0.414416,779.365332,1,0.020000,100
752,0,3,0.056675,0.610521,1.336977,0.946215,0.900356,0.018023,788.967727,1,0.000000,100
753,0,3,0.442726,0.658974,1.336995,0.825413,0.806272,0.619804,723.508205,1,0.140000,100
754,0,3,0.087996,0.640507,1.331046,0.946759,0.860629,0.339659,782.477515,1,0.000000,100
755,0,3,0.130970,0.649735,1.384799,0.844504,0.876017,0.491922,774.549620,1,0.000000,100
756,0,3,0.075708,0.624436,1.329841,0.971762,0.885481,0.352751,794.115325,1,0.000000,100
757,0,3,0.215636,0.666329,1.343913,0.880341,0.824096,0.337293,767.224132,1,0.060000,100
758,0,3,0.463591,0.635758,1.383795,0.950784,0.925859,0.679728,735.020750,1,0.140000,100
759,0,3,0.363764,0.600156,1.397605,0.794548,0.928682,0.457174,734.321197,1,0.120000,100
760,0,3,0.560327,0.664017,1.354097,0.947145,0.860248,0.668539,726.624065,1,0.160000,100
761,0,3,0.395765,0.625501,1.329866,0.841290,0.840836,0.586543,740.037371,1,0.100000,100
762,0,3,0.207395,0.605403,1.351211,0.926697,0.915353,0.467090,778.622041,1,0.040000,100
763,0,3,0.333717,0.638553,1.387268,0.804699,0.877917,0.441913,747.163304,1,0.080000,100
764,0,3,0.126580,0.620737,1.328758,0.864889,0.852764,0.526658,777.862202,1,0.000000,100
765,0,3,0.549507,0.658751,1.341812,0.809098,0.806433,0.574801,682.475858,1,0.240000,100
766,0,3,0.035854,0.666634,1.394826,0.885949,0.882196,-0.279471,782.401952,1,0.000000,100
767,0,3,0.197171,0.634190,1.366831,0.933761,0.903077,0.283378,776.859488,1,0.040000,100
768,0,3,0.176077,0.616609,1.354273,0.880169,0.890795,0.469226,778.949605,1,0.000000,100
769,0,3,0.238599,0.667510,1.330988,0.941019,0.828648,0.318980,765.939551,1,0.080000,100
770,0,3,0.210732,0.663890,1.384441,0.879696,0.871623,0.417704,769.149993,1,0.040000,100
771,0,3,0.528637,0.608845,1.329603,0.840801,0.858887,0.628284,703.443278,1,0.200000,100
772,0,3,0.025921,0.658604,1.327946,0.835679,0.800051,-0.625474,773.499478,1,0.000000,100
773,0,3,0.119289,0.665648,1.361597,0.799361,0.817508,0.491020,774.081263,1,0.000000,100
774,0,3,0.087680,0.668498,1.357135,0.844309,0.824367,0.285437,774.801692,1,0.000000,100
775,0,3,0.303265,0.671547,1.333491,0.794255,0.778023,0.279720,738.703624,1,0.120000,100
776,0,3,0.308070,0.604759,1.376982,0.782976,0.896795,0.426188,750.449432,1,0.080000,100
777,0,3,0.426287,0.623412,1.378796,0.805970,0.885750,0.569420,714.401616,1,0.160000,100
778,0,3,0.539004,0.645652,1.347749,0.893157,0.855605,0.753591,739.242281,1,0.120000,100
779,0,3,0.060219,0.643894,1.343215,0.799421,0.821275,-0.090347,772.057568,1,0.000000,100
780,0,3,0.197189,0.647968,1.358441,0.785947,0.829174,0.368024,766.088076,1,0.040000,100
781,0,3,0.496244,0.654379,1.343716,0.956471,0.862531,0.713936,734.569924,1,0.140000,100
782,0,3,0.233097,0.617474,1.353997,0.908589,0.899000,0.376185,768.946418,1,0.060000,100
783,0,3,0.084114,0.632491,1.381244,0.837158,0.888778,0.277282,775.132709,1,0.000000,100
784,0,3,0.300909,0.616099,1.332064,0.884355,0.868080,0.361121,750.491172,1,0.100000,100
785,0,3,0.379074,0.617758,1.358348,0.926366,0.909445,0.490375,735.337366,1,0.140000,100
786,0,3,0.039124,0.653515,1.326832,0.913612,0.830445,-0.330807,776.887828,1,0.000000,100
787,0,3,0.249263,0.610990,1.392625,0.949355,0.962712,0.297360,768.120015,1,0.080000,100
788,0,3,0.411517,0.615990,1.371132,0.836758,0.895743,0.493835,706.591071,1,0.200000,100
789,0,3,0.382432,0.653429,1.372163,0.833418,0.854177,0.435207,719.657887,1,0.160000,100
790,0,3,0.339029,0.600531,1.327560,0.799349,0.852037,0.435482,742.972256,1,0.100000,100
791,0,3,0.201321,0.660903,1.394219,0.934886,0.904201,0.345301,772.575513,1,0.040000,100
792,0,3,0.366828,0.621973,1.362080,0.770390,0.856915,0.419288,725.882881,1,0.140000,100
793,0,3,0.508922,0.618111,1.377948,0.835588,0.900570,0.739827,731.323112,1,0.120000,100
794,0,3,0.363070,0.643894,1.338330,0.755866,0.801329,0.398362,725.212245,1,0.140000,100
795,0,3,0.478993,0.653750,1.332534,0.872883,0.822943,0.699820,729.116494,1,0.140000,100
796,0,3,0.274975,0.651518,1.383016,0.919415,0.897025,0.366472,767.558777,1,0.080000,100
797,0,3,0.410971,0.647362,1.384721,0.825692,0.872296,0.509982,711.049803,1,0.180000,100
798,0,3,0.551412,0.649124,1.346588,0.809905,0.822706,0.666962,714.063750,1,0.160000,100
799,0,3,0.556449,0.622419,1.325539,0.871977,0.849682,0.563317,678.526422,1,0.260000,100
800,0,3,0.288252,0.670097,1.387369,0.956766,0.893669,0.342062,766.142937,1,0.080000,100
801,0,3,0.307148,0.665277,1.382941,0.924875,0.883475,0.289928,747.057631,1,0.120000,100
802,0,3,0.327743,0.655687,1.342613,0.858913,0.827333,0.455788,750.105907,1,0.080000,100
803,0,3,0.337628,0.609856,1.355093,0.871968,0.896474,0.509385,745.179832,1,0.100000,100
804,0,3,0.012951,0.641241,1.348182,0.868930,0.852911,-0.554071,779.966444,1,0.000000,100
805,0,3,0.216059,0.650065,1.398111,0.906570,0.911130,0.363653,767.186560,1,0.060000,100
806,0,3,0.412982,0.629521,1.388571,0.925952,0.929818,0.617157,742.190182,1,0.120000,100
807,0,3,0.299914,0.665836,1.385824,0.755063,0.829452,0.443083,756.456144,1,0.060000,100
808,0,3,0.191179,0.647802,1.365175,0.900164,0.874914,0.435265,777.651934,1,0.020000,100
809,0,3,0.361761,0.672114,1.398216,0.945800,0.899824,0.466594,746.421634,1,0.120000,100
810,0,3,0.358043,0.635618,1.351024,0.876599,0.864874,0.381615,726.902849,1,0.160000,100
811,0,3,0.350157,0.645046,1.389491,0.727921,0.847579,0.385032,728.890691,1,0.140000,100
812,0,3,0.027312,0.630430,1.371734,0.964160,0.922836,-0.344818,790.654996,1,0.000000,100
813,0,3,0.124508,0.639453,1.325828,0.848316,0.823189,0.515618,778.253107,1,0.000000,100
814,0,3,0.535510,0.637556,1.372644,0.899404,0.894344,0.671705,718.466359,1,0.160000,100
815,0,3,0.018826,0.642555,1.337784,0.781252,0.810672,-0.521260,769.569723,1,0.000000,100
816,0,3,0.463535,0.615681,1.350062,0.913467,0.898245,0.595016,706.941392,1,0.200000,100
817,0,3,0.045752,0.604564,1.356736,0.776218,0.872264,-0.154369,770.158729,1,0.000000,100
818,0,3,0.186027,0.616543,1.359969,0.939944,0.917122,0.447739,782.562311,1,0.020000,100
819,0,3,0.484318,0.614667,1.349707,0.880180,0.887883,0.598472,696.628088,1,0.220000,100
820,0,3,0.511896,0.670811,1.392154,0.729209,0.822340,0.665158,719.319116,1,0.140000,100
821,0,3,0.387290,0.630399,1.366640,0.825753,0.871074,0.545525,739.879373,1,0.100000,100
822,0,3,0.052428,0.651963,1.341048,0.936624,0.855636,-0.046945,785.433939,1,0.000000,100
823,0,3,0.398328,0.615090,1.338907,0.940820,0.895626,0.556723,743.803611,1,0.120000,100
824,0,3,0.088439,0.615796,1.344517,0.950145,0.904182,0.538275,785.020218,1,0.000000,100
825,0,3,0.061503,0.619879,1.329910,0.911228,0.870443,0.004756,780.805223,1,0.000000,100
826,0,3,0.522385,0.643870,1.383457,0.892068,0.896897,0.743208,735.973459,1,0.120000,100
827,0,3,0.512857,0.602223,1.335525,0.788955,0.855543,0.661080,713.716351,1,0.160000,100
828,0,3,0.264957,0.636938,1.365177,0.759278,0.840024,0.244614,753.803884,1,0.100000,100
829,0,3,0.428534,0.654443,1.328252,0.919155,0.832840,0.692414,748.867173,1,0.100000,100
830,0,3,0.281340,0.647341,1.349844,0.883616,0.852875,0.239401,747.028030,1,0.120000,100
831,0,3,0.342339,0.627031,1.358288,0.913802,0.894886,0.438341,745.948601,1,0.100000,100
832,0,3,0.207792,0.649683,1.350604,0.846717,0.838818,0.437623,767.664783,1,0.040000,100
833,0,3,0.006746,0.647810,1.365619,0.816061,0.847364,-0.606815,769.953062,1,0.000000,100
834,0,3,0.223183,0.632997,1.365122,0.855562,0.876437,0.303122,765.006283,1,0.060000,100
835,0,3,0.376832,0.622199,1.348479,0.780593,0.844953,0.421703,717.713543,1,0.160000,100
836,0,3,0.336588,0.640390,1.399879,0.868856,0.911273,0.340278,735.069495,1,0.140000,100
837,0,3,0.512681,0.604091,1.359205,0.895923,0.915434,0.640928,710.386139,1,0.180000,100
838,0,3,0.446197,0.659690,1.357697,0.858030,0.839351,0.608771,713.605931,1,0.180000,100
839,0,3,0.035786,0.630621,1.388071,0.796696,0.884954,-0.359726,769.460762,1,0.000000,100
840,0,3,0.173801,0.610143,1.343813,0.910653,0.896518,0.450897,784.324290,1,0.000000,100
841,0,3,0.554686,0.607526,1.357950,0.950286,0.928343,0.726804,734.392055,1,0.140000,100
842,0,3,0.282580,0.626569,1.365820,0.792600,0.863367,0.282161,747.065780,1,0.100000,100
843,0,3,0.126333,0.608937,1.362584,0.904095,0.916528,0.502660,779.778165,1,0.000000,100
844,0,3,0.186742,0.619885,1.394424,0.793732,0.902953,0.329311,770.513207,1,0.020000,100
845,0,3,0.484947,0.646393,1.370709,0.937887,0.895202,0.698033,730.956407,1,0.140000,100
846,0,3,0.507723,0.650784,1.373608,0.816206,0.852985,0.656263,714.628786,1,0.160000,100
847,0,3,0.127150,0.642115,1.355034,0.923126,0.877619,0.504216,783.015615,1,0.000000,100
848,0,3,0.136219,0.659803,1.383065,0.829705,0.857970,0.440433,775.400261,1,0.000000,100
849,0,3,0.479451,0.612851,1.358939,0.822269,0.880853,0.661706,719.900002,1,0.160000,100
850,0,3,0.336870,0.642317,1.354291,0.876840,0.861140,0.367082,737.991763,1,0.120000,100
851,0,3,0.429387,0.640545,1.349576,0.799910,0.832227,0.624683,730.562415,1,0.120000,100
852,0,3,0.567272,0.602521,1.354636,0.767139,0.869174,0.614803,696.099985,1,0.200000,100
853,0,3,0.402372,0.671876,1.398561,0.903889,0.886501,0.566935,735.847085,1,0.120000,100
854,0,3,0.425468,0.617093,1.373280,0.945941,0.933300,0.704278,753.219377,1,0.100000,100
855,0,3,0.047343,0.639775,1.341097,0.817139,0.829403,-0.184211,773.202771,1,0.000000,100
856,0,3,0.216424,0.669908,1.342221,0.851039,0.808472,0.342260,765.010268,1,0.060000,100
857,0,3,0.235251,0.637574,1.377536,0.782660,0.860845,0.400990,762.059725,1,0.060000,100
858,0,3,0.521290,0.626981,1.395274,0.875373,0.923228,0.674938,725.075334,1,0.160000,100
859,0,3,0.005405,0.621844,1.335746,0.925164,0.879391,-0.582489,791.141122,1,0.000000,100
860,0,3,0.561118,0.611505,1.370052,0.913072,0.924965,0.745523,730.549319,1,0.140000,100
861,0,3,0.021143,0.663231,1.328862,0.738696,0.763600,-0.536226,764.608872,1,0.000000,100
862,0,3,0.095226,0.619636,1.385873,0.902622,0.930025,0.444656,780.252315,1,0.000000,100
863,0,3,0.137495,0.650404,1.353284,0.932165,0.869477,0.444973,781.925169,1,0.000000,100
864,0,3,0.319795,0.609125,1.348641,0.896914,0.898433,0.329405,739.764969,1,0.120000,100
865,0,3,0.015121,0.649262,1.330908,0.820649,0.808711,-0.517117,773.101721,1,0.000000,100
866,0,3,0.475508,0.667906,1.347306,0.753833,0.783945,0.596084,698.149409,1,0.200000,100
867,0,3,0.341843,0.648753,1.372353,0.767234,0.837523,0.392313,733.527051,1,0.120000,100
868,0,3,0.489688,0.666340,1.387078,0.939593,0.891796,0.636109,715.716752,1,0.180000,100
869,0,3,0.487941,0.612513,1.343729,0.755593,0.842104,0.654775,712.884179,1,0.160000,100
870,0,3,0.432614,0.615638,1.369367,0.951327,0.932364,0.599625,729.439692,1,0.160000,100
871,0,3,0.014919,0.668325,1.347931,0.893909,0.830865,-0.494453,785.010343,1,0.000000,100
872,0,3,0.221014,0.650224,1.332983,0.855601,0.821599,0.322694,764.072336,1,0.060000,100
873,0,3,0.310848,0.622753,1.351522,0.918871,0.893812,0.270796,736.317305,1,0.140000,100
874,0,3,0.068433,0.638742,1.358318,0.820877,0.850933,0.033387,773.396291,1,0.000000,100
875,0,3,0.271419,0.642405,1.370289,0.949194,0.902936,0.325163,769.482337,1,0.080000,100
876,0,3,0.308253,0.666172,1.397925,0.798095,0.856868,0.323549,742.470339,1,0.100000,100
877,0,3,0.519278,0.633850,1.392385,0.832385,0.898056,0.560379,683.665923,1,0.240000,100
878,0,3,0.292731,0.672418,1.341233,0.822919,0.795212,0.438814,759.148427,1,0.060000,100
879,0,3,0.442890,0.602414,1.376734,0.747310,0.887236,0.639122,728.838140,1,0.120000,100
880,0,3,0.441024,0.629665,1.385845,0.867323,0.907085,0.679799,730.180414,1,0.140000,100
881,0,3,0.013852,0.609919,1.335067,0.763294,0.837930,-0.894976,774.227300,1,0.000000,100
882,0,3,0.276398,0.669096,1.371291,0.895237,0.856407,0.323950,758.687463,1,0.080000,100
883,0,3,0.229544,0.602493,1.341247,0.784256,0.860034,0.397346,762.409794,1,0.060000,100
884,0,3,0.282990,0.668866,1.366904,0.789797,0.816641,0.314428,754.099917,1,0.080000,100
885,0,3,0.190074,0.663503,1.383072,0.951271,0.894389,0.318867,774.699027,1,0.040000,100
886,0,3,0.063438,0.649565,1.375728,0.850573,0.868150,0.047074,775.218667,1,0.000000,100
887,0,3,0.197430,0.673601,1.394510,0.934011,0.890125,0.326201,777.016374,1,0.040000,100
888,0,3,0.246166,0.625671,1.340951,0.920005,0.879201,0.332944,770.672278,1,0.060000,100
889,0,3,0.391953,0.602728,1.341760,0.905564,0.900780,0.441713,713.833622,1,0.180000,100
890,0,3,0.564442,0.613696,1.347857,0.925709,0.902082,0.669888,719.324467,1,0.180000,100
891,0,3,0.367694,0.605517,1.346556,0.858996,0.887487,0.380525,716.221758,1,0.180000,100
892,0,3,0.249785,0.653168,1.329357,0.766843,0.784714,0.413951,765.395102,1,0.040000,100
893,0,3,0.526670,0.629398,1.328251,0.916699,0.859848,0.650674,710.904029,1,0.180000,100
894,0,3,0.332498,0.610409,1.388954,0.733145,0.887210,0.414277,740.476936,1,0.100000,100
895,0,3,0.117626,0.610895,1.387308,0.928196,0.949858,0.551734,778.496139,1,0.000000,100
896,0,3,0.091513,0.661552,1.368219,0.802399,0.830430,0.391366,773.665621,1,0.000000,100
897,0,3,0.096055,0.622040,1.326475,0.893871,0.858439,0.508253,783.941603,1,0.000000,100
898,0,3,0.387233,0.609677,1.385082,0.921934,0.946650,0.549592,743.799820,1,0.120000,100
899,0,3,0.527392,0.608153,1.363915,0.869250,0.907263,0.568035,685.059831,1,0.240000,100
900,0,3,0.258123,0.656000,1.335951,0.923786,0.841207,0.248380,760.348635,1,0.100000,100
901,0,3,0.106255,0.639095,1.389305,0.825519,0.886518,0.598944,774.530241,1,0.000000,100
902,0,3,0.009147,0.602112,1.360335,0.820109,0.893617,-0.809613,774.546790,1,0.000000,100
903,0,3,0.218741,0.664315,1.341199,0.906995,0.832202,0.511171,770.626549,1,0.040000,100
904,0,3,0.513306,0.660168,1.343257,0.845970,0.818756,0.641018,712.261480,1,0.180000,100
905,0,3,0.187885,0.645227,1.386864,0.767103,0.857521,0.368350,769.791550,1,0.020000,100
906,0,3,0.062886,0.667136,1.388032,0.883927,0.873415,-0.012658,781.276566,1,0.000000,100
907,0,3,0.530070,0.651156,1.374896,0.853064,0.866288,0.610916,699.091920,1,0.200000,100
908,0,3,0.015672,0.672223,1.348096,0.846978,0.811073,-0.562268,781.563359,1,0.000000,100
909,0,3,0.006362,0.630897,1.392458,0.931907,0.934592,-0.676470,785.257969,1,0.000000,100
910,0,3,0.181487,0.608162,1.333907,0.795939,0.849474,0.396679,771.144799,1,0.020000,100
911,0,3,0.042091,0.628104,1.350158,0.943527,0.894569,-0.260665,788.158060,1,0.000000,100
912,0,3,0.386717,0.614636,1.372988,0.762267,0.874479,0.474369,725.428367,1,0.140000,100
913,0,3,0.132562,0.662448,1.391803,0.844188,0.869568,0.443426,777.808033,1,0.000000,100
914,0,3,0.072140,0.644112,1.362978,0.906724,0.878759,0.103307,776.991091,1,0.000000,100
915,0,3,0.339866,0.638088,1.360824,0.738031,0.826827,0.434190,740.692433,1,0.100000,100
916,0,3,0.315540,0.674469,1.335877,0.757784,0.765270,0.345890,741.360334,1,0.100000,100
917,0,3,0.332755,0.629202,1.378730,0.796823,0.876194,0.331871,730.431614,1,0.140000,100
918,0,3,0.344176,0.624830,1.356345,0.840201,0.870640,0.346585,724.835575,1,0.160000,100
919,0,3,0.256945,0.668921,1.346352,0.888806,0.826748,0.310204,765.382709,1,0.080000,100
920,0,3,0.379824,0.658297,1.378262,0.769237,0.834151,0.421792,716.869802,1,0.160000,100
921,0,3,0.312473,0.613284,1.336117,0.866399,0.869726,0.312295,741.617983,1,0.120000,100
922,0,3,0.504548,0.661348,1.368114,0.884072,0.857764,0.581805,694.815763,1,0.220000,100
923,0,3,0.509253,0.617720,1.330735,0.812893,0.840982,0.674880,718.793502,1,0.160000,100
924,0,3,0.422920,0.632060,1.388010,0.891204,0.914791,0.593983,726.159977,1,0.140000,100
925,0,3,0.284214,0.638740,1.327724,0.941985,0.857309,0.244042,751.647153,1,0.120000,100
926,0,3,0.101230,0.662534,1.383287,0.920171,0.885338,0.482374,783.099942,1,0.000000,100
927,0,3,0.469967,0.614407,1.367224,0.839895,0.894206,0.631961,712.190703,1,0.180000,100
928,0,3,0.316060,0.603478,1.393577,0.757249,0.908082,0.333084,737.255216,1,0.120000,100
929,0,3,0.265440,0.631881,1.352001,0.962647,0.898794,0.206916,764.447637,1,0.100000,100
930,0,3,0.434902,0.627659,1.337434,0.856960,0.852070,0.573500,711.453841,1,0.180000,100
931,0,3,0.048633,0.620115,1.349090,0.940213,0.901154,-0.101638,781.913197,1,0.000000,100
932,0,3,0.363358,0.631194,1.375897,0.868670,0.894782,0.471171,738.881975,1,0.120000,100
933,0,3,0.453344,0.656326,1.382859,0.861039,0.872050,0.655249,725.927549,1,0.140000,100
934,0,3,0.331702,0.604035,1.391757,0.833718,0.930931,0.473244,747.813223,1,0.080000,100
935,0,3,0.462853,0.674846,1.355915,0.747562,0.783708,0.633737,716.831365,1,0.160000,100
936,0,3,0.328009,0.640024,1.340620,0.787290,0.818648,0.512072,753.772897,1,0.060000,100
937,0,3,0.129715,0.646908,1.327966,0.804912,0.802813,0.379090,773.669551,1,0.000000,100
938,0,3,0.417427,0.672126,1.353058,0.875876,0.826328,0.655352,741.535453,1,0.100000,100
939,0,3,0.041757,0.626262,1.371796,0.760838,0.859761,-0.210176,763.837805,1,0.000000,100
940,0,3,0.496433,0.649535,1.387927,0.895795,0.896811,0.651022,716.668475,1,0.180000,100
941,0,3,0.263508,0.641625,1.385139,0.761530,0.857748,0.467766,765.228480,1,0.040000,100
942,0,3,0.104344,0.626421,1.334441,0.868507,0.853969,0.383629,776.645039,1,0.000000,100
943,0,3,0.543097,0.643044,1.336906,0.863766,0.836658,0.613589,699.891232,1,0.200000,100
944,0,3,0.024873,0.602221,1.385051,0.818658,0.920475,-0.390417,776.995756,1,0.000000,100
945,0,3,0.374583,0.631091,1.325734,0.872731,0.840513,0.423235,721.285295,1,0.160000,100
946,0,3,0.141360,0.642967,1.391128,0.873051,0.900085,0.456087,775.818248,1,0.000000,100
947,0,3,0.033325,0.649012,1.380513,0.788296,0.853322,-0.225841,771.909009,1,0.000000,100
948,0,3,0.305434,0.669966,1.342897,0.804874,0.793771,0.381494,751.079272,1,0.080000,100
949,0,3,0.189319,0.649462,1.393094,0.798161,0.870089,0.374226,771.685722,1,0.020000,100
950,0,3,0.241225,0.644298,1.345843,0.825018,0.832278,0.424300,763.323778,1,0.060000,100
951,0,3,0.121790,0.641035,1.375914,0.778077,0.853670,0.418535,774.061518,1,0.000000,100
952,0,3,0.499607,0.671554,1.368138,0.934904,0.863395,0.720804,736.368872,1,0.140000,100
953,0,3,0.204026,0.621555,1.351386,0.789140,0.851747,0.332972,766.563690,1,0.040000,100
954,0,3,0.267303,0.649675,1.396750,0.886367,0.903316,0.462905,771.295948,1,0.060000,100
955,0,3,0.488133,0.630970,1.370907,0.923602,0.907797,0.649437,717.575756,1,0.180000,100
956,0,3,0.160407,0.611561,1.346561,0.901168,0.894834,0.348576,780.989193,1,0.000000,100
957,0,3,0.549211,0.669039,1.351973,0.920808,0.843529,0.653047,719.246697,1,0.180000,100
958,0,3,0.509144,0.646529,1.356738,0.929757,0.876818,0.608247,700.704332,1,0.220000,100
959,0,3,0.312034,0.674582,1.350674,0.827485,0.804819,0.383463,751.737473,1,0.080000,100
960,0,3,0.533719,0.634202,1.375614,0.936090,0.913599,0.685076,726.283204,1,0.160000,100
961,0,3,0.171791,0.656549,1.360551,0.960337,0.880114,0.401980,786.510320,1,0.000000,100
962,0,3,0.158866,0.618159,1.326347,0.841444,0.845134,0.392276,776.123215,1,0.000000,100
963,0,3,0.128154,0.619624,1.330073,0.799414,0.833637,0.478752,775.082839,1,0.000000,100
964,0,3,0.080419,0.622238,1.337805,0.893154,0.870569,0.335825,779.690865,1,0.000000,100
965,0,3,0.195064,0.657730,1.334721,0.909184,0.833051,0.415551,774.970331,1,0.020000,100
966,0,3,0.082410,0.606211,1.395145,0.867971,0.943695,0.257448,775.992830,1,0.000000,100
967,0,3,0.386012,0.618260,1.372165,0.815845,0.887399,0.458654,719.442917,1,0.160000,100
968,0,3,0.389828,0.622740,1.357661,0.938088,0.907052,0.469743,728.732812,1,0.160000,100
969,0,3,0.018718,0.634865,1.331225,0.872493,0.842342,-0.427250,780.606216,1,0.000000,100
970,0,3,0.066864,0.610703,1.352665,0.916620,0.907720,0.086161,782.779218,1,0.000000,100
971,0,3,0.106265,0.608715,1.328768,0.879706,0.871071,0.609464,777.559295,1,0.000000,100
972,0,3,0.533059,0.623101,1.393821,0.874007,0.925470,0.629829,704.784803,1,0.200000,100
973,0,3,0.087796,0.643001,1.397133,0.962972,0.936693,0.567579,784.662703,1,0.000000,100
974,0,3,0.366760,0.660968,1.364115,0.960122,0.879093,0.476727,751.645545,1,0.120000,100
975,0,3,0.183743,0.663745,1.378084,0.939166,0.884543,0.363934,781.793160,1,0.020000,100
976,0,3,0.325714,0.633056,1.359709,0.930976,0.895495,0.345709,743.906740,1,0.120000,100
977,0,3,0.479728,0.636957,1.387075,0.865140,0.899622,0.598056,695.029881,1,0.220000,100
978,0,3,0.265077,0.669533,1.378300,0.951718,0.882536,0.376334,766.641678,1,0.080000,100
979,0,3,0.390064,0.616837,1.374413,0.937152,0.931913,0.628810,760.061803,1,0.080000,100
980,0,3,0.067710,0.612368,1.391793,0.946004,0.959140,0.137141,784.378850,1,0.000000,100
981,0,3,0.117819,0.657340,1.395159,0.788084,0.860272,0.482667,774.311588,1,0.000000,100
982,0,3,0.005902,0.624466,1.341076,0.953357,0.891797,-0.726173,789.140827,1,0.000000,100
983,0,3,0.074959,0.635492,1.384352,0.947005,0.925513,0.470888,785.636114,1,0.000000,100
984,0,3,0.440062,0.611188,1.330725,0.805675,0.845822,0.600789,710.847500,1,0.180000,100
985,0,3,0.011629,0.614964,1.358629,0.934167,0.915460,-0.572153,785.796206,1,0.000000,100
986,0,3,0.545344,0.602378,1.369364,0.936367,0.942107,0.598789,703.835288,1,0.220000,100
987,0,3,0.469278,0.623445,1.328763,0.888265,0.857554,0.699493,738.186022,1,0.120000,100
988,0,3,0.495731,0.633323,1.377512,0.915672,0.909878,0.671968,720.128603,1,0.160000,100
989,0,3,0.070332,0.671118,1.331736,0.943527,0.826307,0.239038,792.264229,1,0.000000,100
990,0,3,0.190429,0.629121,1.336906,0.876803,0.856473,0.349413,776.280643,1,0.020000,100
991,0,3,0.125984,0.631898,1.383055,0.901687,0.912959,0.495927,779.109600,1,0.000000,100
992,0,3,0.264856,0.642708,1.363048,0.945670,0.893378,0.206348,765.556438,1,0.100000,100
993,0,3,0.023412,0.646443,1.342981,0.810824,0.821984,-0.522465,773.805778,1,0.000000,100
994,0,3,0.565106,0.611721,1.379047,0.909352,0.933479,0.622393,703.496174,1,0.200000,100
995,0,3,0.156823,0.643170,1.333787,0.805415,0.813601,0.410663,774.733694,1,0.000000,100
996,0,3,0.288635,0.618895,1.392718,0.923031,0.945259,0.332552,761.865950,1,0.080000,100
997,0,3,0.414435,0.607582,1.392045,0.796905,0.915038,0.522918,710.021860,1,0.180000,100
998,0,3,0.162444,0.619328,1.386524,0.825561,0.905405,0.422800,776.249524,1,0.000000,100
999,0,3,0.110749,0.658156,1.344639,0.860655,0.827422,0.418834,778.557818,1,0.000000,100
1000,1,0,0.782160,0.828146,1.157207,0.142203,0.190802,0.839792,703.969684,1,0.120000,100
1001,1,0,1.084927,0.855198,1.147557,0.107622,0.138496,0.778105,622.482901,1,0.180000,100
1002,1,0,0.813117,0.868813,1.170857,0.244746,0.194965,0.844285,702.778348,1,0.100000,100
1003,1,0,0.603849,0.887910,1.114032,0.242300,0.109790,0.824077,722.257828,1,0.080000,100
1004,1,0,0.935932,0.870869,1.151567,0.009833,0.092942,0.966408,700.144850,1,0.100000,100
1005,1,0,0.577871,0.828871,1.101198,0.157019,0.132703,0.747727,707.460615,1,0.100000,100
1006,1,0,1.041701,0.898212,1.145541,0.036528,0.064764,0.794352,634.278559,1,0.160000,100
1007,1,0,0.748953,0.844346,1.125408,0.040453,0.103553,0.777845,694.305984,1,0.120000,100
1008,1,0,0.630897,0.836443,1.118511,0.041654,0.105071,0.802526,711.668741,1,0.100000,100
1009,1,0,1.132772,0.850704,1.156703,0.058246,0.137192,0.753390,585.901904,1,0.200000,100
1010,1,0,1.043018,0.892510,1.135226,0.060355,0.067580,0.834899,662.587923,1,0.140000,100
1011,1,0,0.597948,0.831264,1.152392,0.046860,0.150207,0.846467,718.296910,1,0.080000,100
1012,1,0,0.672423,0.832830,1.105586,0.128710,0.123743,0.688577,688.484854,1,0.140000,100
1013,1,0,0.849990,0.887720,1.141134,0.025526,0.067858,0.944280,709.866616,1,0.080000,100
1014,1,0,0.848988,0.841133,1.100701,0.073947,0.090836,0.875814,701.356887,1,0.120000,100
1015,1,0,0.882852,0.895770,1.168185,0.121120,0.120834,0.780038,671.924972,1,0.140000,100
1016,1,0,0.841995,0.835951,1.134893,0.064036,0.131281,0.824347,693.512543,1,0.120000,100
1017,1,0,0.896404,0.848467,1.112252,0.086911,0.099842,0.824464,685.983973,1,0.140000,100
1018,1,0,0.733751,0.859568,1.119994,0.012183,0.071201,0.905340,716.952505,1,0.080000,100
1019,1,0,1.021971,0.892130,1.156321,0.182397,0.132123,0.883869,679.265607,1,0.120000,100
1020,1,0,0.910105,0.899316,1.141042,0.160594,0.099894,0.781804,661.819007,1,0.140000,100
1021,1,0,0.636185,0.864162,1.154411,0.148988,0.149939,0.747044,705.537981,1,0.100000,100
1022,1,0,1.009774,0.853302,1.100535,0.102207,0.086550,0.954920,701.029856,1,0.100000,100
1023,1,0,1.007265,0.843970,1.128747,0.100721,0.127771,0.838758,677.177346,1,0.160000,100
1024,1,0,0.664745,0.888652,1.131365,0.034904,0.059094,0.720252,697.857792,1,0.120000,100
1025,1,0,0.950569,0.832149,1.114027,0.165159,0.146029,0.779321,658.095461,1,0.180000,100
1026,1,0,0.832200,0.892249,1.123825,0.141342,0.082198,0.890127,707.142471,1,0.100000,100
