trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
623,0,2,0.297362,0.737653,1.265906,0.503574,0.532584,0.316678,732.319649,1,0.100000,100
624,0,2,0.453960,0.724466,1.267245,0.665023,0.602540,0.674917,715.833851,1,0.140000,100
625,0,2,0.506543,0.744417,1.279633,0.639993,0.585793,0.737816,713.008315,1,0.120000,100
626,0,2,0.042086,0.728226,1.286351,0.656774,0.616842,-0.834807,763.333662,1,0.000000,100
627,0,2,0.057605,0.686619,1.287039,0.570113,0.634949,-0.097311,769.910900,1,0.000000,100
628,0,2,0.355317,0.735732,1.293423,0.526396,0.572900,0.437753,720.051369,1,0.120000,100
629,0,2,0.165024,0.691262,1.311769,0.668439,0.690043,0.255678,762.329438,1,0.000000,100
630,0,2,0.451232,0.741478,1.280705,0.663168,0.597975,0.634655,721.639750,1,0.100000,100
631,0,2,0.136567,0.745135,1.298967,0.732216,0.637219,0.288219,768.461205,1,0.000000,100
632,0,2,0.339493,0.701376,1.259044,0.726171,0.639466,0.420062,740.031982,1,0.080000,100
633,0,2,0.065816,0.676121,1.289473,0.592023,0.656621,-0.842018,771.663791,1,0.000000,100
634,0,2,0.070967,0.704851,1.272894,0.742489,0.656434,0.479837,769.133523,1,0.000000,100
635,0,2,0.548030,0.719099,1.268547,0.678291,0.614372,0.716278,710.827368,1,0.140000,100
636,0,2,0.179770,0.685032,1.317740,0.600318,0.680892,0.272556,760.295833,1,0.000000,100
637,0,2,0.448279,0.739686,1.318875,0.627233,0.630399,0.666869,714.972004,1,0.140000,100
638,0,2,0.331126,0.736277,1.256914,0.723557,0.597449,0.376426,728.271262,1,0.080000,100
639,0,2,0.225173,0.702415,1.269354,0.607263,0.610131,0.289543,721.529855,1,0.040000,100
640,0,2,0.306700,0.716031,1.266777,0.579748,0.582966,0.311465,736.415331,1,0.080000,100
641,0,2,0.463982,0.736214,1.296841,0.523670,0.575252,0.682793,694.203194,1,0.180000,100
642,0,2,0.031103,0.688890,1.256954,0.729413,0.652098,0.809230,765.804850,1,0.000000,100
643,0,2,0.511961,0.734966,1.264885,0.729229,0.609653,0.739791,719.157772,1,0.120000,100
644,0,2,0.119625,0.741363,1.311451,0.688029,0.640552,0.299899,766.679132,1,0.000000,100
645,0,2,0.112869,0.725485,1.322861,0.532210,0.618933,0.313107,765.766660,1,0.000000,100
646,0,2,0.139313,0.744174,1.260428,0.684676,0.579619,0.277874,764.998328,1,0.000000,100
647,0,2,0.148686,0.716487,1.322507,0.515844,0.623081,0.253703,758.278996,1,0.000000,100
648,0,2,0.320273,0.728302,1.301583,0.652822,0.632363,0.343687,738.368297,1,0.080000,100
649,0,2,0.281752,0.691803,1.320312,0.557225,0.661862,0.300075,743.550622,1,0.060000,100
650,0,2,0.235366,0.709276,1.290708,0.713806,0.661749,0.280624,751.722611,1,0.060000,100
651,0,2,0.475315,0.727915,1.302449,0.637285,0.628577,0.677094,695.424062,1,0.180000,100
652,0,2,0.480774,0.720697,1.263669,0.717283,0.620174,0.693718,698.073254,1,0.180000,100
653,0,2,0.406007,0.749382,1.278751,0.581324,0.559740,0.568670,713.728969,1,0.140000,100
654,0,2,0.374445,0.715808,1.301320,0.586793,0.623944,0.491070,712.961870,1,0.140000,100
655,0,2,0.529592,0.735776,1.301385,0.594853,0.604517,0.726355,700.531679,1,0.100000,100
656,0,2,0.186689,0.739991,1.287085,0.738385,0.631789,0.271413,762.052722,1,0.020000,100
657,0,2,0.400828,0.731214,1.301557,0.677728,0.637401,0.529237,711.722523,1,0.080000,100
658,0,2,0.410175,0.681603,1.259890,0.551332,0.604096,0.630794,722.803269,1,0.120000,100
659,0,2,0.267854,0.740958,1.291868,0.708495,0.626066,0.283445,748.466359,1,0.080000,100
660,0,2,0.414194,0.692210,1.297057,0.534682,0.628058,0.599497,713.194943,1,0.140000,100
661,0,2,0.019719,0.709890,1.263456,0.681229,0.619928,-0.473083,761.018670,1,0.000000,100
662,0,2,0.490070,0.726485,1.292812,0.607041,0.609378,0.704868,713.996967,1,0.140000,100
663,0,2,0.070984,0.728515,1.251058,0.583468,0.552870,0.156804,773.236529,1,0.000000,100
664,0,2,0.180820,0.723418,1.251431,0.582598,0.558657,0.242695,756.201728,1,0.020000,100
665,0,2,0.558781,0.702567,1.276166,0.717162,0.654163,0.650253,683.836954,1,0.220000,100
666,0,2,0.356220,0.711883,1.293535,0.577303,0.616492,0.471074,722.826162,1,0.120000,100
667,0,2,0.384513,0.702205,1.321720,0.573855,0.657414,0.457915,703.141325,1,0.080000,100
668,0,2,0.241338,0.720387,1.302070,0.621021,0.631100,0.276326,749.751772,1,0.060000,100
669,0,2,0.186028,0.715015,1.319410,0.684692,0.677558,0.242974,757.394236,1,0.020000,100
670,0,2,0.286132,0.749040,1.283423,0.697000,0.603871,0.291866,739.278658,1,0.080000,100
671,0,2,0.495137,0.749910,1.264362,0.639649,0.562607,0.702153,714.867432,1,0.140000,100
672,0,2,0.498918,0.700175,1.252326,0.540556,0.571464,0.718764,698.582705,1,0.100000,100
673,0,2,0.170789,0.698343,1.254878,0.547332,0.578595,0.262201,758.676341,1,0.000000,100
674,0,2,0.091506,0.719333,1.316255,0.620827,0.647968,0.283265,773.499409,1,0.000000,100
675,0,2,0.150701,0.684790,1.250944,0.575440,0.598650,0.268235,759.024873,1,0.000000,100
676,0,2,0.100138,0.680124,1.305443,0.649540,0.689091,0.356067,770.885052,1,0.000000,100
677,0,2,0.097969,0.706448,1.280946,0.494226,0.580850,0.335830,764.799827,1,0.000000,100
678,0,2,0.049259,0.749542,1.264082,0.508917,0.519127,-0.395618,765.862887,1,0.000000,100
679,0,2,0.535048,0.699635,1.251624,0.506188,0.559829,0.714502,708.607955,1,0.140000,100
680,0,2,0.512376,0.712815,1.298305,0.630934,0.638634,0.710181,710.107451,1,0.140000,100
681,0,2,0.535348,0.698013,1.299686,0.626835,0.655248,0.720262,710.009428,1,0.140000,100
682,0,2,0.160376,0.695370,1.307865,0.666863,0.680615,0.269567,761.950279,1,0.000000,100
683,0,2,0.507086,0.690289,1.300877,0.557575,0.642067,0.710743,697.603855,1,0.180000,100
684,0,2,0.288910,0.701476,1.260494,0.692539,0.629756,0.318933,717.923356,1,0.060000,100
685,0,2,0.257929,0.731826,1.254054,0.488961,0.521018,0.290425,722.559527,1,0.040000,100
686,0,2,0.236488,0.708761,1.281675,0.605901,0.616316,0.300394,749.594063,1,0.060000,100
687,0,2,0.260598,0.686038,1.265717,0.720015,0.661870,0.296026,752.863876,1,0.060000,100
688,0,2,0.359357,0.720434,1.283139,0.605045,0.604687,0.417517,702.046449,1,0.080000,100
689,0,2,0.132072,0.737108,1.261341,0.679352,0.586709,0.281844,764.239972,1,0.000000,100
690,0,2,0.220141,0.730785,1.308635,0.688206,0.649235,0.297289,720.963179,1,0.040000,100
691,0,2,0.246009,0.681956,1.269145,0.663890,0.651507,0.309357,745.305600,1,0.080000,100
692,0,2,0.024014,0.744030,1.292439,0.599094,0.586820,0.664276,752.704526,1,0.000000,100
693,0,2,0.014354,0.726297,1.267967,0.755152,0.631351,0.482577,768.414156,1,0.000000,100
694,0,2,0.191103,0.692911,1.287947,0.733281,0.683356,0.273566,759.814633,1,0.020000,100
695,0,2,0.404926,0.712812,1.259786,0.543129,0.566571,0.589428,718.249634,1,0.120000,100
696,0,2,0.174155,0.684718,1.322765,0.517160,0.659106,0.258161,758.251849,1,0.000000,100
697,0,2,0.169547,0.683674,1.309832,0.557050,0.659192,0.255260,759.070667,1,0.000000,100
698,0,2,0.097753,0.694959,1.267447,0.739252,0.660293,0.407524,770.336349,1,0.000000,100
699,0,2,0.357485,0.737913,1.273625,0.729694,0.616245,0.476331,726.511396,1,0.120000,100
700,0,2,0.302560,0.681969,1.322897,0.622720,0.697493,0.346828,738.923456,1,0.080000,100
701,0,2,0.059436,0.729626,1.278399,0.687679,0.616752,-0.671914,770.908520,1,0.000000,100
702,0,2,0.057774,0.682589,1.274760,0.612986,0.640074,-0.153776,770.064880,1,0.000000,100
703,0,2,0.107109,0.695488,1.253725,0.508265,0.567462,0.378458,769.180692,1,0.000000,100
704,0,2,0.267596,0.682142,1.258935,0.756101,0.670692,0.332108,754.708826,1,0.060000,100
705,0,2,0.544583,0.735176,1.268525,0.741277,0.617481,0.622465,678.987798,1,0.220000,100
706,0,2,0.104642,0.682908,1.312373,0.625114,0.685555,0.320138,765.954581,1,0.000000,100
707,0,2,0.468284,0.733958,1.311920,0.650292,0.636722,0.699685,719.655063,1,0.120000,100
708,0,2,0.476254,0.686485,1.269306,0.563144,0.613071,0.624941,679.012576,1,0.220000,100
709,0,2,0.043693,0.677960,1.324427,0.563274,0.683833,-0.904690,763.766408,1,0.000000,100
710,0,2,0.467831,0.699987,1.252772,0.750297,0.642082,0.607953,679.976923,1,0.220000,100
711,0,2,0.220213,0.730988,1.314947,0.490127,0.589996,0.286107,748.484864,1,0.040000,100
712,0,2,0.057741,0.717146,1.293116,0.703509,0.652248,-0.294880,770.327573,1,0.000000,100
713,0,2,0.109846,0.696918,1.252175,0.679414,0.621201,0.380972,768.360860,1,0.000000,100
714,0,2,0.286534,0.707565,1.289277,0.612723,0.628365,0.310071,701.409603,1,0.060000,100
715,0,2,0.017355,0.734057,1.309671,0.724075,0.658707,-0.377463,766.789851,1,0.000000,100
716,0,2,0.073936,0.739256,1.318461,0.534473,0.599497,-0.583994,773.391274,1,0.000000,100
717,0,2,0.187219,0.704921,1.253392,0.534600,0.565390,0.274500,755.004409,1,0.020000,100
718,0,2,0.521534,0.697811,1.307969,0.563880,0.643690,0.705039,696.313018,1,0.180000,100
719,0,2,0.010972,0.687059,1.323729,0.515826,0.657132,-0.603556,743.264686,1,0.000000,100
720,0,2,0.018480,0.718586,1.280520,0.540234,0.582226,-0.954001,751.651310,1,0.000000,100
721,0,2,0.406048,0.720559,1.252364,0.705854,0.603956,0.616421,722.948313,1,0.120000,100
722,0,2,0.396316,0.686128,1.303623,0.602159,0.664603,0.485769,695.951799,1,0.080000,100
723,0,2,0.226234,0.713521,1.286700,0.691035,0.644988,0.286420,711.296930,1,0.040000,100
724,0,2,0.288860,0.737923,1.296190,0.501203,0.565141,0.319977,741.840417,1,0.060000,100
725,0,2,0.503172,0.741300,1.306234,0.700036,0.638827,0.710317,708.129907,1,0.160000,100
726,0,2,0.508978,0.714911,1.291894,0.675345,0.643985,0.747193,713.404418,1,0.120000,100
727,0,2,0.410564,0.676427,1.251116,0.520805,0.589922,0.590247,697.386444,1,0.180000,100
728,0,2,0.291262,0.730838,1.285608,0.683315,0.621960,0.307268,739.701859,1,0.080000,100
729,0,2,0.107336,0.720687,1.281188,0.608748,0.603473,0.337678,767.434560,1,0.000000,100
730,0,2,0.419693,0.709550,1.274028,0.567054,0.593994,0.619768,705.870881,1,0.160000,100
731,0,2,0.428926,0.700488,1.308571,0.500798,0.620358,0.633169,717.000787,1,0.120000,100
732,0,2,0.156232,0.691075,1.259135,0.705395,0.644087,0.265956,763.524012,1,0.000000,100
733,0,2,0.171950,0.735008,1.312261,0.709764,0.655758,0.282034,719.864021,1,0.000000,100
734,0,2,0.004628,0.697274,1.308126,0.670995,0.680167,0.013162,760.138530,1,0.000000,100
735,0,2,0.268634,0.682393,1.316802,0.618974,0.689002,0.297744,746.371553,1,0.080000,100
736,0,2,0.396038,0.744415,1.288022,0.620303,0.588553,0.461017,697.241202,1,0.080000,100
737,0,2,0.305099,0.675075,1.298486,0.617861,0.676411,0.369848,738.151823,1,0.060000,100
738,0,2,0.562266,0.677099,1.295624,0.566724,0.653937,0.597493,665.358584,1,0.240000,100
739,0,2,0.342940,0.698009,1.279531,0.512990,0.594911,0.433709,729.380475,1,0.100000,100
740,0,2,0.169096,0.731064,1.250556,0.637527,0.567500,0.270708,762.493898,1,0.000000,100
741,0,2,0.331282,0.736062,1.298020,0.671861,0.626129,0.403522,731.887585,1,0.100000,100
742,0,2,0.466674,0.700914,1.309818,0.614345,0.659119,0.695327,700.596023,1,0.180000,100
743,0,2,0.202521,0.713568,1.292250,0.523045,0.595106,0.272285,732.354210,1,0.020000,100
744,0,2,0.111625,0.680048,1.258037,0.616686,0.625550,0.316594,764.871163,1,0.000000,100
745,0,2,0.372647,0.727626,1.278080,0.517043,0.561741,0.434388,699.515637,1,0.060000,100
746,0,2,0.045510,0.725831,1.314157,0.665457,0.653292,-0.072041,765.379382,1,0.000000,100
747,0,2,0.205697,0.714312,1.274479,0.560331,0.586962,0.279688,723.131452,1,0.020000,100
748,0,2,0.028661,0.699731,1.309332,0.565321,0.643553,-0.108698,754.919493,1,0.000000,100
749,0,2,0.463181,0.734214,1.298474,0.708074,0.640758,0.696912,722.998343,1,0.120000,100
750,0,3,0.088425,0.639039,1.354608,0.734656,0.817740,0.286868,772.710139,1,0.000000,100
751,0,3,0.357148,0.663425,1.395768,0.883414,0.885964,0.512542,726.525570,1,0.140000,100
752,0,3,0.287599,0.661290,1.370072,0.832735,0.842891,0.356401,741.909901,1,0.100000,100
753,0,3,0.054246,0.661181,1.331326,0.876939,0.814696,-0.859111,778.181352,1,0.000000,100
754,0,3,0.523734,0.651418,1.332201,0.921643,0.841418,0.615008,682.447119,1,0.260000,100
755,0,3,0.155170,0.671976,1.391631,0.786738,0.839640,0.266415,765.124183,1,0.000000,100
756,0,3,0.559235,0.614469,1.325857,0.942323,0.882317,0.613650,674.295407,1,0.280000,100
757,0,3,0.466725,0.671620,1.353091,0.837285,0.814063,0.609318,674.118815,1,0.260000,100
758,0,3,0.454658,0.643834,1.375588,0.884469,0.885660,0.713695,718.781430,1,0.160000,100
759,0,3,0.151976,0.664452,1.383561,0.795148,0.841837,0.299442,766.626904,1,0.000000,100
760,0,3,0.403441,0.628068,1.373134,0.880110,0.898998,0.512821,689.499507,1,0.240000,100
761,0,3,0.235309,0.621538,1.334123,0.894320,0.867646,0.362743,763.979466,1,0.060000,100
762,0,3,0.476835,0.630660,1.357801,0.932263,0.896467,0.659343,693.567840,1,0.240000,100
763,0,3,0.000892,0.607370,1.343627,0.905541,0.897688,-0.902880,791.095646,1,0.000000,100
764,0,3,0.283979,0.654402,1.384029,0.933592,0.899671,0.414220,747.085843,1,0.100000,100
765,0,3,0.304194,0.667931,1.353747,0.916587,0.845325,0.453373,754.212225,1,0.080000,100
766,0,3,0.371537,0.663807,1.341818,0.919709,0.837694,0.481048,717.988620,1,0.180000,100
767,0,3,0.449611,0.637408,1.372110,0.761863,0.848068,0.697123,711.374450,1,0.160000,100
768,0,3,0.043612,0.632440,1.398082,0.762265,0.882580,-0.840051,765.353794,1,0.000000,100
769,0,3,0.095241,0.636728,1.395752,0.805909,0.889774,-0.476414,773.094462,1,0.000000,100
770,0,3,0.166646,0.605344,1.399262,0.827472,0.935733,0.292567,768.493540,1,0.000000,100
771,0,3,0.338455,0.657911,1.373863,0.811859,0.843900,0.417938,714.555029,1,0.160000,100
772,0,3,0.158445,0.638544,1.354378,0.766045,0.828498,0.275232,763.969365,1,0.000000,100
773,0,3,0.061123,0.670472,1.389327,0.939537,0.889684,0.493304,786.867974,1,0.000000,100
774,0,3,0.478620,0.665441,1.397757,0.799280,0.857889,0.743398,728.702812,1,0.100000,100
775,0,3,0.495111,0.625444,1.352142,0.926285,0.893981,0.587566,661.699892,1,0.300000,100
776,0,3,0.172386,0.648549,1.351083,0.929725,0.868279,0.269532,778.036158,1,0.000000,100
777,0,3,0.440554,0.601022,1.339031,0.845928,0.879764,0.601914,690.091549,1,0.220000,100
778,0,3,0.190268,0.612912,1.328728,0.781418,0.833601,0.312412,760.111453,1,0.020000,100
779,0,3,0.060487,0.668030,1.368346,0.783885,0.817201,0.519686,775.898512,1,0.000000,100
780,0,3,0.565391,0.627117,1.353089,0.782293,0.845177,0.630497,678.244942,1,0.220000,100
781,0,3,0.256250,0.646485,1.329464,0.828996,0.812975,0.344528,757.447555,1,0.060000,100
782,0,3,0.158052,0.636385,1.333810,0.748960,0.802348,0.281630,761.975363,1,0.000000,100
783,0,3,0.554617,0.602424,1.372115,0.850642,0.916538,0.576297,661.575874,1,0.280000,100
784,0,3,0.547158,0.666458,1.361532,0.833864,0.828037,0.597737,668.791216,1,0.260000,100
785,0,3,0.107435,0.618156,1.363088,0.914319,0.910252,0.404202,775.989679,1,0.000000,100
786,0,3,0.176298,0.636356,1.379416,0.760539,0.856914,0.275689,764.503030,1,0.000000,100
787,0,3,0.317997,0.610083,1.384151,0.872934,0.928831,0.424818,735.143820,1,0.120000,100
788,0,3,0.470295,0.638897,1.370569,0.952875,0.908372,0.612221,679.574064,1,0.280000,100
789,0,3,0.187899,0.646201,1.375398,0.915033,0.893008,0.289643,771.868968,1,0.020000,100
790,0,3,0.297788,0.649580,1.357837,0.821739,0.838642,0.349293,729.895317,1,0.120000,100
791,0,3,0.198934,0.648367,1.365463,0.892022,0.871892,0.346630,764.531832,1,0.040000,100
792,0,3,0.025132,0.631210,1.354307,0.969647,0.904434,-0.718700,791.591593,1,0.000000,100
793,0,3,0.029348,0.662769,1.396011,0.880002,0.885826,-0.846138,781.126553,1,0.000000,100
794,0,3,0.179619,0.661883,1.366058,0.905682,0.862089,0.319001,768.758245,1,0.020000,100
795,0,3,0.068778,0.636326,1.362318,0.881433,0.878246,-0.964801,781.305971,1,0.000000,100
796,0,3,0.485633,0.606546,1.347198,0.796204,0.866126,0.638188,681.641729,1,0.240000,100
797,0,3,0.128883,0.669326,1.354205,0.941596,0.852620,0.338658,776.700589,1,0.000000,100
798,0,3,0.244119,0.604099,1.344726,0.958698,0.920262,0.401731,762.102914,1,0.080000,100
799,0,3,0.324559,0.629214,1.343733,0.943724,0.886262,0.509666,748.243796,1,0.100000,100
800,0,3,0.067671,0.651940,1.366936,0.779236,0.831963,-0.941225,773.673374,1,0.000000,100
801,0,3,0.485294,0.635972,1.361241,0.943144,0.898013,0.628510,677.842901,1,0.280000,100
802,0,3,0.281875,0.624038,1.347788,0.838000,0.861278,0.355703,741.860841,1,0.100000,100
803,0,3,0.356480,0.639629,1.391483,0.956129,0.931880,0.554073,740.168521,1,0.120000,100
804,0,3,0.494244,0.630271,1.363173,0.827973,0.868104,0.647577,686.268695,1,0.220000,100
805,0,3,0.102865,0.633266,1.359381,0.919209,0.890976,0.375359,775.071173,1,0.000000,100
806,0,3,0.401514,0.618830,1.349982,0.901152,0.890553,0.502918,693.066985,1,0.240000,100
807,0,3,0.565350,0.603259,1.380844,0.890858,0.938713,0.711223,714.932127,1,0.180000,100
808,0,3,0.281683,0.614535,1.359978,0.836244,0.884796,0.328056,735.975613,1,0.120000,100
809,0,3,0.078120,0.659615,1.370109,0.880286,0.860644,-0.712782,775.465114,1,0.000000,100
810,0,3,0.348335,0.604176,1.383289,0.775858,0.902079,0.487658,726.715308,1,0.120000,100
811,0,3,0.206680,0.615047,1.332788,0.960024,0.895276,0.357618,770.109821,1,0.040000,100
812,0,3,0.468557,0.674319,1.355637,0.783426,0.795940,0.607535,679.049305,1,0.240000,100
813,0,3,0.444153,0.663415,1.373303,0.804247,0.834625,0.679645,712.050015,1,0.160000,100
814,0,3,0.294630,0.600032,1.369812,0.802111,0.900459,0.395308,745.580284,1,0.080000,100
815,0,3,0.367624,0.604648,1.353314,0.842218,0.890369,0.405558,693.537112,1,0.220000,100
816,0,3,0.410556,0.658101,1.359388,0.928054,0.866337,0.522535,694.132062,1,0.240000,100
817,0,3,0.079247,0.668377,1.370120,0.965047,0.879175,-0.942613,785.806517,1,0.000000,100
818,0,3,0.511113,0.609041,1.353948,0.910090,0.908816,0.629761,683.219529,1,0.260000,100
819,0,3,0.246559,0.646115,1.399105,0.781925,0.875075,0.337268,755.627376,1,0.060000,100
820,0,3,0.529195,0.657048,1.371835,0.896152,0.870703,0.687825,703.556355,1,0.200000,100
821,0,3,0.468945,0.615409,1.342758,0.828277,0.862035,0.609194,679.963905,1,0.240000,100
822,0,3,0.056718,0.613654,1.357593,0.793266,0.868800,-0.878279,770.513754,1,0.000000,100
823,0,3,0.334358,0.643885,1.391159,0.967264,0.930503,0.530298,752.280849,1,0.100000,100
824,0,3,0.072886,0.603507,1.380990,0.757071,0.894005,-0.958515,773.840232,1,0.000000,100
825,0,3,0.323950,0.631387,1.333971,0.787580,0.820953,0.438492,730.928617,1,0.120000,100
826,0,3,0.118099,0.655191,1.384432,0.785214,0.849783,0.337631,768.781235,1,0.000000,100
827,0,3,0.381176,0.644718,1.325025,0.831008,0.810677,0.488548,710.449307,1,0.180000,100
828,0,3,0.346545,0.614779,1.364674,0.898039,0.910341,0.490886,727.430734,1,0.140000,100
829,0,3,0.050513,0.672792,1.344465,0.764637,0.778960,-0.921428,768.931310,1,0.000000,100
830,0,3,0.535858,0.665909,1.342394,0.964207,0.850830,0.633042,681.355724,1,0.260000,100
831,0,3,0.053381,0.657044,1.398829,0.901713,0.902555,-0.932284,781.308737,1,0.000000,100
832,0,3,0.471864,0.650565,1.380931,0.953769,0.907218,0.794195,737.978710,1,0.120000,100
833,0,3,0.130054,0.653476,1.355007,0.917353,0.863040,0.347087,775.344762,1,0.000000,100
834,0,3,0.139404,0.672896,1.327139,0.934203,0.816116,0.288950,777.109901,1,0.000000,100
835,0,3,0.248401,0.610274,1.348937,0.772065,0.855869,0.346346,754.866432,1,0.060000,100
836,0,3,0.515635,0.648709,1.369791,0.889654,0.875531,0.626199,681.760675,1,0.260000,100
837,0,3,0.129941,0.655733,1.339882,0.843375,0.819068,0.325383,771.728526,1,0.000000,100
838,0,3,0.124336,0.613922,1.351982,0.918948,0.904160,0.319143,776.774427,1,0.000000,100
839,0,3,0.053349,0.632102,1.353989,0.927123,0.888916,-0.890746,782.571049,1,0.000000,100
840,0,3,0.193598,0.643354,1.344629,0.842276,0.837730,0.302134,767.434361,1,0.020000,100
841,0,3,0.298530,0.652325,1.394024,0.837754,0.881139,0.390938,747.148883,1,0.080000,100
842,0,3,0.428287,0.629604,1.332886,0.920334,0.865981,0.608960,706.018684,1,0.220000,100
843,0,3,0.334467,0.608935,1.395727,0.839492,0.931823,0.467279,739.106608,1,0.100000,100
844,0,3,0.091783,0.601446,1.384040,0.745735,0.895905,0.303140,771.958015,1,0.000000,100
845,0,3,0.338075,0.661324,1.391513,0.816932,0.861410,0.384401,705.257247,1,0.180000,100
846,0,3,0.272759,0.674983,1.393512,0.819855,0.849428,0.349318,753.170828,1,0.060000,100
847,0,3,0.043655,0.648663,1.363513,0.822916,0.846361,-0.834245,775.852386,1,0.000000,100
848,0,3,0.108940,0.621675,1.370972,0.969991,0.933660,0.357533,783.027181,1,0.000000,100
849,0,3,0.127181,0.633375,1.365523,0.755404,0.843077,0.321356,767.163551,1,0.000000,100
850,0,3,0.388388,0.633256,1.374880,0.933195,0.912869,0.591083,727.068819,1,0.140000,100
851,0,3,0.047666,0.615876,1.384732,0.874997,0.923728,-0.825256,782.923030,1,0.000000,100
852,0,3,0.340486,0.624375,1.379105,0.953860,0.934320,0.383138,715.635285,1,0.200000,100
853,0,3,0.241389,0.640323,1.348406,0.903519,0.865709,0.362372,758.297430,1,0.080000,100
854,0,3,0.387160,0.601833,1.336792,0.805768,0.862988,0.538503,716.547452,1,0.160000,100
855,0,3,0.301750,0.663517,1.335703,0.964200,0.846051,0.420794,743.164759,1,0.120000,100
856,0,3,0.133422,0.629648,1.372306,0.854133,0.887665,0.307513,767.964360,1,0.000000,100
857,0,3,0.423083,0.644071,1.359392,0.805623,0.841120,0.553285,684.311192,1,0.240000,100
858,0,3,0.303672,0.636138,1.387965,0.791165,0.876863,0.388393,731.674752,1,0.120000,100
859,0,3,0.009169,0.638696,1.381281,0.830457,0.879691,-0.531232,778.390937,1,0.000000,100
860,0,3,0.163377,0.631348,1.350314,0.861295,0.863727,0.277161,770.430147,1,0.000000,100
861,0,3,0.290279,0.608519,1.385207,0.842680,0.921658,0.403712,738.543883,1,0.120000,100
862,0,3,0.392619,0.629201,1.348230,0.916078,0.882058,0.525540,708.832596,1,0.200000,100
863,0,3,0.336383,0.621620,1.395913,0.758484,0.890931,0.393993,709.233972,1,0.160000,100
864,0,3,0.512882,0.662306,1.339032,0.814811,0.801300,0.766149,725.683899,1,0.120000,100
865,0,3,0.289870,0.614698,1.370781,0.938139,0.930583,0.438790,745.658851,1,0.100000,100
866,0,3,0.299851,0.612650,1.356918,0.953867,0.922698,0.415191,739.448046,1,0.140000,100
867,0,3,0.140448,0.617240,1.327186,0.948652,0.882823,0.325423,780.467850,1,0.000000,100
868,0,3,0.352819,0.661791,1.363275,0.953416,0.875010,0.565563,748.271752,1,0.100000,100
869,0,3,0.368323,0.616884,1.364957,0.836331,0.887747,0.479301,711.803091,1,0.180000,100
870,0,3,0.110086,0.643824,1.367954,0.943963,0.897021,0.387345,781.416449,1,0.000000,100
871,0,3,0.391850,0.619041,1.328958,0.886572,0.862099,0.519539,707.060736,1,0.180000,100
872,0,3,0.246211,0.616978,1.356294,0.863766,0.887162,0.388270,752.455413,1,0.100000,100
873,0,3,0.204133,0.631967,1.361525,0.865376,0.876855,0.337644,756.208528,1,0.060000,100
874,0,3,0.361131,0.625680,1.346772,0.849431,0.862135,0.419032,701.804523,1,0.200000,100
875,0,3,0.558692,0.606189,1.338920,0.875504,0.883758,0.602382,668.165174,1,0.280000,100
876,0,3,0.409389,0.611071,1.390964,0.860328,0.931102,0.582122,716.645714,1,0.160000,100
877,0,3,0.478843,0.622087,1.354987,0.895353,0.890561,0.649556,690.261539,1,0.240000,100
878,0,3,0.331035,0.601363,1.371167,0.779166,0.892837,0.458617,730.068324,1,0.120000,100
879,0,3,0.468539,0.620027,1.357174,0.928605,0.906365,0.746077,730.923260,1,0.140000,100
880,0,3,0.246602,0.628030,1.338246,0.909195,0.869971,0.401555,759.685906,1,0.080000,100
881,0,3,0.066048,0.665717,1.333532,0.948822,0.836068,-0.957056,786.501260,1,0.000000,100
882,0,3,0.259178,0.613805,1.368230,0.950555,0.932879,0.406904,760.602853,1,0.080000,100
883,0,3,0.056977,0.663026,1.390077,0.923672,0.893502,-0.908541,782.842841,1,0.000000,100
884,0,3,0.047923,0.618138,1.343124,0.811346,0.853767,-0.867949,773.941390,1,0.000000,100
885,0,3,0.145534,0.627427,1.363062,0.942082,0.909176,0.320658,778.156636,1,0.000000,100
886,0,3,0.370178,0.638639,1.342835,0.894584,0.858412,0.483499,720.612863,1,0.160000,100
887,0,3,0.006850,0.650422,1.359404,0.961474,0.886026,-0.564855,790.650394,1,0.000000,100
888,0,3,0.178907,0.644184,1.369635,0.952926,0.901476,0.264200,779.671254,1,0.000000,100
889,0,3,0.025784,0.626377,1.392660,0.759976,0.882528,-0.879366,764.883754,1,0.000000,100
890,0,3,0.369457,0.641019,1.335029,0.891337,0.846012,0.516033,730.132796,1,0.140000,100
891,0,3,0.264112,0.616475,1.379959,0.899478,0.925919,0.322805,751.085219,1,0.100000,100
892,0,3,0.555640,0.645228,1.364924,0.787440,0.839920,0.603038,662.209184,1,0.260000,100
893,0,3,0.535907,0.645895,1.336511,0.831118,0.822169,0.744331,716.053017,1,0.140000,100
894,0,3,0.074758,0.636800,1.334510,0.871615,0.843550,-0.963761,778.948171,1,0.000000,100
895,0,3,0.037119,0.619358,1.349416,0.951339,0.906066,-0.813202,788.849532,1,0.000000,100
896,0,3,0.243717,0.656949,1.399604,0.845461,0.884770,0.337609,760.362238,1,0.060000,100
897,0,3,0.425119,0.638580,1.329461,0.817473,0.817913,0.683545,726.297825,1,0.120000,100
898,0,3,0.007119,0.673684,1.362541,0.930688,0.853403,-0.598752,784.274697,1,0.000000,100
899,0,3,0.539327,0.607840,1.371462,0.928118,0.935619,0.754968,726.060628,1,0.140000,100
