trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
994,3,1,0.685816,1.186359,0.500543,0.638236,1.341190,0.927310,0.867942,773.879423,0.979385;0.822741;0.943414;0.964444;0.985488;0.868390,0.355574;0.229775;0.789064;0.140040;0.267767;0.295262
995,2,1,0.922973,1.728782,0.805808,0.722819,1.310323,0.652627,0.648102,762.252838,0.641658;0.625343;0.689708;0.706881;0.623901;0.628268,0.012069;0.531749;0.542291;0.500076;0.316010;0.427811
996,0,3,2.181274,0.550646,1.630627,0.863728,1.139437,0.195956,0.149441,746.034871,0.189790;0.192593;0.189406;0.206756;0.199272;0.197917,0.627259;0.528371;0.344757;0.783968;0.189609;0.036549
997,1,0,1.093384,1.214167,0.120782,0.819022,1.235082,0.434459,0.384887,790.609084,0.466406;0.440308;0.400471;0.414302;0.453518;0.431753,0.606770;0.551678;0.438660;0.234728;0.718960;0.909045
998,0,2,0.421600,1.544440,1.122840,0.897243,1.126165,0.076908,0.057772,753.284666,0.073796;0.077890;0.081434;0.075097;0.079211;0.074021,0.039857;0.894211;0.289878;0.138666;0.996161;0.347399
999,3,2,1.295114,0.015291,1.279822,0.600515,1.365359,0.929423,0.937412,750.839593,0.897766;0.927249;0.962678;0.974913;0.923576;0.890357,0.140995;0.384175;0.572457;0.999808;0.126982;0.793076
1000,3,1,0.201215,1.145035,0.943820,0.621999,1.364380,0.914228,0.907389,755.583735,0.943219;0.841732;0.965724;0.987977;0.847936;0.898780,0.511750;0.134822;0.503384;0.206859;0.935361;0.448470
1001,1,0,1.475990,1.707988,0.231998,0.779056,1.224748,0.442792,0.420588,783.837044,0.438463;0.434298;0.452157;0.439495;0.454585;0.437754,0.158973;0.309445;0.330355;0.093915;0.692307;0.595111
1002,0,0,1.104207,0.714986,0.389221,0.867569,1.122331,0.229888,0.137476,778.552980,0.243163;0.226422;0.219050;0.215663;0.244709;0.230322,0.231963;0.919626;0.390096;0.543493;0.857799;0.833375
1003,0,0,1.143661,0.866089,0.277573,0.848378,1.171712,0.149219,0.186778,785.739491,0.139883;0.161397;0.143863;0.151524;0.153762;0.144886,0.535917;0.239782;0.465822;0.310800;0.547458;0.669890
1004,1,2,0.609577,1.789752,1.180175,0.771680,1.245931,0.380826,0.431664,751.799086,0.397179;0.396888;0.384464;0.366053;0.392183;0.348186,0.981435;0.183997;0.275426;0.954439;0.186541;0.170093
1005,1,2,2.244507,1.235267,1.009240,0.763635,1.195830,0.418371,0.397451,764.406762,0.438567;0.401459;0.406145;0.440516;0.406696;0.416844,0.727876;0.480384;0.482462;0.598218;0.788519;0.158586
1006,1,0,0.391244,0.101736,0.289507,0.781938,1.212755,0.459532,0.409641,784.333814,0.474206;0.442581;0.456570;0.493073;0.439680;0.451084,0.995777;0.005535;0.152183;0.843686;0.101382;0.033641
1007,0,2,2.022216,0.754835,1.267381,0.866150,1.128596,0.070543,0.092898,755.098697,0.077910;0.066578;0.070534;0.064762;0.076332;0.067141,0.772990;0.148603;0.416739;0.728185;0.270809;0.313917
1008,3,0,1.862875,2.172200,0.309325,0.608013,1.381587,0.823569,0.911827,764.415158,0.834363;0.767903;0.821743;0.855518;0.807251;0.854637,0.235024;0.978134;0.872848;0.107573;0.413540;0.927030
1009,2,1,0.669195,1.598674,0.929479,0.715790,1.277974,0.717488,0.641588,757.608660,0.765162;0.661742;0.751719;0.728473;0.665568;0.732263,0.192506;0.708145;0.278461;0.150344;0.081973;0.490799
1010,2,1,2.100104,1.150333,0.949772,0.727676,1.322242,0.545311,0.620177,764.451829,0.555285;0.507400;0.506060;0.550317;0.565587;0.587219,0.768831;0.157315;0.225403;0.761390;0.526988;0.295408
1011,3,1,1.670652,0.889765,0.780887,0.659009,1.367369,0.886968,0.860501,764.702123,0.829254;0.924431;0.872597;0.907602;0.858293;0.929629,0.147469;0.122904;0.188411;0.817465;0.033534;0.729577
1012,0,3,2.214924,0.439353,1.775571,0.881957,1.123510,0.171028,0.103179,740.924254,0.162640;0.181441;0.164008;0.180984;0.178186;0.158906,0.156953;0.779656;0.390303;0.949393;0.942948;0.693481
1013,2,0,0.371330,0.351242,0.020088,0.699410,1.277075,0.633505,0.630796,792.144083,0.684730;0.612357;0.609117;0.611204;0.631876;0.651744,0.013445;0.780298;0.926716;0.843520;0.037185;0.524505
1014,1,2,0.676830,2.076657,1.399826,0.786613,1.190841,0.251904,0.310888,735.859765,0.230933;0.262531;0.246949;0.255047;0.236435;0.279532,0.129943;0.444806;0.443354;0.008639;0.667798;0.538211
1015,0,0,1.614137,1.489350,0.124787,0.835226,1.160905,0.228273,0.215734,788.546746,0.221014;0.215467;0.223784;0.247440;0.216945;0.244985,0.716263;0.651367;0.433317;0.366770;0.085258;0.357356
1016,1,0,0.997754,1.443439,0.445685,0.788799,1.220182,0.249419,0.340232,777.467199,0.229269;0.257081;0.255741;0.232693;0.254107;0.267622,0.541202;0.517614;0.717908;0.171844;0.457481;0.148048
1017,2,0,1.025394,1.511376,0.485982,0.742518,1.291060,0.658633,0.606813,772.473130,0.690068;0.583254;0.656732;0.629647;0.692798;0.699301,0.170247;0.281468;0.273458;0.100628;0.482944;0.513081
1018,1,0,0.898113,1.356704,0.458592,0.810790,1.179843,0.487442,0.350318,778.130076,0.502606;0.478408;0.488944;0.477182;0.479821;0.497695,0.060240;0.175377;0.227040;0.407514;0.371058;0.722205
1019,0,1,1.013800,1.619608,0.605809,0.875274,1.102299,0.046804,0.045629,771.019281,0.050343;0.045659;0.048673;0.045060;0.048516;0.042571,0.042128;0.466177;0.591646;0.323702;0.716005;0.495820
1020,3,2,0.408862,1.745017,1.336155,0.645719,1.341356,0.924729,0.858951,747.316819,0.950349;0.890392;0.926900;0.999607;0.905469;0.875655,0.021667;0.184632;0.186966;0.858068;0.156155;0.862651
1021,3,2,1.881893,0.429840,1.452053,0.650887,1.330581,0.921659,0.840213,750.735888,0.858674;0.934595;0.999654;0.869650;0.883408;0.983973,0.626287;0.492531;0.562705;0.295495;0.855322;0.745269
1022,2,0,1.820852,1.696464,0.124388,0.745617,1.281780,0.670882,0.597142,787.799429,0.648186;0.699913;0.714219;0.706597;0.663063;0.593316,0.617527;0.097047;0.138821;0.191345;0.363493;0.591786
1023,1,1,0.610947,1.545259,0.934312,0.802130,1.191012,0.448139,0.359249,757.996497,0.445217;0.420435;0.463282;0.457812;0.419518;0.482570,0.854534;0.836245;0.399228;0.824623;0.844795;0.996540
1024,1,0,1.819491,2.105756,0.286265,0.765181,1.213578,0.297825,0.375272,775.182972,0.284512;0.330957;0.322725;0.273814;0.289393;0.285547,0.147134;0.697412;0.566838;0.453935;0.189497;0.277618
1025,3,1,1.963813,1.265066,0.698747,0.632024,1.389162,0.899840,0.918989,768.932434,0.861360;0.882070;0.841611;0.921465;0.920606;0.971926,0.855817;0.836942;0.548952;0.652020;0.775542;0.091685
1026,2,0,1.622989,1.724712,0.101723,0.748369,1.309057,0.659760,0.620685,788.019991,0.647176;0.633708;0.643357;0.631491;0.697464;0.705364,0.949658;0.418362;0.546219;0.576895;0.651088;0.002456
1027,2,0,0.067892,0.004529,0.063363,0.734541,1.313247,0.739399,0.667251,786.651412,0.698835;0.775077;0.743369;0.715142;0.756288;0.747684,0.292294;0.268462;0.486580;0.474037;0.302053;0.263731
1028,0,0,1.013170,0.980018,0.033152,0.829327,1.145612,0.054272,0.147297,790.192233,0.056359;0.053185;0.055130;0.054498;0.051062;0.055399,0.843375;0.744130;0.776807;0.360016;0.943688;0.424572
1029,0,1,1.715539,1.151961,0.563578,0.860384,1.145614,0.126617,0.136906,773.140367,0.128250;0.121359;0.126982;0.123991;0.127062;0.132058,0.608852;0.238661;0.084479;0.744438;0.528571;0.442101
1030,2,3,2.141388,0.544399,1.596989,0.678700,1.319485,0.529358,0.666214,750.236169,0.536350;0.496828;0.558561;0.563963;0.497080;0.523363,0.772985;0.123409;0.709462;0.906197;0.178503;0.838710
1031,1,1,1.193009,1.880553,0.687544,0.765976,1.228205,0.361567,0.411888,764.443428,0.325087;0.373079;0.373769;0.338874;0.384697;0.373896,0.306757;0.239109;0.440090;0.292790;0.217023;0.399101
1032,2,1,0.365054,0.984333,0.619279,0.707309,1.322923,0.607392,0.664257,769.015756,0.638443;0.615526;0.588119;0.567841;0.660760;0.573662,0.096894;0.213829;0.002489;0.071965;0.635197;0.243548
1033,0,0,1.445549,0.969763,0.475786,0.825217,1.145905,0.244783,0.215692,777.382369,0.226589;0.253227;0.236045;0.244976;0.256784;0.251075,0.884573;0.009520;0.187315;0.423494;0.847842;0.838392
1034,2,3,0.046966,2.209514,2.162548,0.689969,1.308639,0.509947,0.635171,697.106930,0.472108;0.512606;0.562127;0.556991;0.471396;0.484453,0.945792;0.150724;0.742789;0.001108;0.631712;0.494600
1035,2,0,0.780933,0.771433,0.009500,0.699829,1.254328,0.728056,0.636574,790.717590,0.763965;0.742790;0.709841;0.736864;0.722746;0.692132,0.298573;0.874480;0.634908;0.001422;0.326872;0.339945
1036,3,0,1.468814,1.196957,0.271858,0.614658,1.333113,0.914196,0.880794,785.943247,0.958984;0.891551;0.992128;0.866918;0.909053;0.866544,0.142298;0.180079;0.810335;0.993040;0.867320;0.635133
1037,0,1,1.232511,1.979580,0.747069,0.854895,1.100942,0.070353,0.074615,758.020906,0.066035;0.067667;0.069260;0.073741;0.068720;0.076696,0.299568;0.136933;0.168865;0.934580;0.454814;0.403126
1038,0,1,2.071616,1.459417,0.612199,0.869445,1.113581,0.008707,0.051942,772.339451,0.008583;0.009443;0.008079;0.008666;0.008897;0.008575,0.506934;0.661228;0.814905;0.333288;0.899275;0.484901
1039,0,0,0.237119,0.095893,0.141226,0.899683,1.126939,0.113453,0.068102,788.560772,0.123708;0.112944;0.110687;0.108940;0.118370;0.106069,0.709521;0.461390;0.531823;0.263205;0.178253;0.699990
1040,1,2,0.603023,1.634766,1.031742,0.815074,1.233242,0.305236,0.344154,753.076478,0.299265;0.302983;0.292024;0.301801;0.294153;0.341192,0.783250;0.860017;0.922147;0.665001;0.175977;0.758526
1041,1,0,1.299881,1.025343,0.274538,0.768886,1.217471,0.265857,0.364825,785.597475,0.294743;0.254209;0.278929;0.248552;0.263775;0.254933,0.977847;0.012021;0.352395;0.302776;0.657374;0.056378
1042,3,2,1.857121,0.622956,1.234166,0.625767,1.340766,0.898059,0.871574,755.757399,0.950302;0.841352;0.891636;0.888619;0.914674;0.901773,0.011780;0.309217;0.870233;0.539550;0.104224;0.276137
1043,2,1,1.484081,0.608189,0.875891,0.697641,1.316316,0.686541,0.694042,765.239833,0.701948;0.634570;0.728324;0.614920;0.723708;0.715779,0.551895;0.585296;0.775048;0.306782;0.527470;0.902376
1044,1,1,0.708639,1.465834,0.757196,0.816675,1.184412,0.363597,0.307573,763.984866,0.357007;0.349799;0.361139;0.390186;0.396925;0.326525,0.739032;0.615081;0.994512;0.089931;0.811346;0.933928
1045,3,1,0.861019,1.802109,0.941090,0.609608,1.386538,0.944546,0.955883,756.656473,0.929164;0.921671;0.961367;0.960172;0.902912;0.991988,0.479056;0.764416;0.359318;0.261537;0.111272;0.274519
1046,1,1,1.921807,1.200407,0.721400,0.777387,1.189602,0.425825,0.377737,764.698717,0.377936;0.451960;0.426387;0.452215;0.395301;0.451151,0.612125;0.810264;0.178923;0.500110;0.568960;0.392854
1047,1,0,1.884045,1.417544,0.466501,0.804835,1.189229,0.309103,0.307916,777.509457,0.299383;0.293429;0.299439;0.322744;0.307140;0.332480,0.536419;0.212039;0.467382;0.593369;0.866195;0.833718
1048,3,0,0.708868,0.477683,0.231185,0.630272,1.372530,0.759840,0.855789,787.681301,0.830446;0.725562;0.775139;0.723687;0.740326;0.763882,0.611853;0.770458;0.791684;0.518703;0.075726;0.557784
1049,2,2,0.606542,1.830269,1.223728,0.725151,1.306951,0.710377,0.661015,750.855854,0.646012;0.771794;0.675727;0.775589;0.683024;0.710117,0.933883;0.109747;0.745283;0.392449;0.024101;0.939133
1050,0,3,2.145320,0.231798,1.913522,0.832654,1.122040,0.038331,0.112095,730.605566,0.038818;0.038058;0.041573;0.040219;0.036275;0.035041,0.709156;0.845828;0.700994;0.643794;0.249315;0.494604
1051,0,3,2.086681,0.071409,2.015272,0.849186,1.134995,0.148859,0.144963,739.857740,0.155077;0.151731;0.138152;0.150917;0.145331;0.151945,0.411050;0.091893;0.618488;0.557038;0.953604;0.162130
1052,0,1,0.336670,1.159891,0.823221,0.852324,1.133492,0.029152,0.099904,764.347573,0.029990;0.030298;0.029606;0.028579;0.028498;0.027943,0.231347;0.383804;0.989906;0.145803;0.542683;0.866526
1053,0,1,1.301601,2.111433,0.809832,0.856383,1.117318,0.204179,0.135765,753.620723,0.214961;0.213785;0.186948;0.204075;0.199137;0.206170,0.486933;0.469763;0.882707;0.871256;0.787596;0.704895
1054,3,1,1.389809,2.233008,0.843199,0.638686,1.336479,0.785773,0.815028,748.085012,0.830637;0.714653;0.819604;0.738528;0.870807;0.740410,0.552464;0.669446;0.819496;0.459264;0.933799;0.480246
1055,3,1,0.604207,1.233413,0.629206,0.620625,1.379469,0.749370,0.870728,769.353508,0.716674;0.776994;0.757116;0.791938;0.698747;0.754750,0.195770;0.639220;0.131343;0.148694;0.328205;0.401906
1056,2,1,1.485683,0.834025,0.651658,0.748333,1.307850,0.705126,0.634505,768.557392,0.708155;0.695251;0.701303;0.715396;0.677176;0.733476,0.909221;0.571284;0.381476;0.695590;0.182165;0.968573
1057,0,2,1.040307,2.228568,1.188261,0.840733,1.132288,0.241777,0.182321,734.967225,0.239647;0.236810;0.225124;0.256545;0.241588;0.250947,0.509857;0.174537;0.176370;0.939756;0.889519;0.610634
1058,3,3,1.870470,0.279073,1.591397,0.661812,1.341631,0.833066,0.810821,745.554063,0.830549;0.815542;0.826453;0.892346;0.795937;0.837569,0.020009;0.507666;0.111689;0.282236;0.324873;0.082353
1059,0,1,1.281420,2.166714,0.885294,0.875904,1.106895,0.187339,0.096881,751.039106,0.182336;0.202716;0.178965;0.185954;0.196175;0.177889,0.181782;0.002708;0.487962;0.928617;0.281487;0.043379
1060,2,2,2.017165,0.954612,1.062554,0.688726,1.320358,0.744982,0.727918,759.441455,0.742499;0.736247;0.800204;0.755058;0.706150;0.729731,0.835989;0.859563;0.939253;0.288261;0.679953;0.068389
1061,2,0,1.219950,1.124553,0.095398,0.728072,1.284701,0.603913,0.597558,790.104186,0.538504;0.579287;0.626816;0.622208;0.625632;0.631033,0.165358;0.146525;0.427761;0.689312;0.439694;0.892354
1062,2,2,2.114807,0.924747,1.190059,0.698426,1.292829,0.514293,0.609656,750.498134,0.523537;0.500825;0.522495;0.497089;0.499740;0.542072,0.210898;0.217489;0.559477;0.660224;0.354688;0.519511
1063,1,0,1.541925,1.533508,0.008417,0.777664,1.188021,0.349490,0.350227,788.771481,0.382372;0.332535;0.332124;0.350083;0.357127;0.342698,0.026911;0.219560;0.435370;0.079427;0.715892;0.552101
1064,3,2,1.429288,0.147205,1.282084,0.637573,1.393979,0.892537,0.915741,744.951443,0.901027;0.945710;0.875432;0.846633;0.964521;0.821898,0.807794;0.103366;0.625568;0.477047;0.998541;0.387921
1065,2,1,2.057893,1.438252,0.619641,0.703397,1.266400,0.576823,0.595611,772.589531,0.588861;0.603835;0.571473;0.599820;0.533214;0.563733,0.511685;0.482018;0.632374;0.310339;0.640622;0.672862
1066,1,1,0.100266,0.667596,0.567330,0.776631,1.202486,0.346615,0.366488,770.008163,0.328273;0.322076;0.374315;0.345815;0.365565;0.343648,0.984187;0.315425;0.605044;0.219971;0.517802;0.579331
1067,2,0,1.659087,2.059521,0.400434,0.739480,1.254315,0.626341,0.558597,768.625170,0.646180;0.604545;0.700537;0.598483;0.593323;0.614979,0.303379;0.060881;0.641311;0.437150;0.412189;0.145341
1068,1,1,1.099746,1.953986,0.854240,0.792394,1.201831,0.342914,0.347013,758.270933,0.347577;0.364318;0.317948;0.311471;0.362955;0.353213,0.821310;0.976677;0.251394;0.194292;0.340979;0.877962
1069,1,3,2.027352,0.178428,1.848924,0.750039,1.176524,0.264321,0.339757,734.553437,0.262045;0.258533;0.250516;0.269819;0.294282;0.250734,0.250591;0.462103;0.640841;0.600250;0.521199;0.737268
1070,1,2,0.206241,1.355684,1.149443,0.802520,1.189666,0.421644,0.348488,754.794847,0.451850;0.396952;0.386778;0.446478;0.453259;0.394549,0.721381;0.590919;0.239196;0.823658;0.470437;0.700334
1071,3,1,1.427791,0.719280,0.708511,0.644395,1.374408,0.877676,0.881462,769.236688,0.846586;0.903665;0.857309;0.838232;0.966073;0.854190,0.335620;0.896776;0.142693;0.584595;0.783711;0.273665
1072,0,0,0.802695,1.158687,0.355992,0.837368,1.110201,0.116097,0.119624,782.129635,0.119247;0.116786;0.122540;0.111897;0.122286;0.103827,0.365805;0.072983;0.919244;0.475312;0.316156;0.492488
1073,3,2,0.448791,1.846387,1.397596,0.610910,1.347543,0.798506,0.862427,741.535801,0.844820;0.847921;0.760707;0.720429;0.787483;0.829676,0.622502;0.445700;0.301942;0.474387;0.015103;0.073871
1074,3,1,0.946259,0.178283,0.767977,0.627432,1.355162,0.835087,0.864729,763.905003,0.771046;0.793942;0.840365;0.890991;0.850889;0.863287,0.306067;0.104692;0.291514;0.402654;0.689881;0.939359
1075,2,2,1.894471,0.686650,1.207821,0.689371,1.323569,0.747231,0.731519,755.479219,0.684066;0.784797;0.715490;0.808221;0.685691;0.805125,0.002621;0.521978;0.335564;0.427334;0.433785;0.653603
1076,3,1,0.222083,0.849196,0.627114,0.652019,1.395902,0.726239,0.846394,768.995676,0.718824;0.794953;0.705632;0.696280;0.686424;0.755322,0.767734;0.961735;0.267486;0.121372;0.402553;0.055440
1077,2,0,1.552947,1.952304,0.399357,0.738106,1.279386,0.614948,0.584183,771.779180,0.565255;0.665370;0.666026;0.581747;0.635776;0.575512,0.392947;0.302381;0.389591;0.308973;0.345291;0.791060
1078,0,0,0.366636,0.060904,0.305732,0.875841,1.102291,0.232052,0.106739,779.333056,0.234548;0.223455;0.209118;0.226226;0.247121;0.251841,0.084928;0.777138;0.258358;0.379437;0.547673;0.994729
1079,3,3,0.082675,1.993723,1.911049,0.608014,1.329274,0.945963,0.894499,722.677425,0.950311;0.910674;0.943730;0.900061;0.993189;0.977812,0.962238;0.187057;0.843670;0.560286;0.324992;0.479663
1080,0,0,1.305647,1.269986,0.035660,0.887726,1.128271,0.019173,0.051441,790.613553,0.019770;0.020320;0.018505;0.020028;0.017655;0.018758,0.474131;0.781964;0.338142;0.453700;0.628354;0.624080
1081,0,3,0.074784,2.093328,2.018544,0.879291,1.124529,0.162382,0.104391,718.771516,0.168302;0.162700;0.170273;0.146952;0.154301;0.171763,0.938700;0.876088;0.716493;0.165497;0.368720;0.050213
1082,1,2,1.722624,0.637167,1.085457,0.779723,1.219320,0.247502,0.348720,760.176077,0.274968;0.235379;0.232137;0.240686;0.255351;0.246488,0.440146;0.084271;0.233105;0.097661;0.229707;0.703309
1083,2,0,1.188715,1.678214,0.489499,0.679263,1.270666,0.664559,0.656412,771.289037,0.650279;0.691796;0.699048;0.602425;0.648756;0.695049,0.378416;0.005833;0.336303;0.872653;0.951939;0.560517
1084,3,0,1.216940,1.105427,0.111514,0.604823,1.387260,0.856341,0.932599,790.043887,0.812969;0.883573;0.880629;0.829173;0.878125;0.853574,0.699942;0.005492;0.106376;0.918649;0.433333;0.176182
1085,1,0,1.114274,0.990561,0.123713,0.753863,1.246225,0.268922,0.414487,790.000901,0.259975;0.273292;0.247611;0.286256;0.252216;0.294181,0.916433;0.604556;0.660010;0.533606;0.391104;0.351708
1086,0,1,0.850217,0.150004,0.700213,0.836510,1.164217,0.145745,0.190478,767.490451,0.142616;0.148041;0.140231;0.149731;0.134733;0.159120,0.240447;0.819076;0.659999;0.523007;0.929796;0.156813
1087,0,1,1.066719,0.131241,0.935478,0.862506,1.174314,0.077184,0.149960,762.427138,0.076859;0.079308;0.072384;0.080085;0.079427;0.075043,0.284439;0.919103;0.127024;0.432031;0.766984;0.148137
1088,2,0,1.873569,1.878448,0.004879,0.739341,1.290839,0.698664,0.623442,786.100098,0.665291;0.662343;0.672823;0.669357;0.723218;0.798954,0.675224;0.659453;0.384886;0.533766;0.304175;0.517838
1089,3,3,1.862590,0.061595,1.800995,0.669517,1.367569,0.957013,0.872396,740.895419,0.932351;0.998141;0.997656;0.933258;0.945931;0.934743,0.310681;0.192614;0.402763;0.682757;0.055977;0.514305
1090,0,0,0.397970,0.085325,0.312645,0.855045,1.167116,0.189691,0.187754,779.877521,0.187145;0.199099;0.177764;0.192550;0.190028;0.191559,0.721795;0.949802;0.264012;0.758051;0.645141;0.695145
1091,0,0,1.159404,1.223131,0.063727,0.878242,1.124605,0.142321,0.098955,791.136197,0.146677;0.134610;0.145613;0.142252;0.138476;0.146299,0.316904;0.714503;0.551114;0.245604;0.668275;0.884764
1092,3,0,0.263471,0.072936,0.190535,0.648821,1.354355,0.734601,0.806572,788.000874,0.705064;0.712168;0.756405;0.707457;0.733868;0.792643,0.807720;0.795413;0.695083;0.541812;0.550630;0.953388
1093,0,1,0.077649,0.932881,0.855232,0.848724,1.139390,0.016022,0.106081,759.639180,0.017385;0.016118;0.015201;0.015148;0.015795;0.016485,0.416906;0.596797;0.705478;0.748489;0.400956;0.717003
1094,0,2,0.415728,1.436679,1.020951,0.864432,1.142371,0.254768,0.171522,754.623543,0.225266;0.269356;0.265720;0.244503;0.267663;0.256104,0.889355;0.594731;0.216149;0.576221;0.179062;0.140828
1095,2,2,0.610275,1.799188,1.188913,0.690624,1.264417,0.742029,0.662668,751.596838,0.774246;0.772997;0.713305;0.802769;0.677277;0.711577,0.180141;0.711096;0.715350;0.534731;0.005260;0.873755
1096,0,0,1.103924,0.707106,0.396818,0.857135,1.160576,0.231335,0.192046,778.482698,0.232468;0.215135;0.255130;0.214884;0.218575;0.251817,0.551479;0.352686;0.930910;0.960506;0.330763;0.868424
1097,2,0,1.550263,1.250999,0.299265,0.681164,1.310763,0.502331,0.644777,786.227081,0.514690;0.515297;0.528000;0.474044;0.491204;0.490751,0.598971;0.263636;0.144195;0.018353;0.840545;0.971548
1098,2,0,0.854597,0.421851,0.432746,0.686306,1.271974,0.612999,0.632853,779.288512,0.628660;0.653987;0.649602;0.596493;0.594744;0.554508,0.971740;0.760098;0.847568;0.234164;0.401086;0.102645
1099,1,1,0.906412,0.364272,0.542139,0.790026,1.223045,0.402618,0.393116,774.697001,0.393984;0.408225;0.420694;0.380605;0.392234;0.419963,0.464279;0.445149;0.766514;0.877301;0.737672;0.100124
1100,2,0,0.793949,1.007307,0.213358,0.698323,1.255787,0.538748,0.576766,790.206897,0.553889;0.560958;0.549332;0.528143;0.552608;0.487560,0.780202;0.423475;0.750316;0.227749;0.832543;0.568117
1101,0,0,0.188671,0.522839,0.334168,0.879442,1.144228,0.013023,0.076326,779.344635,0.013832;0.014084;0.013343;0.012121;0.012948;0.011808,0.298779;0.717256;0.301074;0.147206;0.007471;0.572514
1102,1,0,0.463193,0.470782,0.007589,0.780653,1.213649,0.340770,0.372475,792.633285,0.343211;0.326424;0.350309;0.338996;0.352113;0.333569,0.876500;0.382133;0.308134;0.557085;0.509172;0.518098
1103,0,0,1.319693,1.535311,0.215618,0.828298,1.161551,0.050452,0.164876,788.616733,0.050072;0.047258;0.051339;0.050626;0.054201;0.049216,0.874879;0.575822;0.914463;0.291822;0.549761;0.390030
1104,2,3,0.133965,1.989489,1.855524,0.739949,1.320856,0.519855,0.596516,727.349181,0.482653;0.489537;0.542151;0.537408;0.549641;0.517741,0.391589;0.545575;0.079056;0.799872;0.922856;0.387345
1105,1,3,0.386991,2.024294,1.637303,0.778830,1.181115,0.484106,0.386130,732.004274,0.466833;0.453717;0.489812;0.460967;0.546475;0.486833,0.825811;0.176605;0.138815;0.649293;0.909310;0.114536
1106,1,0,0.574152,1.032910,0.458757,0.788382,1.180888,0.349505,0.330397,773.715494,0.336890;0.377964;0.356848;0.365268;0.320053;0.340010,0.191553;0.860189;0.152372;0.438871;0.053650;0.634294
1107,2,1,0.839693,1.564063,0.724370,0.726681,1.285461,0.563258,0.586397,766.940470,0.545489;0.596963;0.566991;0.544294;0.577423;0.548385,0.579742;0.503669;0.792429;0.267634;0.371529;0.688950
1108,0,2,0.281425,1.409922,1.128497,0.895456,1.126377,0.194822,0.099297,754.615398,0.182833;0.201409;0.199742;0.199957;0.208770;0.176219,0.388839;0.630812;0.590475;0.780633;0.046910;0.705051
1109,2,1,1.621268,1.025212,0.596056,0.706540,1.300336,0.581223,0.631292,772.837783,0.604044;0.590450;0.532156;0.634078;0.547300;0.579307,0.947597;0.247333;0.022165;0.490050;0.223931;0.582028
1110,3,0,1.572957,1.659801,0.086844,0.649539,1.391516,0.938749,0.915112,787.924144,0.925790;0.991295;0.885949;0.971354;0.919952;0.938154,0.835750;0.637039;0.457491;0.163933;0.939265;0.332477
1111,1,1,1.608191,0.949085,0.659107,0.781886,1.179883,0.338301,0.332764,768.386918,0.357709;0.313666;0.334721;0.329354;0.354065;0.340293,0.158429;0.142869;0.557487;0.046466;0.393531;0.399011
1112,1,0,1.328046,1.525656,0.197611,0.802860,1.237784,0.475012,0.419364,788.764302,0.477490;0.468853;0.452089;0.529006;0.473320;0.449315,0.865270;0.509909;0.838313;0.554482;0.313730;0.129782
1113,0,2,0.712106,2.185647,1.473541,0.865383,1.101193,0.117491,0.078952,731.380324,0.106632;0.124047;0.119979;0.109176;0.125830;0.119280,0.114060;0.160011;0.822104;0.355487;0.821096;0.069503
1114,0,2,0.984146,2.072644,1.088498,0.881499,1.154394,0.048163,0.097049,745.771727,0.051337;0.043702;0.050600;0.045340;0.048000;0.050002,0.759078;0.888084;0.282592;0.224320;0.996246;0.207558
1115,3,1,1.596307,1.048568,0.547739,0.654395,1.326236,0.723860,0.765554,773.053088,0.718795;0.709263;0.721233;0.797294;0.698988;0.697584,0.031652;0.697649;0.536135;0.370242;0.675608;0.553604
1116,2,0,0.988692,0.708437,0.280255,0.732968,1.253111,0.637660,0.568267,786.460677,0.628324;0.611201;0.693337;0.640586;0.661370;0.591140,0.791625;0.286883;0.693406;0.760475;0.117116;0.295901
1117,3,2,0.660741,1.691937,1.031196,0.638257,1.396010,0.768514,0.875897,753.013409,0.739022;0.750480;0.708516;0.854580;0.776394;0.782091,0.157857;0.872698;0.692632;0.431361;0.877971;0.905458
1118,1,1,1.139740,2.127408,0.987668,0.775330,1.237689,0.351731,0.408754,748.203162,0.369837;0.379997;0.348662;0.352912;0.339165;0.319810,0.652481;0.119643;0.354059;0.349494;0.151004;0.666710
1119,1,1,1.804666,1.122173,0.682493,0.809079,1.223343,0.259931,0.324715,764.578140,0.258459;0.284981;0.251878;0.256424;0.248467;0.259381,0.160921;0.247014;0.711736;0.138287;0.926144;0.307960
1120,0,0,0.867488,0.383796,0.483692,0.899375,1.153761,0.024407,0.068565,774.996716,0.024774;0.025632;0.025150;0.024220;0.023356;0.023307,0.926950;0.234741;0.962405;0.210226;0.384284;0.012323
1121,1,0,0.930817,1.257135,0.326318,0.824044,1.190771,0.429003,0.328253,782.524518,0.434962;0.468077;0.410701;0.392902;0.434646;0.432729,0.311707;0.986538;0.069711;0.569520;0.260217;0.001912
1122,0,2,0.864740,2.169940,1.305200,0.825988,1.169768,0.222873,0.234047,736.932737,0.205075;0.229209;0.237308;0.220182;0.206175;0.239291,0.466498;0.263250;0.070855;0.640172;0.042302;0.791094
1123,3,0,0.887994,0.536404,0.351591,0.625383,1.345599,0.825421,0.853158,783.360622,0.743947;0.801799;0.859514;0.814297;0.859540;0.873432,0.383141;0.835668;0.052335;0.481073;0.368297;0.204852
